msno,u_played,u_played_pos,u_played_rel,u_played_rel_global,u_played_pos_rel,u_played_ratio,msno
1696,27,3.0,0.06352941,0.00048806058,0.02,0.11111111,1696
1697,33,13.0,0.07764706,0.0005965185,0.086666666,0.3939394,1697
1698,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,1698
1700,22,0.0,0.051764704,0.000397679,0.0,0.0,1700
1701,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1701
1702,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,1702
1703,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,1703
1705,8,5.0,0.018823529,0.00014461055,0.033333335,0.625,1705
1706,17,9.0,0.04,0.00030729742,0.06,0.5294118,1706
1707,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,1707
1708,6,5.0,0.014117647,0.00010845791,0.033333335,0.8333333,1708
1709,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,1709
1710,38,35.0,0.089411765,0.0006869001,0.23333333,0.92105263,1710
1712,71,33.0,0.16705883,0.0012834186,0.22,0.46478873,1712
1713,9,3.0,0.02117647,0.00016268686,0.02,0.33333334,1713
1714,11,8.0,0.025882352,0.0001988395,0.053333335,0.72727275,1714
1716,8,2.0,0.018823529,0.00014461055,0.013333334,0.25,1716
1717,30,14.0,0.07058824,0.0005422895,0.093333334,0.46666667,1717
1718,7,3.0,0.016470589,0.00012653423,0.02,0.42857143,1718
1719,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,1719
1723,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,1723
1725,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,1725
1726,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,1726
1727,6,3.0,0.014117647,0.00010845791,0.02,0.5,1727
1728,32,16.0,0.075294115,0.0005784422,0.10666667,0.5,1728
1729,14,0.0,0.032941177,0.00025306846,0.0,0.0,1729
1730,179,3.0,0.42117646,0.003235661,0.02,0.016759777,1730
1731,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,1731
1732,10,2.0,0.023529412,0.00018076318,0.013333334,0.2,1732
1734,159,126.0,0.37411764,0.0028741346,0.84,0.7924528,1734
1735,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,1735
1737,14,0.0,0.032941177,0.00025306846,0.0,0.0,1737
1738,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,1738
1740,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,1740
1741,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,1741
1742,22,14.0,0.051764704,0.000397679,0.093333334,0.6363636,1742
1743,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,1743
1744,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,1744
1745,15,4.0,0.03529412,0.00027114476,0.026666667,0.26666668,1745
1746,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,1746
1747,11,3.0,0.025882352,0.0001988395,0.02,0.27272728,1747
1748,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,1748
1749,11,0.0,0.025882352,0.0001988395,0.0,0.0,1749
1750,12,4.0,0.028235294,0.00021691583,0.026666667,0.33333334,1750
1751,32,10.0,0.075294115,0.0005784422,0.06666667,0.3125,1751
1753,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,1753
1754,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,1754
1755,4,0.0,0.009411764,7.230527e-05,0.0,0.0,1755
1756,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,1756
1757,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1757
1758,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,1758
1761,9,2.0,0.02117647,0.00016268686,0.013333334,0.22222222,1761
1762,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,1762
1763,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,1763
1764,18,2.0,0.04235294,0.00032537372,0.013333334,0.11111111,1764
1766,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,1766
1767,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,1767
1768,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,1768
1769,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,1769
1770,6,6.0,0.014117647,0.00010845791,0.04,1.0,1770
1771,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,1771
1772,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1772
1773,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,1773
1774,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1774
1776,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,1776
1777,12,0.0,0.028235294,0.00021691583,0.0,0.0,1777
1778,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,1778
1779,8,3.0,0.018823529,0.00014461055,0.02,0.375,1779
1780,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1780
1783,5,0.0,0.011764706,9.038159e-05,0.0,0.0,1783
1784,11,7.0,0.025882352,0.0001988395,0.046666667,0.6363636,1784
1785,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,1785
1786,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,1786
1787,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1787
1788,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,1788
1789,7,3.0,0.016470589,0.00012653423,0.02,0.42857143,1789
1791,27,27.0,0.06352941,0.00048806058,0.18,1.0,1791
1792,13,2.0,0.030588236,0.00023499214,0.013333334,0.15384616,1792
1793,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,1793
1794,15,5.0,0.03529412,0.00027114476,0.033333335,0.33333334,1794
1795,7,0.0,0.016470589,0.00012653423,0.0,0.0,1795
1796,24,17.0,0.056470588,0.00043383165,0.11333334,0.7083333,1796
1797,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1797
1798,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1798
1799,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,1799
1800,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1800
1801,27,14.0,0.06352941,0.00048806058,0.093333334,0.5185185,1801
1802,16,6.0,0.037647057,0.0002892211,0.04,0.375,1802
1803,11,0.0,0.025882352,0.0001988395,0.0,0.0,1803
1804,7,3.0,0.016470589,0.00012653423,0.02,0.42857143,1804
1805,5,3.0,0.011764706,9.038159e-05,0.02,0.6,1805
1806,22,3.0,0.051764704,0.000397679,0.02,0.13636364,1806
1807,13,8.0,0.030588236,0.00023499214,0.053333335,0.61538464,1807
1808,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,1808
1809,4,0.0,0.009411764,7.230527e-05,0.0,0.0,1809
1810,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,1810
1811,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,1811
1812,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,1812
1813,16,9.0,0.037647057,0.0002892211,0.06,0.5625,1813
1815,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,1815
1816,13,0.0,0.030588236,0.00023499214,0.0,0.0,1816
1817,6,5.0,0.014117647,0.00010845791,0.033333335,0.8333333,1817
1819,16,4.0,0.037647057,0.0002892211,0.026666667,0.25,1819
1820,20,5.0,0.047058824,0.00036152636,0.033333335,0.25,1820
1821,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,1821
1822,9,1.0,0.02117647,0.00016268686,0.006666667,0.11111111,1822
1823,6,1.0,0.014117647,0.00010845791,0.006666667,0.16666667,1823
1824,35,3.0,0.08235294,0.0006326711,0.02,0.08571429,1824
1826,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,1826
1827,28,3.0,0.065882355,0.0005061369,0.02,0.10714286,1827
1828,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1828
1829,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,1829
1830,6,3.0,0.014117647,0.00010845791,0.02,0.5,1830
1831,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,1831
1832,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,1832
1833,20,8.0,0.047058824,0.00036152636,0.053333335,0.4,1833
1834,4,3.0,0.009411764,7.230527e-05,0.02,0.75,1834
1836,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,1836
1837,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,1837
1838,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,1838
1839,10,6.0,0.023529412,0.00018076318,0.04,0.6,1839
1840,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1840
1842,45,28.0,0.105882354,0.0008134343,0.18666667,0.62222224,1842
1843,41,10.0,0.09647059,0.00074112904,0.06666667,0.24390244,1843
1844,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1844
1845,6,4.0,0.014117647,0.00010845791,0.026666667,0.6666667,1845
1846,6,0.0,0.014117647,0.00010845791,0.0,0.0,1846
1847,15,11.0,0.03529412,0.00027114476,0.07333333,0.73333335,1847
1848,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,1848
1849,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,1849
1851,16,0.0,0.037647057,0.0002892211,0.0,0.0,1851
1853,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,1853
1856,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,1856
1857,4,3.0,0.009411764,7.230527e-05,0.02,0.75,1857
1858,7,4.0,0.016470589,0.00012653423,0.026666667,0.5714286,1858
1859,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1859
1860,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1860
1861,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,1861
1862,8,8.0,0.018823529,0.00014461055,0.053333335,1.0,1862
1863,12,10.0,0.028235294,0.00021691583,0.06666667,0.8333333,1863
1864,8,7.0,0.018823529,0.00014461055,0.046666667,0.875,1864
1865,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,1865
1866,6,6.0,0.014117647,0.00010845791,0.04,1.0,1866
1867,4,3.0,0.009411764,7.230527e-05,0.02,0.75,1867
1868,16,12.0,0.037647057,0.0002892211,0.08,0.75,1868
1869,9,1.0,0.02117647,0.00016268686,0.006666667,0.11111111,1869
1870,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,1870
1871,12,0.0,0.028235294,0.00021691583,0.0,0.0,1871
1872,28,9.0,0.065882355,0.0005061369,0.06,0.32142857,1872
1874,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1874
1875,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,1875
1876,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,1876
1878,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,1878
1879,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1879
1880,4,3.0,0.009411764,7.230527e-05,0.02,0.75,1880
1881,37,4.0,0.08705882,0.0006688238,0.026666667,0.10810811,1881
1882,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1882
1883,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,1883
1884,10,6.0,0.023529412,0.00018076318,0.04,0.6,1884
1885,4,3.0,0.009411764,7.230527e-05,0.02,0.75,1885
1886,8,0.0,0.018823529,0.00014461055,0.0,0.0,1886
1887,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,1887
1888,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,1888
1889,11,7.0,0.025882352,0.0001988395,0.046666667,0.6363636,1889
1890,11,10.0,0.025882352,0.0001988395,0.06666667,0.90909094,1890
1891,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,1891
1892,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,1892
1893,6,4.0,0.014117647,0.00010845791,0.026666667,0.6666667,1893
1895,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,1895
1896,18,1.0,0.04235294,0.00032537372,0.006666667,0.055555556,1896
1897,9,2.0,0.02117647,0.00016268686,0.013333334,0.22222222,1897
1898,19,19.0,0.044705883,0.00034345005,0.12666667,1.0,1898
1899,4,0.0,0.009411764,7.230527e-05,0.0,0.0,1899
1900,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1900
1902,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,1902
1903,202,128.0,0.4752941,0.0036514164,0.85333335,0.63366336,1903
1904,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,1904
1905,11,6.0,0.025882352,0.0001988395,0.04,0.54545456,1905
1906,11,2.0,0.025882352,0.0001988395,0.013333334,0.18181819,1906
1907,4,3.0,0.009411764,7.230527e-05,0.02,0.75,1907
1908,24,18.0,0.056470588,0.00043383165,0.12,0.75,1908
1910,15,11.0,0.03529412,0.00027114476,0.07333333,0.73333335,1910
1911,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,1911
1912,7,1.0,0.016470589,0.00012653423,0.006666667,0.14285715,1912
1913,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1913
1914,10,10.0,0.023529412,0.00018076318,0.06666667,1.0,1914
1916,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,1916
1919,22,4.0,0.051764704,0.000397679,0.026666667,0.18181819,1919
1920,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,1920
1921,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,1921
1922,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,1922
1923,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,1923
1925,9,2.0,0.02117647,0.00016268686,0.013333334,0.22222222,1925
1926,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,1926
1927,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,1927
1930,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,1930
1933,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,1933
1935,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,1935
1936,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,1936
1937,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,1937
1938,18,9.0,0.04235294,0.00032537372,0.06,0.5,1938
1939,24,0.0,0.056470588,0.00043383165,0.0,0.0,1939
1940,11,11.0,0.025882352,0.0001988395,0.07333333,1.0,1940
1941,5,3.0,0.011764706,9.038159e-05,0.02,0.6,1941
1942,5,0.0,0.011764706,9.038159e-05,0.0,0.0,1942
1943,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,1943
1944,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,1944
1945,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1945
1946,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,1946
1947,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1947
1948,8,0.0,0.018823529,0.00014461055,0.0,0.0,1948
1949,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,1949
1950,10,3.0,0.023529412,0.00018076318,0.02,0.3,1950
1951,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,1951
1952,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,1952
1953,8,0.0,0.018823529,0.00014461055,0.0,0.0,1953
1954,11,7.0,0.025882352,0.0001988395,0.046666667,0.6363636,1954
1956,28,27.0,0.065882355,0.0005061369,0.18,0.96428573,1956
1957,14,10.0,0.032941177,0.00025306846,0.06666667,0.71428573,1957
1958,8,0.0,0.018823529,0.00014461055,0.0,0.0,1958
1961,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1961
1962,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,1962
1963,16,0.0,0.037647057,0.0002892211,0.0,0.0,1963
1964,7,0.0,0.016470589,0.00012653423,0.0,0.0,1964
1965,16,1.0,0.037647057,0.0002892211,0.006666667,0.0625,1965
1966,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1966
1967,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,1967
1969,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,1969
1970,7,1.0,0.016470589,0.00012653423,0.006666667,0.14285715,1970
1971,11,4.0,0.025882352,0.0001988395,0.026666667,0.36363637,1971
1972,10,1.0,0.023529412,0.00018076318,0.006666667,0.1,1972
1974,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,1974
1975,48,35.0,0.112941176,0.0008676633,0.23333333,0.7291667,1975
1976,8,3.0,0.018823529,0.00014461055,0.02,0.375,1976
1977,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,1977
1978,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,1978
1979,9,0.0,0.02117647,0.00016268686,0.0,0.0,1979
1980,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,1980
1981,7,6.0,0.016470589,0.00012653423,0.04,0.85714287,1981
1983,23,19.0,0.054117646,0.00041575532,0.12666667,0.82608694,1983
1985,4,0.0,0.009411764,7.230527e-05,0.0,0.0,1985
1986,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,1986
1987,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,1987
1988,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,1988
1990,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,1990
1991,49,21.0,0.11529412,0.0008857396,0.14,0.42857143,1991
1993,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,1993
1994,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,1994
1995,44,5.0,0.10352941,0.000795358,0.033333335,0.11363637,1995
1997,5,0.0,0.011764706,9.038159e-05,0.0,0.0,1997
2000,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,2000
2001,10,1.0,0.023529412,0.00018076318,0.006666667,0.1,2001
2002,9,2.0,0.02117647,0.00016268686,0.013333334,0.22222222,2002
2003,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2003
2004,12,0.0,0.028235294,0.00021691583,0.0,0.0,2004
2005,6,1.0,0.014117647,0.00010845791,0.006666667,0.16666667,2005
2006,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,2006
2007,15,1.0,0.03529412,0.00027114476,0.006666667,0.06666667,2007
2008,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,2008
2009,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,2009
2010,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,2010
2011,9,7.0,0.02117647,0.00016268686,0.046666667,0.7777778,2011
2013,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2013
2014,19,12.0,0.044705883,0.00034345005,0.08,0.6315789,2014
2015,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,2015
2017,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2017
2018,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2018
2019,9,5.0,0.02117647,0.00016268686,0.033333335,0.5555556,2019
2020,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,2020
2021,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,2021
2022,6,5.0,0.014117647,0.00010845791,0.033333335,0.8333333,2022
2023,13,1.0,0.030588236,0.00023499214,0.006666667,0.07692308,2023
2025,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2025
2026,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2026
2027,11,0.0,0.025882352,0.0001988395,0.0,0.0,2027
2030,26,15.0,0.06117647,0.00046998428,0.1,0.5769231,2030
2032,18,2.0,0.04235294,0.00032537372,0.013333334,0.11111111,2032
2033,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2033
2034,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2034
2035,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,2035
2037,18,1.0,0.04235294,0.00032537372,0.006666667,0.055555556,2037
2038,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2038
2039,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2039
2041,10,1.0,0.023529412,0.00018076318,0.006666667,0.1,2041
2042,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,2042
2043,35,2.0,0.08235294,0.0006326711,0.013333334,0.057142857,2043
2044,21,0.0,0.049411766,0.0003796027,0.0,0.0,2044
2045,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2045
2046,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2046
2047,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,2047
2048,13,9.0,0.030588236,0.00023499214,0.06,0.6923077,2048
2049,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,2049
2050,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2050
2051,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2051
2052,22,2.0,0.051764704,0.000397679,0.013333334,0.09090909,2052
2053,7,4.0,0.016470589,0.00012653423,0.026666667,0.5714286,2053
2054,29,7.0,0.06823529,0.00052421325,0.046666667,0.2413793,2054
2055,80,80.0,0.1882353,0.0014461054,0.53333336,1.0,2055
2056,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,2056
2058,11,7.0,0.025882352,0.0001988395,0.046666667,0.6363636,2058
2059,6,3.0,0.014117647,0.00010845791,0.02,0.5,2059
2060,65,18.0,0.15294118,0.0011749606,0.12,0.2769231,2060
2061,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2061
2062,36,27.0,0.08470588,0.00065074745,0.18,0.75,2062
2063,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2063
2064,18,2.0,0.04235294,0.00032537372,0.013333334,0.11111111,2064
2065,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,2065
2066,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2066
2067,11,8.0,0.025882352,0.0001988395,0.053333335,0.72727275,2067
2068,38,5.0,0.089411765,0.0006869001,0.033333335,0.13157895,2068
2069,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,2069
2071,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,2071
2072,6,5.0,0.014117647,0.00010845791,0.033333335,0.8333333,2072
2073,7,2.0,0.016470589,0.00012653423,0.013333334,0.2857143,2073
2074,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,2074
2075,25,10.0,0.05882353,0.00045190795,0.06666667,0.4,2075
2076,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2076
2077,8,2.0,0.018823529,0.00014461055,0.013333334,0.25,2077
2078,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2078
2079,13,11.0,0.030588236,0.00023499214,0.07333333,0.84615386,2079
2080,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2080
2081,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,2081
2082,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,2082
2083,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,2083
2084,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,2084
2085,5,0.0,0.011764706,9.038159e-05,0.0,0.0,2085
2086,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,2086
2087,7,1.0,0.016470589,0.00012653423,0.006666667,0.14285715,2087
2088,30,20.0,0.07058824,0.0005422895,0.13333334,0.6666667,2088
2089,8,4.0,0.018823529,0.00014461055,0.026666667,0.5,2089
2090,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2090
2091,8,5.0,0.018823529,0.00014461055,0.033333335,0.625,2091
2092,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2092
2094,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2094
2095,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,2095
2096,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,2096
2097,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2097
2098,7,7.0,0.016470589,0.00012653423,0.046666667,1.0,2098
2100,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2100
2102,11,5.0,0.025882352,0.0001988395,0.033333335,0.45454547,2102
2103,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2103
2104,7,3.0,0.016470589,0.00012653423,0.02,0.42857143,2104
2105,9,4.0,0.02117647,0.00016268686,0.026666667,0.44444445,2105
2106,19,5.0,0.044705883,0.00034345005,0.033333335,0.2631579,2106
2107,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,2107
2108,11,9.0,0.025882352,0.0001988395,0.06,0.8181818,2108
2109,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2109
2110,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,2110
2111,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,2111
2112,8,6.0,0.018823529,0.00014461055,0.04,0.75,2112
2113,11,0.0,0.025882352,0.0001988395,0.0,0.0,2113
2115,7,2.0,0.016470589,0.00012653423,0.013333334,0.2857143,2115
2116,20,10.0,0.047058824,0.00036152636,0.06666667,0.5,2116
2117,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2117
2119,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,2119
2121,20,20.0,0.047058824,0.00036152636,0.13333334,1.0,2121
2123,44,22.0,0.10352941,0.000795358,0.14666666,0.5,2123
2124,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2124
2126,19,5.0,0.044705883,0.00034345005,0.033333335,0.2631579,2126
2128,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2128
2129,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,2129
2130,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,2130
2131,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,2131
2133,9,9.0,0.02117647,0.00016268686,0.06,1.0,2133
2134,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2134
2135,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2135
2136,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,2136
2137,6,6.0,0.014117647,0.00010845791,0.04,1.0,2137
2138,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2138
2140,31,15.0,0.07294118,0.00056036585,0.1,0.48387095,2140
2142,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2142
2143,9,6.0,0.02117647,0.00016268686,0.04,0.6666667,2143
2144,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,2144
2145,7,0.0,0.016470589,0.00012653423,0.0,0.0,2145
2146,12,1.0,0.028235294,0.00021691583,0.006666667,0.083333336,2146
2147,4,0.0,0.009411764,7.230527e-05,0.0,0.0,2147
2148,7,1.0,0.016470589,0.00012653423,0.006666667,0.14285715,2148
2149,62,2.0,0.14588235,0.0011207317,0.013333334,0.032258064,2149
2150,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2150
2151,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,2151
2152,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2152
2154,6,0.0,0.014117647,0.00010845791,0.0,0.0,2154
2155,7,7.0,0.016470589,0.00012653423,0.046666667,1.0,2155
2156,14,1.0,0.032941177,0.00025306846,0.006666667,0.071428575,2156
2157,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,2157
2160,21,5.0,0.049411766,0.0003796027,0.033333335,0.23809524,2160
2161,11,0.0,0.025882352,0.0001988395,0.0,0.0,2161
2162,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,2162
2163,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,2163
