uf2_0,uf2_1,uf2_2,uf2_3,uf2_4,uf2_5,uf2_6,uf2_7,uf2_8,uf2_9,uf2_10,uf2_11,uf2_12,uf2_13,uf2_14,uf2_15,uf2_16,uf2_17,uf2_18,uf2_19,uf2_20,uf2_21,uf2_22,uf2_23,uf2_24,uf2_25,uf2_26,uf2_27,uf2_28,uf2_29,uf2_30,uf2_31,msno
-0.5180871,0.24676149,0.07015103,-0.50553304,-0.23906328,0.14405075,0.020192223,0.021658627,0.086710125,-0.3590009,-0.56277764,0.58298284,0.48503804,0.092644624,0.5949959,-0.34373006,0.6239257,0.30359906,0.08656169,0.07331883,0.33317348,0.11606142,0.067398295,0.28540826,0.36165437,0.49691346,0.1216175,0.04672855,-0.16162196,-1.0359131,0.39347634,-0.169296,2253
0.008514196,-0.0031036865,0.0029566803,-0.016911846,0.041547254,0.015640559,0.031340823,-0.018303353,0.014374866,0.0012127823,0.011164365,-0.025586171,-0.042786475,0.008032127,0.03705275,0.08214914,-0.021969037,0.009961486,0.037851784,0.009675908,-0.009812905,0.0013850076,0.025423976,-0.029620714,0.023417698,-0.016807653,-0.003784855,0.009947736,0.032092195,-0.024398593,-0.03307071,0.016632346,2254
-0.009534876,0.16314514,0.03557401,-0.07037415,0.07694629,0.21020547,0.065297015,-0.1544243,-0.2976812,0.14261061,0.0046458934,0.03270767,0.085605964,0.32649326,0.07317138,0.013303496,0.014102081,-0.13921696,0.057201304,-0.04193169,-0.14620331,-0.08553837,-0.1552485,0.06748558,-0.053931024,0.063624114,-0.014621701,0.045009945,0.3170552,0.06871591,-0.1401308,0.13583386,2255
-0.0062941313,0.07701576,0.11989454,0.031834356,-0.098860234,0.064713694,0.10262346,-0.015812673,-0.01652784,-0.07875895,-0.06966976,0.11067919,-0.09932559,-0.009683106,0.07559215,-0.10977585,0.018986564,0.020955171,-0.12591541,0.03583299,0.052552693,0.06941566,0.075035274,-0.028045367,-0.013141651,-0.031662073,0.11140134,0.0622599,0.015402556,-0.0037662897,-0.081290945,0.016999472,2256
-0.16206464,0.24215272,-0.020851953,-0.26079574,0.14534374,-0.26542944,0.007599694,0.03766104,-0.054093115,0.24677049,0.0073471274,0.10124565,-0.14258784,0.07061922,0.28834036,-0.04291159,0.12660055,-0.12063418,0.18585804,0.06312218,-0.012369245,0.18552491,-0.07960605,0.12314484,-0.060884286,-0.25694132,0.34640673,-0.14251745,-0.015204386,-0.11999796,0.3083365,-0.12983993,2257
0.15588328,0.12480382,0.11042145,-0.11029978,-0.17520462,-0.45340136,-0.34798172,-0.08283689,0.10325525,-0.1344502,-0.45547467,-0.072373375,-0.40402874,0.45145616,0.2911828,-0.069377705,0.36351752,0.036933936,0.7454746,0.0069273873,0.17692797,0.45543796,0.15448292,-0.0073801694,-0.22933663,-0.4391107,0.03704414,0.44920978,-0.100264534,-0.13618986,0.30484185,0.36387902,2258
0.014511216,-0.009802471,0.012831643,0.0016485689,-0.006421214,-0.0085670315,-0.024716362,-0.008822616,0.009406539,-0.005051106,-0.0055514006,0.0023075573,-0.004248084,0.009513747,0.012310546,-0.0036893114,0.022420753,0.01538199,0.022261653,-0.0017734136,0.031217765,0.015010958,-0.012335308,-0.005014523,-0.011860569,-0.013941255,-0.02820647,0.040562157,0.010700346,-0.0054173386,-0.0022440406,0.013738221,2259
0.22828054,0.004564067,0.018897166,0.07510119,-0.16419199,0.04967556,-0.015922194,-0.14489259,0.07428072,0.1135436,-0.04448794,0.044992812,-0.054987017,-0.06334056,0.038169403,0.15310542,-0.10817811,0.12635715,0.15808772,0.004268281,0.025639012,0.11139848,-0.14398758,-0.014926044,-0.06792667,0.03273013,0.03428022,0.09325384,0.04730325,-0.047969572,-0.09022272,-0.089743994,2260
-0.36005443,0.020097375,-0.17769438,-0.29260156,0.067639455,-0.21402338,0.00016169318,0.22257604,0.010895882,0.05315015,-0.19687484,0.10603796,-0.28335086,0.123884216,-0.039391223,-0.04583853,-0.046173252,-0.054846752,0.28446567,0.18057543,-0.01052673,0.32687616,-0.07749138,0.120642595,-0.11583908,-0.014482642,0.5022214,0.05143206,-0.020470042,-0.08731996,0.34735104,-0.11179672,2261
-0.004814904,0.003605244,0.012233374,-0.0036165356,-0.0019990834,0.0028517544,0.0032728757,0.0056652995,-0.0009232522,0.00489522,-0.0027722144,0.01138027,0.012345655,-0.008690741,0.00781847,-0.00096496136,0.010503306,-0.0044393353,-0.0006524329,0.012345789,-0.014242821,-0.016690018,0.013379759,0.005585705,-0.004910317,0.0018124011,-0.008798312,0.010135988,-0.013070451,-0.005953685,-0.0003000908,0.0007947989,2262
0.069437295,-0.015934588,0.01613556,-0.42550412,0.061954033,-0.10205082,0.20091395,0.0018293443,-0.107640065,0.006367147,-0.23585415,0.16772674,-0.11592057,0.08620255,0.05216434,-0.10483102,0.23587836,0.02273823,0.40182635,-0.08586199,-0.32632342,0.33162573,0.13955025,0.11574618,-0.07235955,-0.24848957,0.4247855,-0.16693842,-0.16356282,-0.123039514,0.10851169,0.04114633,2263
0.047810618,0.05752652,-0.042618632,0.036482412,0.07903611,-0.066176176,-0.009428918,0.0056661544,0.071944885,-0.024622621,-0.020269994,0.047991958,0.039537475,-0.036023933,0.0744858,0.025292471,0.0464992,0.020158209,-0.0040771407,-0.044078078,-0.08679699,-0.0029516825,0.055388696,-0.031052893,0.08753575,-0.05280642,0.02572437,-0.001337551,0.056420222,0.049383465,0.07046817,-0.008375347,2264
-0.2699399,0.13342057,-0.16277876,-0.38997182,0.0008587056,-0.30296788,0.20406654,0.23200071,-0.15528604,0.23270161,-0.08741471,0.1360692,-0.22320367,0.119485185,0.16780026,-0.020134833,0.18093133,0.0398998,0.22359517,0.12931272,-0.12053082,0.2583318,-0.22522645,0.06392376,-0.07291363,-0.25898147,0.2988989,-0.30716765,-0.23471472,-0.2956423,0.14774396,0.017661609,2265
0.15769228,0.018239077,0.24443582,-0.18363133,-0.19217822,-0.026367735,-0.026884178,0.005564643,0.16085231,-0.23922397,0.35069028,0.07274177,0.06341311,0.2833827,-0.3283185,-0.002877094,0.13058172,0.09144778,-0.062328305,0.16395077,0.07830995,-0.10568641,-0.13969085,-0.3096759,-0.022950388,-0.09134487,0.14422007,-0.27513617,0.15203765,0.02527271,0.1594495,0.06692245,2266
-3.6915913e-13,-3.6889693e-12,-4.2557624e-13,-2.075169e-12,-3.8413994e-12,-2.2027432e-12,-1.5532341e-12,-2.1256404e-12,-9.430973e-12,3.7045245e-12,2.9386597e-12,-2.1800573e-12,-3.7502987e-13,9.121887e-13,9.724738e-13,1.6964225e-12,2.2177104e-12,2.811644e-12,2.2819294e-12,3.8477286e-12,2.3804396e-13,-7.348605e-13,3.7118615e-12,-4.945138e-12,1.8822617e-14,4.3207365e-13,4.9662145e-12,-1.0764033e-12,8.7625567e-13,-5.64479e-15,3.4210282e-12,-1.2343408e-12,2267
0.003097114,0.010865241,-0.0005259053,-0.020077718,-0.031905845,-0.01098289,0.035536893,0.027263002,0.0005040464,0.006626599,-0.045103375,0.009209225,0.006130705,-0.027762547,0.056672204,0.07471803,-0.011030095,0.03574942,0.011193417,0.028723856,0.019391535,-0.03048024,-0.015110328,-0.040523797,-0.0052992012,0.064131185,0.0010294497,0.0014904003,0.029495519,0.024705006,-0.0048637707,-0.012819125,2268
0.077919066,0.13368087,-0.54309016,0.27677375,-0.27784455,-0.20033486,0.13075022,-0.12114438,0.016102785,-0.32382897,0.11096103,-0.1739775,0.15602584,0.13474932,0.021383207,-0.048937783,0.11826634,0.01195144,0.057772454,-0.08443379,-0.054750446,0.0556597,-0.040755317,0.14629546,0.17443101,0.17972973,0.1149412,-0.13661481,-0.17052251,0.1309277,-0.0054653166,0.20792106,2269
0.01582738,0.021767952,-0.004135856,0.008186717,0.019386169,0.000860032,-0.01843478,0.0061860816,0.0050987215,0.0062456387,0.018604323,-0.013013918,0.0084148245,-0.004816348,0.012837625,-0.00667318,0.008968997,-0.009435089,0.0064201397,0.01716726,0.049522717,-0.013768863,0.0008039567,0.0059922845,-0.003052532,-0.023261687,-0.008246596,-0.007567978,-0.0024760512,0.00031765606,-0.007952912,0.015687643,2270
-0.2511274,0.02742905,-0.07467967,0.073279195,-0.097954206,0.12709045,-0.07972979,0.071499325,-0.07836212,-0.028317086,0.10057919,-0.07601432,-0.16594402,-0.09399484,-0.068613954,0.10150467,0.22329998,0.24331695,0.031779792,-0.21731055,-0.06405725,-0.16387591,0.101317056,0.010202228,-0.026538549,-0.10631428,0.080944486,0.070512,0.10248162,-0.009093452,-0.0008018423,0.012124467,2271
-0.007693486,0.06913786,0.04009601,-0.040645696,-0.025190432,-0.03416107,-0.037662532,-0.045977633,-0.008851798,0.042139687,0.08186296,-0.07167351,-0.06737238,-0.037442554,0.009079944,-0.08295585,0.057369728,-0.08812265,-0.015003213,0.015142484,0.02013261,0.058060523,0.0057149306,-0.066530146,-0.026467482,0.014302731,0.008381518,0.054521985,-0.00016721252,-0.040241305,0.079031795,0.03462463,2272
-0.18064323,0.29380733,-0.14883837,-0.41880152,-0.062040925,-0.32271138,0.14092173,-0.06843877,0.26361424,0.42257723,0.17732367,0.19947526,-0.17769352,-0.036835007,0.20100406,-0.18593538,0.39158812,-0.4471797,0.14973807,0.30471504,-0.113277905,-0.08162235,0.10205951,0.31877142,-0.13023749,-0.040879503,0.39745662,0.33666041,0.0076114377,-0.27642715,0.06703284,0.33395734,2273
-0.07730766,0.1397086,-0.079286575,-0.34373882,-0.09066598,-0.04848516,-0.090768084,0.10213367,0.05547448,-0.021329442,0.13278377,0.21309921,-0.17838976,0.34619552,0.07839648,0.10187943,0.23892619,-0.023046525,0.05570586,0.23925242,-0.14579976,0.29370636,-0.27724034,-0.20242319,-0.040995296,-0.29549286,0.37781388,-0.18919683,-0.15486701,-0.21292323,0.2675048,0.042585414,2274
-0.016721116,-0.041384686,-0.04342297,0.025938857,0.001188043,-0.03338502,0.007879168,0.059167057,0.0049875686,0.0031651987,0.07392238,0.00889666,-0.00035189095,0.021817386,0.023447411,0.0408535,0.03886734,-0.050096154,0.09879264,-0.013056635,5.3018015e-05,-0.018335411,0.009559789,-0.01879207,0.031364094,0.017147679,-0.012456074,-0.032884788,-0.043303274,0.014680193,-0.03553664,-0.0054000732,2275
-0.0037218074,-0.011911017,0.0014964424,-0.01594283,-0.024183728,0.051388547,-0.08791517,0.0015967833,-0.033372376,0.11702737,-0.008184431,0.019765679,0.060574703,-0.002550979,-0.014603921,-0.07066028,0.0050143357,0.07413678,0.0034973077,0.018715821,0.043917287,0.002405635,0.006144733,0.04209769,-0.035936262,-0.04947428,0.033746503,-0.0221531,0.01219823,-0.03267332,-0.08842429,-0.042451486,2276
0.017405163,0.01766354,-0.040653963,0.4484866,-0.7297333,-0.3031491,0.17998381,-0.12800844,0.46660078,0.29040003,0.82692873,0.5641249,-0.22447407,0.025593387,0.9141592,-0.2669582,0.20771648,0.32565132,0.36511278,0.12745504,-0.298336,0.45173404,0.036210902,0.75922805,0.101474695,0.46071446,0.90662944,-0.31151414,-0.71279705,0.43298256,-0.1473631,-0.13010633,2277
-0.1236709,-0.31501153,-0.79577076,-0.08937831,0.01207942,0.30160195,0.26380485,-0.47554976,0.7904337,-0.40362707,0.9708816,0.23144422,-0.36778313,0.09349803,0.002041101,-0.6507552,-0.056627695,-0.032701954,0.19203696,0.32689932,0.016593121,-0.12523356,0.20297311,0.86491877,0.2988992,0.9064287,0.8966982,0.7254037,-0.39455533,0.20320779,-0.38178158,-0.24518281,2278
0.3538895,0.24917793,0.09097435,-0.43583265,-0.35617077,-0.019823994,-0.7222254,0.47325924,-0.34518635,0.14929993,0.08525081,-0.3222371,0.75077313,-0.09194241,-0.22065917,0.043724906,0.1057093,-0.18957962,-0.07805569,-0.24381304,0.37729236,0.28235036,0.06707968,0.23135279,0.21740407,0.05429003,0.4082319,0.16947305,-0.035838984,-0.8087157,-0.34224936,-0.012115954,2279
-0.21352012,0.1330042,-0.15536845,-0.54706234,0.30290422,0.02885244,0.49198592,-0.49691027,0.22365668,-0.080154814,-0.05032623,-0.13762613,0.16552103,0.29457432,0.44226843,-0.26289403,0.2196143,0.97868395,0.19771463,0.29585433,0.09482309,0.28668037,-0.461426,-0.13901764,-0.091255546,-0.032834135,0.31496778,0.5289091,-0.06977355,-0.49441105,0.255482,-0.72102356,2280
0.0636151,0.068982914,0.0622231,-0.056249224,0.056301992,0.045750715,-0.11225208,-0.05041256,-0.06861524,0.073321216,-0.010089851,-0.005749852,-0.16197191,0.04449259,0.028096722,0.07877264,0.043714505,0.042985134,0.10290347,0.1303993,-0.015869323,-0.061907277,0.06796345,-0.03814304,-0.051706795,0.056415513,-0.16407754,-0.057079528,0.015068959,0.042529967,2.730774e-05,-0.019100832,2281
0.086876765,-0.00079444115,-0.05770585,-0.042206418,-0.03200153,-0.028431745,0.03391164,0.0027863188,-0.08798105,-0.021993978,0.046789143,0.07060902,-0.0928102,0.031888556,0.035445392,0.057920128,0.11135151,-0.02122378,-0.08149093,-0.044442065,0.12458348,0.033252686,0.03695676,0.030433465,-0.06770721,0.0810323,-0.028943367,0.014629236,0.04566796,-0.020127606,-0.018866004,-0.003396535,2282
-0.007873126,0.028796202,-0.02517981,0.11206399,0.16367391,0.0012614599,0.043212436,0.16052933,0.12631302,0.061423585,0.06074834,-0.012643227,0.09512783,0.07529864,0.014736292,0.06083625,-0.20816979,0.18451625,-0.045638364,-0.0102295885,-0.034759134,-0.09888095,-0.06627329,0.074624434,-0.060547452,-0.021169016,0.0948927,-0.05918493,-0.0374837,-0.017492402,0.031849604,0.19544044,2283
-0.13038409,0.11310341,-0.036326382,-0.26480162,0.024341516,-0.19053863,0.089488864,0.20496316,-0.10333209,0.083867066,-0.18071783,0.21457382,-0.15006731,0.114806704,0.17990153,-0.021247676,0.05360732,0.102883585,0.23066801,0.12610716,-0.080776885,0.23870309,-0.107280664,0.101375826,-0.032843925,-0.24988545,0.38102567,-0.16904987,-0.12773824,-0.25843406,0.08669182,0.114899114,2284
0.050662693,0.003505594,-0.054581165,-0.223785,-0.013666054,0.0653299,0.0053529865,-0.015289492,-0.00071313814,0.1297944,-0.13163178,-0.08133258,0.099068195,-0.054337807,-0.0641738,0.016015109,0.13512692,-0.03514161,-0.08372364,-0.09156222,0.09092056,0.013969745,-0.05365156,0.032607645,0.10811916,0.088026814,0.009043699,-0.037215363,0.037648782,0.031820375,0.029388169,0.132488,2285
-0.17663977,0.26058742,-0.20431072,-0.37854937,-0.12175557,-0.31469187,0.27452466,-0.06889729,0.18919766,0.25031546,-0.14306374,0.18723091,-0.1556934,0.13756923,0.12638739,0.042628434,0.2740572,-0.23043065,0.08944572,0.3166293,-0.14629583,-0.14411202,0.026566276,0.17487673,-0.1556378,-0.16677608,0.36120668,0.08270391,-0.038509965,-0.34691027,-0.053524353,0.07354756,2286
0.008849738,0.004595831,0.037813056,0.008159219,-0.020361755,-0.013175193,0.03806301,0.0035001563,0.05219524,0.026158955,0.013670618,-0.020677768,-0.026319442,0.0060210056,0.049142264,0.08962027,-0.09761265,0.05144352,0.034639776,0.028317217,-0.018147748,-0.025509635,0.016874509,-0.008376662,-0.033329163,0.046608426,0.0022275355,0.04831658,-0.020653604,-0.014908718,0.015577128,-0.026728956,2287
0.05422548,-0.035175897,0.015307963,0.0022753025,-0.015683467,-0.05486121,-0.089792125,-0.020189542,0.0051827393,-0.011138582,-0.00061009004,-0.034159917,-0.008600792,0.0707234,0.0029393227,-0.006682036,0.018570263,0.028561356,0.09694479,-0.007954819,0.08146582,0.049470425,0.0036860711,0.020003673,-0.036275752,-0.05217824,-0.089822374,0.0995981,0.03417356,-0.026054235,0.005407252,0.060867555,2288
0.1351153,0.22536142,-0.07837701,-0.038554512,-0.17159079,0.067542024,-0.01733506,-0.051775794,-0.16150147,0.03175969,-0.12063554,-0.034162134,-0.1802575,0.23915741,0.054956134,0.0382436,-0.030291844,-0.028000416,0.20790845,0.1308078,0.076111175,-0.18225515,0.14565945,-0.08817834,-0.119174495,0.051778156,-0.14417116,0.07222432,-0.112644516,0.25169903,0.081615776,-0.10445387,2289
-0.0012000945,0.00063582265,0.0007052742,-0.0003076781,-0.00020149206,-0.00079103117,0.00027344565,0.0045352113,0.0012238228,0.0020062465,-0.0013610634,0.0011244041,0.0017830634,9.435219e-05,0.001187862,-0.0008674439,-0.0010346711,0.0016508211,-0.0012944826,-0.00081573986,-0.00019858372,-0.0019059451,-0.001101226,-0.00030862202,0.00034434407,-0.00071692583,0.0032545517,-0.0005926526,-0.0002482519,-0.0012500455,-0.0016031604,0.0031444335,2290
0.3599972,0.11745087,-0.031137545,-0.21753898,-0.3762977,0.49261293,-0.3766048,-0.025151342,-0.07430269,-0.27302173,-0.041973215,-0.050066344,-0.44662425,0.36635715,-0.12569766,0.27595866,0.5122734,0.15498868,0.41138086,-0.17017038,-0.121088274,-0.22128332,0.392929,-0.38062444,-0.14264973,-0.278838,0.10338398,0.116115205,-0.17975461,0.30775985,0.17841615,0.08188994,2291
0.10876727,0.03072185,-0.059421726,0.016553449,-0.005210384,0.028911754,0.057583,0.0029444539,0.066717505,0.036809586,-0.003905897,0.018506275,-0.12408158,-0.03906331,0.05356543,-0.000985337,-0.09636388,0.050969258,0.025222164,0.082177766,0.15390997,-0.032345098,-0.036687154,-0.035841238,-0.02195693,-0.018360116,-0.038924113,0.15297315,-0.07568357,0.051045746,0.031461976,0.0706581,2292
0.20483953,-0.24195035,0.054740217,0.14098132,-0.13493863,-0.09410311,0.30632022,-0.16466236,0.3920767,0.33659014,-0.26777995,-0.24868943,-0.07546089,0.046723723,-0.105945,0.021399459,0.45499128,-0.07121928,-0.24901693,0.3884455,-0.15119232,-0.3813784,-0.050404117,0.14969544,-0.083418846,-0.009234592,0.1945801,0.15650994,0.16768011,-0.2904327,-0.15933348,-0.10782035,2293
0.09882108,0.113045774,-0.03543725,0.062632635,-0.114696965,0.15283889,0.16656889,0.13754864,-0.052111775,0.044635545,0.08604146,0.03034561,-0.063712366,-0.17555058,-0.021123227,-0.17818189,-0.14023334,-0.0378951,0.09848605,0.12729375,-0.057204977,-0.0017734626,0.07896143,-0.20952857,0.05416642,-0.040519394,-0.060408164,0.014614989,0.014780672,-0.12855713,0.16348575,0.03427079,2294
0.09456744,0.21224119,0.0926684,-0.0981216,0.1957435,0.06392458,0.09068626,0.036656544,-0.044831555,-0.25310978,0.030886294,0.09627751,-0.015210181,0.10104387,-0.0327232,-0.14750078,0.07158446,0.15079296,0.02275834,-0.11672341,0.018073583,-0.1775924,-0.21964908,0.120849214,0.27948067,0.17942187,-0.0042333426,0.26509914,-0.18913858,-0.2508366,-0.0044453675,-0.30134863,2295
0.12841052,0.18708727,0.072284006,-0.11555945,0.13868004,0.09929799,0.050022263,0.047096428,-0.020073043,-0.15266788,-0.005287751,0.067593515,0.016006012,0.039056767,-0.022626614,-0.14684531,0.06050471,0.18433744,0.03485456,-0.060136434,-0.025851404,-0.15753245,-0.21075664,0.12707685,0.27659944,0.18717353,-0.0755784,0.3326468,-0.19592045,-0.2710322,0.06254811,-0.32491,2296
0.020936182,0.016567554,-0.029480765,-0.017492963,-0.031168671,-0.0004832654,-0.016221566,-0.008325434,-0.0098898355,0.010072051,0.011676301,0.00021336335,0.029663604,0.008832086,0.002812443,0.0040622526,0.011056388,0.006692157,-0.021482395,0.011009011,-0.0022459687,0.011295201,-0.009787073,0.016958496,0.0059391134,0.0058472115,-0.0037872875,-0.008373437,0.001969806,-0.0027248666,-0.00881612,-0.01513856,2297
0.110188335,-0.075021796,0.021972807,0.008523221,0.1942573,0.027506294,0.06717087,0.27504262,0.09415822,0.24228469,0.03566836,0.009073029,-0.043725703,0.08755732,-0.00853172,0.021218164,-0.2052485,0.2058503,-0.08639635,-0.14234877,-0.065550685,-0.18016158,0.0014941907,0.050904065,-0.10971091,0.14973885,0.08509798,-0.059640437,-0.21205454,-0.010920263,0.12533869,0.25379708,2298
0.027127128,0.20274456,-0.06773983,0.039934475,0.008288624,0.0027932671,-0.095939666,-0.011707003,0.0434235,0.10982183,-0.055634268,-0.051823918,-0.06828777,-0.13988954,-0.076484166,0.10213348,0.034256,0.0689144,0.09036147,0.1962773,-0.03461902,-0.056320995,0.116681285,-0.0194368,-0.024762232,0.32965034,0.012644203,-0.20974483,-0.11224461,-0.03594362,-0.05553304,-0.12763056,2299
0.14885168,-0.25308198,0.12797338,0.28851068,-0.079123944,0.049362976,0.16732934,0.09010165,0.040159304,0.049870595,-0.27480006,-0.19715971,-0.19596334,0.07835717,0.081279874,-0.21794626,0.29755974,0.037031967,-0.26878864,0.14757647,0.069596395,0.02336462,0.0018460236,0.0054889508,0.22495124,-0.019958904,0.15100479,-0.011163236,0.1636446,-0.21360508,-0.040091515,-0.09857794,2300
-0.07015139,0.4364581,-0.07534994,-0.06420765,0.264746,-0.19319661,-0.11288294,-0.049416803,0.076850586,0.17737922,0.026069963,-0.012166459,-0.048076052,-0.045077622,0.4935889,-0.10629114,0.1920039,-0.22848824,0.25021976,-3.6613073e-05,0.22988349,0.006133123,-0.08994148,0.11241188,-0.18005869,-0.3911694,0.63285744,-0.22881702,-0.01878516,-0.10311866,0.46963003,-0.15916067,2301
0.024104303,-0.017773557,-0.017758759,0.01997008,0.036062177,0.010328136,0.0043742186,0.046232663,0.023317054,0.06157998,0.00423556,0.0022084801,0.022972148,0.019419847,0.007550562,-0.00039986067,-0.03620591,0.05304721,0.00032619457,-0.011845708,-0.01143121,-0.032683384,-0.027320366,-0.0043964996,-0.036575235,0.014934648,0.019379232,-0.010903712,-0.026999716,-0.0028409676,0.011260836,0.048228666,2302
0.30714422,-0.026399724,-0.036659237,-0.34559533,-0.26953432,-0.18027109,-0.14431833,0.23204148,0.27412128,0.36078653,-0.076807916,-0.49722263,0.27765194,0.061148822,-0.27237752,-0.18025592,0.55045307,-0.39180318,-0.38635448,0.1715813,0.26383284,0.059280735,0.38512534,0.11207571,0.20464677,-0.06277209,0.30353227,0.43723038,0.18994133,-0.6583979,-0.2439461,-0.17844494,2303
-0.0038049486,-0.002103169,0.011619521,0.012122695,0.036503643,0.012768167,0.012744562,-0.026371408,-0.0034544526,0.011049571,-0.021781875,-0.03339132,0.022488873,0.0057449094,-0.025488902,0.034797765,0.0100977635,0.0067721796,0.027302125,0.014805597,-0.015736103,0.040214796,-0.024627699,-0.011259523,-0.029804038,0.03605711,0.0063071386,-0.0021437937,0.011884636,0.016027886,0.01883866,-0.020343257,2304
-0.13755739,-0.0075083985,0.19397345,0.072370335,-0.1377791,0.041086532,0.06585782,-0.08103758,0.11645853,-0.07028151,0.021039726,-0.04913459,0.08275734,-0.050087344,0.11642451,0.14512648,0.08582668,0.025126278,0.028392904,0.11319237,-0.15315989,-0.011812955,0.046944793,0.07595554,-0.055656027,0.11141888,-0.062738225,0.0067744176,-0.17651959,0.03926805,0.08840275,-0.02317627,2305
-0.14974138,0.04490424,-0.9258201,-0.015902825,-0.23799498,0.68380004,0.41651466,0.348034,0.4651103,-0.40599927,0.21424212,-0.59102106,1.0541639,0.71096826,0.3417173,0.44902036,0.17171147,-0.26576748,0.6413657,-0.35625842,0.7424438,0.7881339,0.4630233,0.29312757,0.56160223,-0.13841565,-0.42390916,-0.18002994,0.2574084,-0.6246427,-0.3743567,-0.09957744,2306
0.16995893,0.011662337,0.119812235,-0.029579544,-0.14267907,-0.001320582,-0.22616468,0.07982084,-0.14385168,-0.1662943,0.14237547,-0.16456395,0.16044885,-0.09910894,-0.09890006,0.23502988,-0.13243271,-0.031750184,0.10895453,-0.009305549,0.18012655,0.069599494,-0.01684672,0.3152717,0.025426142,-0.06580794,0.18373871,-0.023052791,-0.08189145,-0.31999576,-0.16141452,0.1018705,2307
0.098004036,0.2579929,-0.15194955,-0.13156219,-0.042225927,0.2260957,0.071682975,0.38777006,0.34253824,-0.14180557,-0.03357884,-0.21883789,-0.09646858,0.05765322,0.03930284,0.012047667,0.012893867,-0.06788598,-0.008944115,-0.06972114,-0.0509431,0.20834349,-0.016574975,0.25356078,-0.19591072,-0.05552572,-0.3548294,-0.15205865,0.14527251,0.065564394,-0.10067481,-0.10297809,2308
0.4186409,0.14509594,0.045800913,-0.63553864,-0.11229062,0.8639557,0.6026645,0.53103983,0.19688998,0.007965861,0.25204167,-0.031916533,0.1910774,-0.34881014,-0.30844694,0.35396585,-0.033643443,0.032298744,0.9371466,-0.123098314,1.12512,0.65245885,-0.7905964,1.5984197,-0.35877505,0.28242433,1.1791731,-0.029616952,-0.7469873,-0.30499247,0.07283732,-1.0449464,2309
-0.21376733,0.14951757,-0.086033866,-0.2398106,0.022955291,-0.24270195,0.10749855,0.09154546,-0.07318891,0.12072911,-0.064618744,0.110087544,-0.17465612,0.13185471,0.17709811,-0.03607528,0.10661083,0.008729694,0.217954,0.11243663,-0.081427,0.26574674,-0.08833463,0.058583282,-0.054315906,-0.19898286,0.26698998,-0.11544877,-0.09319928,-0.20481956,0.16433461,-0.01320349,2310
-0.37865314,0.11375443,-0.07361218,-0.022251459,0.08297307,-0.11669775,0.24645883,0.040826004,0.2302377,0.34413555,0.26728666,0.12606566,-0.14222217,0.15415594,0.36656764,-0.33717257,0.2911712,-0.21918145,0.35796323,-0.038955115,-0.094284125,0.32489622,-0.11248606,0.03211983,0.052531518,-0.053109095,0.5725876,-0.20168641,-0.27300104,0.113537095,0.05399073,-0.17471339,2311
-7.319583e-12,-1.4969524e-11,1.9643983e-12,-1.1975941e-12,-3.4784877e-12,-1.2791435e-11,-7.298288e-12,-1.8527305e-11,-1.3952444e-11,-1.6761679e-13,-2.0713574e-12,1.0668591e-11,-1.0514431e-12,-5.5696385e-12,5.8367738e-12,-3.7997036e-13,-7.1260324e-12,2.8432846e-12,-3.1245007e-12,9.610997e-13,2.8349263e-13,-1.5117421e-11,5.1110904e-12,-1.5616411e-11,3.2356435e-12,3.8427057e-12,2.9627668e-12,3.144397e-12,-1.4127076e-12,2.6388614e-13,-2.138483e-12,6.5531695e-12,2312
0.023653168,-0.02408023,-0.00136756,-0.20243956,0.068662666,0.03172138,-0.0820459,-0.09396032,0.032364406,0.1824292,0.10419695,-0.16283354,-0.004600436,-0.037958615,0.1022742,0.000626467,-0.07989093,0.04919184,-0.1041231,-0.013423308,0.117624685,0.05027768,0.008551003,0.08530656,0.1165011,-0.058248904,0.087661356,0.0046652197,0.035261773,0.17749754,0.1579912,-0.19147466,2313
-0.2117667,-0.14236717,-0.098119296,0.09639505,-0.09003856,0.19970654,-0.017384656,-0.28725535,0.29175016,0.0972983,-0.15187107,0.27472156,0.052380923,0.23512147,0.015567311,0.088858366,-0.19593447,0.021177487,0.03324921,-0.2704097,0.12421203,-0.03967693,0.12692674,0.1401995,0.066800945,0.19115497,-0.11403383,-0.20457181,0.04874578,-0.38589847,0.35431463,0.14852925,2314
0.025962044,-0.22478835,-0.15959232,-0.021778721,0.06722579,0.083722785,0.29383737,-0.20050418,-0.18443134,-0.068220474,0.20877768,0.21304345,-0.23745397,-0.036875475,-0.124662034,0.07047713,0.19637631,-0.2536026,-0.0854106,0.06277038,0.20179525,0.11168591,0.058694955,0.1940541,-0.17240213,0.1354123,-0.073620796,-0.012128472,-0.11832284,0.074536964,0.16935638,-0.14840308,2315
0.0067107026,-0.0052183233,0.0071914163,0.02265924,0.0032478243,-0.01572839,-0.039603036,0.029072193,0.03425333,0.0055642854,0.0037560912,0.0016224886,0.006267746,0.032057434,0.022755291,-0.0013932318,-0.017108932,0.022494331,0.0052265716,-0.011749005,0.004172152,0.00054656825,0.0024193183,-0.015436322,-0.013282641,0.0004396585,-0.0037652745,0.02311013,0.007469406,-0.014602556,0.009916313,0.020402603,2316
