song_id,s_played,s_played_pos,s_played_rel,s_played_rel_global,s_played_pos_rel,s_played_ratio,song_id
7215,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7215
7216,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7216
7217,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7217
7218,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7218
7220,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7220
7221,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7221
7223,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,7223
7225,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7225
7226,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7226
7227,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7227
7229,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,7229
7230,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7230
7231,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7231
7232,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7232
7233,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7233
7234,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7234
7235,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7235
7236,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7236
7237,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7237
7239,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7239
7241,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7241
7242,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7242
7243,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7243
7244,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7244
7245,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7245
7246,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7246
7247,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7247
7248,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7248
7250,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7250
7251,4,0.0,0.017094018,7.230527e-05,0.0,0.0,7251
7252,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7252
7253,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7253
7254,10,6.0,0.042735044,0.00018076318,0.032786883,0.6,7254
7255,6,2.0,0.025641026,0.00010845791,0.010928961,0.33333334,7255
7256,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7256
7257,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7257
7258,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,7258
7259,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7259
7260,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7260
7261,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7261
7262,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7262
7263,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7263
7266,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7266
7269,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7269
7270,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7270
7271,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7271
7272,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7272
7274,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7274
7276,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7276
7277,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,7277
7278,14,5.0,0.05982906,0.00025306846,0.027322404,0.35714287,7278
7280,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7280
7281,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7281
7283,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7283
7284,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7284
7285,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7285
7286,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7286
7287,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7287
7288,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7288
7290,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,7290
7291,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7291
7292,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7292
7293,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7293
7294,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7294
7295,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7295
7296,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7296
7297,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7297
7299,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7299
7302,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7302
7305,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7305
7306,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7306
7307,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7307
7309,9,7.0,0.03846154,0.00016268686,0.038251366,0.7777778,7309
7310,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7310
7311,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7311
7312,13,11.0,0.055555556,0.00023499214,0.06010929,0.84615386,7312
7313,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7313
7314,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7314
7317,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7317
7318,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7318
7319,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7319
7320,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7320
7321,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7321
7322,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7322
7323,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7323
7324,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7324
7326,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7326
7331,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7331
7332,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7332
7333,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7333
7335,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7335
7337,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7337
7339,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,7339
7340,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7340
7341,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7341
7342,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7342
7343,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,7343
7344,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7344
7345,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7345
7346,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,7346
7347,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7347
7349,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7349
7350,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7350
7351,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7351
7352,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7352
7353,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7353
7354,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7354
7355,5,1.0,0.021367522,9.038159e-05,0.0054644807,0.2,7355
7357,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7357
7358,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7358
7360,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7360
7361,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7361
7362,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7362
7363,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7363
7365,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7365
7366,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7366
7368,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,7368
7369,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7369
7370,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7370
7372,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7372
7373,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7373
7374,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7374
7375,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,7375
7376,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7376
7377,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7377
7378,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7378
7379,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7379
7380,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7380
7381,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7381
7382,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7382
7383,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7383
7384,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7384
7385,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7385
7386,19,13.0,0.081196584,0.00034345005,0.07103825,0.68421054,7386
7389,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7389
7390,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7390
7391,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7391
7392,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,7392
7393,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7393
7394,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7394
7396,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7396
7397,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7397
7398,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7398
7399,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7399
7400,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7400
7401,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7401
7402,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7402
7403,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7403
7405,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,7405
7420,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7420
7436,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7436
7437,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,7437
7438,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,7438
7439,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7439
7440,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7440
7441,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,7441
7443,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7443
7444,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7444
7445,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7445
7446,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7446
7447,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7447
7448,9,5.0,0.03846154,0.00016268686,0.027322404,0.5555556,7448
7449,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,7449
7450,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7450
7451,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7451
7453,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7453
7454,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7454
7455,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7455
7456,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7456
7457,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7457
7458,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7458
7459,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7459
7460,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7460
7461,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7461
7462,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7462
7463,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7463
7464,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7464
7465,10,3.0,0.042735044,0.00018076318,0.016393442,0.3,7465
7466,5,1.0,0.021367522,9.038159e-05,0.0054644807,0.2,7466
7467,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7467
7468,11,3.0,0.047008548,0.0001988395,0.016393442,0.27272728,7468
7469,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7469
7470,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7470
7471,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7471
7472,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7472
7473,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7473
7474,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,7474
7475,8,5.0,0.034188036,0.00014461055,0.027322404,0.625,7475
7477,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7477
7478,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7478
7479,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7479
7480,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7480
7481,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7481
7482,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7482
7483,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7483
7484,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7484
7485,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7485
7486,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7486
7487,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7487
7489,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7489
7490,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7490
7491,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7491
7492,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7492
7494,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7494
7495,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7495
7497,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7497
7498,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7498
7499,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7499
7501,19,10.0,0.081196584,0.00034345005,0.05464481,0.5263158,7501
7502,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7502
7504,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,7504
7506,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7506
7507,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7507
7508,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7508
7510,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7510
7512,4,0.0,0.017094018,7.230527e-05,0.0,0.0,7512
7513,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7513
7514,9,5.0,0.03846154,0.00016268686,0.027322404,0.5555556,7514
7515,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7515
7516,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7516
7517,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,7517
7518,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7518
7519,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7519
7520,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7520
7521,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7521
7522,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7522
7523,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7523
7524,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7524
7526,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7526
7527,5,1.0,0.021367522,9.038159e-05,0.0054644807,0.2,7527
7529,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7529
7532,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7532
7533,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7533
7534,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7534
7535,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7535
7536,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7536
7537,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7537
7538,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7538
7539,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7539
7540,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7540
7541,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7541
7542,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7542
7543,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7543
7545,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7545
7546,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7546
7547,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7547
7548,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,7548
7549,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7549
7550,18,8.0,0.07692308,0.00032537372,0.043715846,0.44444445,7550
7552,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7552
7553,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,7553
7554,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7554
7555,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7555
7556,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7556
7557,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,7557
7558,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7558
7559,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7559
7561,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7561
7562,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7562
7563,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7563
7564,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7564
7565,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7565
7568,7,4.0,0.02991453,0.00012653423,0.021857923,0.5714286,7568
7569,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7569
7570,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7570
7571,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7571
7572,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7572
7573,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7573
7574,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7574
7575,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7575
7576,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7576
7577,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,7577
7580,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7580
7582,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7582
7585,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7585
7586,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,7586
7588,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7588
7589,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7589
7590,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7590
7591,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7591
7592,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7592
7593,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7593
7594,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7594
7596,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7596
7597,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7597
7600,12,4.0,0.051282052,0.00021691583,0.021857923,0.33333334,7600
7601,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,7601
7602,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,7602
7603,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7603
7604,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,7604
7605,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7605
7606,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7606
7607,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,7607
7608,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7608
7609,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7609
7610,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7610
7611,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7611
7612,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7612
7613,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7613
7614,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7614
7615,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7615
7617,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7617
7619,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7619
7620,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7620
7621,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7621
7622,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7622
7623,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7623
7624,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7624
7625,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7625
7626,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7626
7629,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7629
7631,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7631
7633,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7633
7634,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,7634
7635,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7635
7636,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7636
7637,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7637
7638,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7638
7639,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7639
7640,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7640
7641,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7641
7644,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7644
7645,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,7645
7647,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7647
7648,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7648
7649,34,17.0,0.14529915,0.00061459484,0.09289618,0.5,7649
7651,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7651
7652,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7652
7653,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,7653
7654,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7654
7655,4,4.0,0.017094018,7.230527e-05,0.021857923,1.0,7655
7656,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7656
7659,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7659
7660,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,7660
7662,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7662
7663,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7663
7664,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,7664
7665,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7665
7666,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7666
7667,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7667
7670,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,7670
7671,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7671
7672,7,2.0,0.02991453,0.00012653423,0.010928961,0.2857143,7672
7673,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7673
7674,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7674
7676,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7676
7677,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7677
7679,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7679
7680,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7680
7681,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7681
7682,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7682
7683,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7683
7684,4,0.0,0.017094018,7.230527e-05,0.0,0.0,7684
7686,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7686
7688,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7688
7689,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,7689
7690,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7690
7692,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7692
7693,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7693
7694,7,5.0,0.02991453,0.00012653423,0.027322404,0.71428573,7694
7695,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7695
7696,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,7696
7697,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7697
7698,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7698
7699,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7699
7700,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7700
7701,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7701
7702,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7702
7704,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7704
7705,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7705
7706,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,7706
7709,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,7709
7710,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7710
7711,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,7711
7714,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7714
7715,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,7715
