af_0,af_1,af_2,af_3,af_4,af_5,af_6,af_7,af_8,af_9,af_10,af_11,af_12,af_13,af_14,af_15,af_16,af_17,af_18,af_19,af_20,af_21,af_22,af_23,af_24,af_25,af_26,af_27,af_28,af_29,af_30,af_31,artist_name
0.0005145017,0.0003972291,-0.0021574257,0.00051518617,-0.00035312554,-0.00019033848,0.00045393428,-0.00079586066,-0.0009856006,-0.0008645825,0.0009935721,-0.00049146696,0.00077891914,0.00068484986,0.0011948927,-0.0005996056,-2.4136052e-05,-0.0008500799,0.00089194585,2.5645006e-05,-0.00083780027,0.00020729264,-0.0006128895,0.0007550761,0.00077297294,0.0013106997,0.0006897052,0.00036503407,0.0011575907,0.0006745636,-0.0003136647,0.0019750718,940
4.853984e-14,2.2332898e-14,1.5092768e-13,2.7816406e-14,7.6454475e-14,-1.0096794e-13,4.842591e-14,1.2110972e-13,-1.5002555e-13,4.0056564e-14,1.50586e-13,2.9552327e-15,2.555666e-14,1.7727135e-13,1.5334011e-13,1.9709721e-13,-1.1353813e-14,9.055934e-14,1.0758383e-13,1.7301244e-13,-9.1352896e-14,2.8675802e-14,9.902928e-14,-2.8968672e-14,1.3428317e-13,7.7685396e-14,5.2140922e-14,4.143055e-14,1.8345195e-13,1.7909792e-13,8.6044426e-14,5.296297e-14,941
0.0006950708,0.0027723738,0.0047362614,0.0017154868,0.0030571455,-0.001338444,0.0017495301,0.002314324,0.0019995752,0.0018181363,0.0010357952,0.0022108327,0.004571989,0.0048338966,-0.0039138054,-0.0009618127,-0.0012375598,0.004033082,0.0026248763,0.0029659923,0.00283689,-0.00016509646,0.0018392795,0.0020611943,0.0011725113,-0.00065295666,0.002132986,-0.0011180155,0.0026499885,0.0037165675,-0.0016953584,0.003608076,942
-0.0054074368,0.0126801655,-0.00176547,0.0054121385,0.0044774055,0.0028025587,0.008964235,-0.003972444,-0.0001388826,0.0033001055,0.0016981906,0.010239871,-0.005865155,-0.011684623,-0.008044764,0.01254151,0.012438758,0.004354294,-0.0046218717,0.007688215,0.017621616,0.013218235,-0.002781541,0.0035698446,0.00956947,-0.00011716077,-0.007090796,0.008698743,0.003260451,0.0056249513,0.002699483,0.016228909,943
-0.00633271,0.027981987,0.004391369,0.0107443975,0.0035584625,-0.001182235,0.008288072,-0.007161928,0.0047016577,0.004663666,-0.001274979,0.01433988,-0.004293125,-0.009715009,-0.01108067,0.01665388,0.010236625,0.009118727,-0.012441274,0.010520387,0.01637177,0.021269098,0.0067372955,0.005548245,0.018689118,-0.00073590217,-0.008502558,0.012226454,0.00525406,0.0061206883,0.0058597974,0.020697637,944
0.0028315575,0.0026604063,-0.00072571595,0.0010307597,0.004489221,-0.001993635,-0.0011080877,0.0003300248,0.002665027,0.0010418892,0.0017720716,0.00010399623,0.002442059,-0.002632837,0.005191369,0.0012385959,0.0022472907,-0.0006025991,-6.616505e-05,-0.00086137047,3.4128352e-05,-0.0012451076,0.00040991383,0.00055849476,0.003797662,-0.0010709804,0.0010724912,-0.00088678434,0.0031695005,0.002343479,0.004198379,0.00021857201,945
0.000311357,0.0004569983,0.00012340555,-3.076299e-05,0.00030705778,-0.0004975977,-0.00082140835,0.00013019276,0.00083413796,-0.00043096475,0.0008732384,0.00089967996,0.00044490013,0.0015326102,0.00013818796,0.0006256574,0.00017580143,-7.675589e-05,-0.00091474986,0.00025487022,-0.0010592696,0.0010799493,-0.00029939684,-0.0010009067,0.0002631356,-0.00050107366,0.000721986,-9.354173e-05,5.8600348e-05,-0.00033426363,0.00095538824,0.00036908226,946
-0.00070354895,0.0039421413,-0.0028059767,0.005497053,0.0070791757,0.0041131335,0.0016054419,0.0074146986,-0.001865155,0.0066859387,0.00031508898,0.0019241362,0.0010135545,0.007389901,0.00041566035,-0.0009760668,-0.0034023556,0.007732021,-0.0013341774,0.007350727,0.0076103085,0.001565793,-0.0019175877,0.002814863,-0.0024973303,0.00063974696,0.0007778276,0.0026654545,-0.0021139323,0.0006464048,0.0017594844,0.010319712,947
-0.0023499222,-0.001741779,0.00020855844,0.0022137093,-0.0029838993,-0.0004192228,0.0030774355,0.00037106837,0.001375598,0.003515959,0.003398609,0.0012821994,-0.0026049947,0.00085633167,0.0001873481,-0.00039423016,0.0021574236,-0.0019745403,0.0005900738,-0.0030185194,0.0031521965,0.0007825,-0.001820857,-0.00069908577,-0.0020246054,0.0010370875,-0.0007092254,0.002118929,-0.0014948681,0.00033909932,0.0004109491,-0.0009750683,948
0.00019227563,0.0009477983,0.0013051749,0.00062579405,-0.00010429405,-0.0003356424,-0.0008189382,0.00089913135,-3.5079393e-05,0.00024533292,0.00091637665,4.4603275e-05,0.00036982825,0.00027356122,-0.0014547316,0.001636849,-0.0009588524,0.00075119047,-0.000106745494,-0.00018937356,0.0013459494,0.0011591607,0.0006860306,0.0015973884,0.0005781256,-0.00039670072,0.00061101676,0.0014654751,-0.00014941857,-0.0005068087,0.00033086172,0.0017110666,949
-0.0015987289,0.00057556265,-0.0014840255,0.003727364,-0.0007813941,0.00084490166,0.00012945582,0.0002781739,0.0012140995,0.00012235358,2.9454237e-05,-0.00087240053,-0.00060289865,-0.0014896216,0.00031194484,0.00083411654,0.000790078,0.0019261047,-4.953189e-06,-0.0009882951,0.00120875,-0.0010965099,-0.00064189266,0.0033375034,0.000505006,-0.0025702377,0.00049923826,-0.0016701339,-0.0015875124,2.7873279e-05,0.0015718495,0.0023420365,950
4.6388614e-05,2.7710576e-05,4.4642104e-05,3.8607886e-05,-3.3278714e-06,-2.121458e-05,1.1657364e-06,4.373208e-05,4.0262734e-05,0.00010721917,5.44241e-05,3.098177e-05,6.7656533e-06,9.04116e-05,4.328435e-05,4.7784946e-05,-4.9514958e-05,6.4213724e-05,-6.530074e-05,-7.8592646e-05,-3.3332955e-05,-1.5153532e-06,7.754303e-05,-3.810285e-06,-2.8817676e-05,9.407281e-05,-3.5410415e-06,-9.498749e-06,-4.4187127e-05,-3.172047e-05,5.195397e-05,1.5179184e-05,951
-0.0027739517,0.0068149376,0.0034194118,0.00589704,0.0041025677,-0.0042618597,-0.0019113696,0.015446538,0.0084223,0.0123699,0.005179969,0.002473945,0.0005714023,0.0056106355,0.0028978398,0.007372806,-0.004432847,0.012665507,-0.0014422812,-0.0014873456,-0.0024337897,-0.007433287,0.0030870768,0.0014174213,-0.001481562,-0.0006767275,0.0031369065,0.004397114,-0.001916833,-0.0033551045,0.0016867149,0.012453369,952
0.0037946464,0.002565812,0.007989361,0.012388213,0.0089806635,-0.008306135,0.005558357,0.026811846,0.015904138,0.016778134,0.009133311,-0.0081920605,0.006000386,0.016656429,0.012825255,0.0008270003,-0.020923357,0.02566879,-0.010021863,-0.0083279675,-0.0040237545,-0.008401968,0.0043449723,-0.0011200674,-0.0065759234,0.012001075,0.015082,-0.0043451833,-0.0006264715,-0.0097271195,0.013946448,0.01805021,953
-0.001107783,0.0012836559,0.0008552133,1.3461307e-05,0.001198665,-0.00053691916,0.0011526807,0.008603741,0.0025528807,0.0045206314,-0.0016499643,0.0021254255,0.0036103292,0.0011215537,0.0019015532,-0.00082632934,-0.001984614,0.0045467443,-0.0016867147,-0.0010917812,0.00034126718,-0.0028602516,-0.0018007612,0.00022603641,0.0007207866,-0.000895538,0.0058859074,-0.00046224683,-0.00033831745,-0.0016760783,-0.0017433268,0.0062022177,954
-0.00031158692,0.00095101434,0.00037065454,0.00085762114,0.0006751564,0.0005118014,0.00021806368,0.00011970384,-2.6522735e-05,0.00074475387,-0.00026239958,-0.00046963617,0.00074535835,0.0012989967,-9.541668e-05,-0.00023307122,-0.00070113805,0.0007062634,-0.00028098628,0.0002641219,9.075276e-05,-0.00022397247,-9.1558126e-05,0.0003784102,-0.00049137586,0.0003835999,0.000641339,0.0003442866,-0.00026969786,0.00046456006,0.00017066239,0.0009050558,955
0.0017708557,0.0005543887,0.0006497771,0.00090784824,0.0013676506,-0.00022710557,0.00080629846,0.0024605922,0.0014272773,-0.00014531876,0.0024865754,0.0005032869,0.0017285503,-0.00022442419,-2.990382e-05,-0.0004983137,-0.00068367954,0.0012921969,0.00078696455,0.001881804,0.0013863391,-0.0012189116,-0.0007894542,-0.0011848453,0.00069822336,-0.0011354488,0.00019817204,-0.0014781307,0.0005659096,0.00028198957,0.0016098267,0.0021693772,956
0.0006883911,0.001343437,5.1536415e-05,0.0015753083,0.00042844328,6.926721e-06,-0.00031115758,0.0036407202,0.0017477495,0.0017140661,0.0016669701,-3.3984638e-06,-0.00052097096,0.0024763104,0.0019855578,0.0001275336,-0.0030071617,0.0013876391,-0.0017928698,-0.0006034683,-0.00078738667,-0.00032512547,0.000784431,-0.002677051,-0.00055923086,0.0017697908,0.0008373306,-0.00030042333,-0.0010632509,-0.002606755,0.002200742,0.002575491,957
0.00095902995,0.00016491742,0.0016618588,0.0010271794,0.0014963177,0.0004670321,0.0006597341,0.007088281,0.002793894,0.005234521,-0.00178275,0.0010423221,0.0032725947,0.0013901565,0.0011130216,-0.0007422407,-0.00082522916,0.0028134333,-0.0028640672,-0.0017028112,0.00030853768,-0.0033391374,0.00010875856,0.0003619397,0.0011181356,0.00051024806,0.0054790806,0.0002688546,0.0004949172,-0.00075800833,-0.00093900017,0.004237045,958
-0.00018289035,0.00041333755,4.873085e-05,-0.00015512967,0.00040067814,-0.0005846115,-0.00027334338,6.533076e-05,-1.4692714e-05,0.00053270406,9.782489e-05,0.00022792036,4.042236e-05,-2.3366167e-05,0.00053893833,-0.00013932683,0.00013396752,-0.00030576522,6.99033e-05,0.00011782585,-0.00013672904,3.786007e-05,-0.0002964218,0.00022328281,6.351776e-05,-0.000362723,0.0002449373,-0.00017693009,0.0003912383,3.509427e-05,0.00050834,-0.00023830726,959
0.0014806982,0.0028676852,0.006635915,0.003503712,0.004191374,-0.0032692503,0.0023496647,0.001504483,0.0035618509,0.0014517425,0.0044002794,0.0044904235,0.0071046483,0.005972676,-0.0062092855,0.0008933857,-0.00075155776,0.003948129,0.0047433367,0.0030424348,0.002117882,0.0012345078,0.0022779037,0.0037064387,0.00034842215,-0.00035062217,0.00316347,-0.00079732074,0.004261602,0.005155691,-0.0013447631,0.0012164136,960
-0.001258641,-0.00021314363,0.0015380498,-0.0016272673,0.00044587415,0.00023059316,-0.0012996279,-0.00046576228,0.00011504171,-0.0025226993,-0.0004614094,-0.00079549506,-0.0010692587,-0.0007096353,-0.0027546322,-0.00074171857,0.0012561945,0.0013802258,0.0002933582,-0.00089522294,0.00015094457,-0.0006476584,0.00021356727,-0.0007057009,-0.0005956862,2.2928292e-05,0.0023489231,-0.0010576452,-0.0010302603,0.0001799506,0.0005160914,-0.0015153536,961
0.00050364085,-6.407295e-05,0.0012532871,-0.0003460254,7.075127e-05,0.000738169,0.00019961727,0.0005780269,0.0004964629,-0.00028873378,0.00090179226,0.0010838282,0.00017939167,0.00025891117,-3.984041e-06,0.0014200896,-4.972852e-05,-0.00013284992,-0.0007441482,0.0010106607,-0.0003628785,-0.00018712577,-0.0009773412,-2.0138708e-05,0.00023920077,-0.0003050949,0.000599638,0.0004683094,-0.00025626944,0.0011588595,0.0011921303,0.00060889375,962
-0.00056440156,0.00025117103,-0.00011522157,-0.000110565874,-0.00019044866,-0.0007048496,-0.00014614836,-6.338368e-05,-0.00021509723,-3.3140786e-05,-7.189991e-05,-0.00021124484,-0.000537851,0.00054988684,0.00038047964,-0.0003245502,-0.00036832358,-0.00017368117,-0.00019654732,-0.00013301097,-0.00023190837,0.0003776271,-9.61222e-06,-0.00024499372,-0.00067345245,0.00017931369,-5.1666597e-05,-0.00024731708,-0.0001267409,-0.0010156337,0.0002577438,-4.203183e-05,963
-0.00087289064,0.006132117,-0.0016378383,0.009445791,-0.0010466218,0.00093706767,9.57704e-05,0.0142828915,0.00390626,0.005445656,0.007895871,-0.0037231422,-0.0016496294,0.0062379707,0.005940683,-0.0010316544,-0.01071537,0.008117058,-0.005957936,-0.0078004072,-0.005826622,-0.0034546384,0.006450785,-0.008272734,-0.0057004783,0.006748375,0.002507601,-0.0001979415,-0.004120052,-0.011749338,0.009208499,0.008888173,964
0.0042013633,0.0021450797,0.0017460878,0.0022593085,0.0017510802,0.0005396867,-0.0015309163,0.0063584875,0.0040784446,0.0031133562,0.0021809977,0.0035244995,0.0007648868,0.0024220636,-0.00041466777,-0.0005294596,-0.0031732398,0.0002825501,0.00022760271,0.00012761775,-0.0026825948,0.0025651164,0.0032162622,-0.0029827785,0.0013789384,0.0010248999,0.0036671234,0.0032759039,0.00045695892,0.0010291163,0.005804627,0.0037227822,965
-0.00071612385,0.00029621128,-1.7248993e-05,0.0019153598,0.0011404918,-0.0006119131,0.0013239913,-0.0015088028,-0.0011710912,-0.00035186321,0.00069816085,0.00063421496,-0.00077874167,0.000330841,0.0009135566,0.0006461233,0.0017940139,-0.00022180978,0.00038860165,0.0005319831,0.0027751396,0.0009976453,-0.0012393987,0.00013038247,-0.003904872,0.0013078115,-0.00070983224,0.00016024201,-0.00022010032,-0.0016241388,0.0013793859,5.7508798e-05,966
0.00012901129,0.00021782996,0.00014081772,0.00013777394,0.0001791332,7.593241e-05,6.204165e-05,0.00018853587,0.0001614856,0.0001184897,-7.404423e-05,5.2198582e-05,5.3936405e-05,-5.358627e-06,9.5723255e-05,4.5544508e-05,-6.942088e-05,0.00032240432,-5.683319e-05,6.161914e-05,4.569657e-05,-7.536223e-06,0.00011172539,4.6288656e-05,0.00018198187,-3.49966e-05,8.581483e-05,3.8569586e-05,-7.3510244e-05,9.511766e-05,-4.826373e-06,0.00034408635,967
-0.00052601664,-0.00019218595,-0.00050742924,7.347152e-05,6.686509e-05,-0.00040098972,0.00039174952,-0.00022394309,-0.00051006954,0.00011114658,0.0004640802,0.00034570525,-0.00068629824,0.0005291211,8.036941e-05,8.862193e-05,-0.00023017521,-0.000523121,-0.0004823147,7.5993194e-06,-8.442661e-05,0.00045193962,-2.5190902e-05,0.000101451624,-0.0010073141,0.00063376036,-4.981583e-05,-0.00024461385,-0.00038236633,-0.0007024422,0.0006301914,-0.00035519074,968
0.00026624955,0.0009991387,-0.0007329861,-0.00057830755,-0.00046360923,0.00059872644,0.0009759055,0.0009421813,5.536067e-05,-1.2320682e-05,-0.0011682188,-0.00059702474,-0.00019371082,0.0002391334,0.0001332578,-0.0003529579,-0.00050484197,-0.00054649205,0.00032037252,-0.00031940543,0.00014834593,0.0005511005,-7.1234244e-06,-3.7414953e-05,-0.00050579524,-0.0014437919,-0.00089115644,4.955347e-05,-0.0010172876,0.0006492731,0.00016562102,0.00018553105,969
0.0002590916,0.00010473741,0.00043668356,0.00045604218,0.00061717525,0.000113256036,-0.00011475081,0.0015086706,0.0009911228,0.0009680009,-5.4699216e-05,-3.3715718e-05,0.00054229633,0.00059363444,0.0002926757,0.0003151897,-0.0012346795,0.0013630779,-0.00024118535,-0.000557674,-0.0004158123,-0.00077425165,0.00014900483,0.00010876362,-8.384799e-05,0.0005100872,0.0008567071,-0.00035180064,-0.00041793328,-0.00037361254,0.00023175222,0.0011097874,970
-0.0017280077,-0.0005500967,0.0005973082,0.0024733306,0.0008455716,0.0006281704,-0.0027830545,0.0033373402,0.00063311984,-0.00021804472,0.00012177435,0.0020222857,0.0004183151,-7.4983516e-05,0.0014723948,0.00095093466,0.0014321414,0.0012083873,0.0009903712,-3.395166e-05,0.0028034768,-0.003827026,0.0008043754,0.0030101119,-0.00265059,-0.001713968,0.0008230014,-0.0017581439,-0.0018444086,0.0003971771,0.0007656953,-0.00023786096,971
-2.3814682e-06,2.7238924e-05,4.2966407e-05,1.0582333e-05,9.837361e-06,-1.3345647e-05,-2.3645312e-05,-4.113752e-06,8.923963e-06,1.578257e-05,8.6323425e-06,1.8720113e-05,-1.662792e-05,2.4073512e-05,-4.4202214e-05,3.4566876e-06,7.974289e-06,3.82933e-06,-1.9515943e-05,-5.7651805e-06,9.057127e-06,3.293853e-05,3.0055562e-05,2.3935045e-05,3.0974996e-05,-7.6430715e-06,3.067137e-06,4.2703552e-05,-4.237539e-06,4.840746e-06,2.1597598e-06,-8.649195e-06,972
0.0050078672,0.0038041335,-0.0041208253,0.00017744603,0.0046044914,-0.0040426385,0.0011033772,0.0013465283,0.0035295011,-0.0021931017,0.00123264,0.00042650124,0.0025277783,-0.003754436,0.0058281086,0.0009458878,0.0046214373,-0.00037793888,0.0008783714,-0.003357082,-0.0021993567,0.0018080301,0.000988785,0.0014624851,0.0041282377,-0.0023029123,0.001102128,-0.0027580215,0.0031943351,0.0035351897,0.0040020486,0.0023423608,973
0.0020865784,0.0015594731,-0.0019592927,-0.00027175134,-0.00089895487,-0.00048769856,0.0021309,-0.00067253615,0.00039461546,0.0004676789,-0.0025076831,0.00182125,6.6694294e-05,-0.00074616465,-0.0012092832,-0.0027451282,7.0172566e-05,-0.001427983,0.0011985126,0.001511289,-0.0013350417,-0.00089711807,0.001384349,0.0008354831,0.0011347942,0.001507121,4.023962e-05,-0.0034614278,0.0023832084,-0.00065586553,-0.0011867704,0.0020689375,974
0.0053650425,0.005424144,-0.0020699014,0.0064952285,0.0028287524,-0.0040274654,0.0009330669,0.008422488,0.00067446916,0.004132025,0.0029141535,0.009189238,0.0026084417,-0.0036250218,-0.00058324565,0.0029993437,0.0030759766,0.0053074253,-0.0020926064,0.00541203,0.0038948818,-0.001212613,0.005241728,0.005120121,0.004973093,0.0034904303,-0.0017984775,0.002781196,-0.0032197777,0.0013849752,0.0040646833,0.0051545682,975
0.00040068073,-0.0006542913,0.0012875387,0.00042197623,0.00017937666,-0.001953978,0.0011950592,0.0008171893,0.00021028695,0.00047708856,2.7432176e-05,-0.00033104167,-0.00047084742,0.00080004457,-0.0011500723,-0.0008451863,1.9779966e-06,0.0008189797,-0.00017731807,0.00056662667,0.00031141678,-0.00055062835,-1.3078786e-05,0.00011686481,-5.6056262e-05,-0.00052383135,0.00061195553,-0.001604065,0.0009353413,-0.0007617585,0.00020907212,9.496682e-05,976
0.00018713195,-2.5519112e-05,-0.00059868983,-0.0010968414,0.0016955251,0.002737131,0.00084098295,0.0006004636,-0.001540341,0.0024494652,-0.00046224328,0.00020087727,0.0011748133,-8.971651e-05,-0.0018342091,-0.00038578463,1.025643e-05,7.264427e-05,0.0010180641,0.0014185646,0.0020969897,-0.0008743519,-0.0020804903,0.0007073161,7.272781e-05,-0.0010072595,0.0003687311,0.00013446224,-0.0003212567,0.0015079039,-0.0011925935,0.0018509962,977
-0.11143765,0.04200919,0.037681736,0.010426219,-0.0026186951,0.08705369,-0.015461633,-0.034888014,-0.074345306,4.1509473e-05,-0.0012852512,-0.02765041,0.05310862,0.029632347,0.050322216,-0.0874795,0.032050002,0.06546394,-0.05124546,0.034217212,-0.01758365,0.01306424,0.031746544,0.02933129,-0.058750473,-0.0065158694,0.039710194,0.036112398,0.020912109,-0.01948285,-0.038771998,0.040838886,978
-0.0001597468,8.512007e-05,2.9870496e-05,0.00029070736,-5.8588757e-06,0.00020805163,-6.430857e-05,3.3846867e-05,-0.00015811011,4.584614e-05,-0.00018775591,0.0004394811,0.00028704765,-9.258518e-05,0.00015509478,-0.00016601528,0.00020565807,0.00018000301,6.0577404e-05,0.00021709915,0.00011042269,-0.00015104683,-0.00021039808,2.8825825e-05,-0.0004653379,0.0001394328,2.2430931e-06,-4.7932704e-06,9.266358e-05,-5.507385e-05,-7.8823585e-05,-0.00018895707,979
-0.0010883778,-0.000703753,0.00026746411,0.00075578253,0.0008924824,-0.0013629276,-0.0022054687,0.002204466,0.0013969042,0.0023106588,0.00065394194,-0.0026663244,-0.00037576002,0.003589549,-0.000120711775,-0.00050002383,-0.0033584202,0.0010360869,-0.0013159732,-0.0020009677,-0.00084616686,0.00013977189,0.0018543832,-0.00021555687,-0.0034447352,0.0039020476,0.001602179,0.0014875641,-0.001738403,-0.0024826645,0.0033768674,0.0014323946,980
0.00013160564,0.0005122444,-9.9124896e-05,-0.00027458862,9.646733e-05,0.00024246206,0.00012825477,0.0006195239,0.0006740031,-0.00035224698,-9.546205e-05,-0.00019563301,-0.0002562941,-0.0001587903,2.6591042e-05,-0.00010357709,-0.00028304037,-9.82671e-05,-0.00022647118,-0.0002201617,-0.00021092237,0.00043179654,-3.6150614e-05,0.00046515235,-0.0007111812,-0.00035944395,-0.0007605737,-0.0002967368,0.0002597025,0.0001625309,-0.00023489507,-5.1890118e-05,981
0.00024633974,0.00039793598,-0.0015118899,0.0009744191,-0.00041533954,-0.0006971188,6.5525775e-05,-0.00022855162,0.00019203596,-0.00074168894,0.0002506006,-0.00034507923,0.00049441383,8.166039e-05,0.00016444361,-0.00021449428,0.0003221612,0.00012104133,0.00027106033,-0.00010769497,0.000139273,0.00019489657,-3.636842e-05,0.00019505461,0.00048971723,0.00027825593,0.00030782554,-0.00032298942,-0.00048835133,0.0003589149,8.4260734e-07,0.0007800009,982
-0.0011477477,0.0058681164,0.0048871636,0.0017448234,0.00026291396,-0.0011399814,-0.0016296448,-0.0013880451,0.0003367044,0.0017140374,0.0014887191,0.0030594787,-0.00023009168,0.0028666942,-0.0054347934,0.0036264404,0.0004146592,0.00016224862,-0.0030778733,0.0006667593,0.0018520028,0.0071369745,0.005410055,0.0033353434,0.00355635,-0.00043371206,-0.00020925065,0.006685698,0.0022003334,0.002782202,0.0026803557,0.0018169536,983
0.0062955404,-0.0045802468,0.0112120705,0.0035278967,0.006482719,-0.00940828,-0.01614373,-0.0024516117,0.007172372,-0.009238546,-2.2074604e-05,-0.002765254,-0.003197092,0.0069177146,0.014577519,-0.002586607,0.018879738,0.014224473,0.014735998,0.01169288,0.027582513,0.00080636615,0.0055344175,0.0037851445,-0.010225876,-0.009749699,-0.014444117,0.005950597,0.008194763,-0.00073508255,-0.0050743534,0.012939751,984
-0.0040542614,0.0009695349,0.0031233083,0.0006420548,0.00063883216,0.0007134142,-0.0023832642,0.009147915,0.0066563487,0.007580235,-0.0012416705,-0.0027814293,-0.00040296352,0.003833926,0.005231747,-0.0005176184,-0.002403878,0.009166451,-0.010862451,-0.0073591685,0.001720333,-0.008212374,0.005571176,-0.0010755045,-0.0042843544,0.0062454087,0.0050745457,0.00081782346,-0.0041324142,-0.005772006,0.001337591,0.008611302,985
-0.0024367124,-0.0019471827,0.0010825782,0.0010266302,-0.0029925809,0.0005165643,0.002172959,0.000903885,0.0023401072,0.0036133835,0.0021899352,-5.5880824e-05,-0.001075252,8.762502e-05,-0.00035556624,-0.00089527003,0.0015283341,-0.0017290431,0.0014470752,-0.0028760734,0.0013097345,-0.0003894247,-0.0026839008,-0.0008398005,-0.00012793421,-0.0005259934,0.0004933728,0.0021365227,-0.0012033479,0.0018599238,-0.00031613346,-0.0010116101,986
0.00040550955,0.0009356684,5.3099375e-05,0.0015441745,0.0004505897,-0.0005462321,-0.00052705803,0.00063847285,0.00078560866,0.0006154383,3.462204e-05,0.0015176403,0.0009356281,0.0004864903,-0.00029916473,0.00088975026,0.00017790732,0.00013051718,9.6667485e-05,-0.00013405485,9.0338246e-05,0.00040690944,0.0003461592,0.00022882115,-4.3887383e-05,2.7476353e-06,0.00048135954,0.0016635822,0.0013577155,0.0005180549,0.001271695,4.8801838e-05,987
0.0002654761,0.00015666682,0.00048110622,0.00051479077,0.000685851,7.572515e-05,-0.00014639352,0.0017548561,0.0011210219,0.0011175073,-4.1699077e-05,-6.692512e-05,0.0006791599,0.00070608046,0.00035227294,0.00032708017,-0.00141715,0.0015596082,-0.0003008701,-0.00061721925,-0.00047928863,-0.0009090453,0.0001476677,0.00010242086,-7.702957e-05,0.00055950397,0.0009743116,-0.00037928042,-0.000453671,-0.00044034858,0.00026313117,0.0012687666,988
0.0010603481,0.0013414853,0.00093962403,0.004945318,0.0025221729,-0.0024593202,-0.004694569,0.007997854,0.0065993974,0.0049128155,0.0021635043,-0.00045482191,0.0028370696,0.008061187,0.0048630866,0.00085201225,-0.0057818983,0.0057549006,-0.004035266,-0.0037501687,-0.001828575,-0.0029906158,0.0009842829,-0.0030832551,-0.0040381327,0.004844915,0.00387451,0.00051422644,-0.00056195713,-0.005280977,0.0045526936,0.004702055,989
-0.0017227659,-0.0018509458,-0.003592532,0.00088570034,0.0008048008,0.004171361,0.007311806,0.0120440405,0.00012748946,0.007261493,-0.00026818275,0.0011534811,0.00823844,0.0025299587,-0.0024752098,0.0023768404,-0.0041869218,0.0063046473,0.0016268911,-0.0020204133,0.002787163,-0.00801642,-0.0010713907,0.004258182,0.003068969,-0.001781703,0.0054120226,0.0011615418,-0.00092045567,0.0071844067,0.0032868434,0.0042360183,990
0.0021005943,-0.0020967096,0.007270511,-0.00084155553,0.000114843686,0.00041561254,-0.0012774768,0.0047869165,-0.0014994689,-0.0025658451,-0.0013677065,0.008843294,0.0016804752,0.0015003077,-0.0045001344,-0.0017928143,0.0022635274,-0.0002494635,0.006400658,0.0025702405,-0.004051695,0.0068125105,0.007716764,0.0062864046,0.000121404024,-0.0016820541,0.0045519187,0.003940593,-0.00064070814,0.001634996,-0.001980488,0.0056256386,991
-0.0005140377,8.67883e-05,-0.00012773147,-0.0003373954,-0.00020536786,-0.00054642395,-9.2525015e-06,-4.255898e-07,-0.00016847388,0.00012489429,-0.00017521995,8.710253e-05,-0.0003748097,6.357608e-05,7.569301e-05,-0.00022495406,-1.9806e-05,-0.00011957972,0.00010092359,0.00013638937,-0.00031873022,0.000233108,-0.0004193908,-4.908204e-05,-0.00014295377,-0.00032778335,6.709605e-05,-0.0001907761,-0.00018986779,-0.0004339077,-2.7160346e-05,-1.1637108e-05,992
0.0012995615,3.544634e-05,0.0005564186,-0.0016524502,0.0005532639,0.0006759009,-4.9336136e-06,0.00015249505,0.00060097396,-0.0005388128,-0.00069729605,0.0004561319,-4.7944377e-05,-0.00010112945,-0.0005358244,-0.0012626147,0.00012505641,0.00036728237,0.00026106663,-0.0014077812,-0.0011816467,1.5446909e-05,0.00030948248,0.0009246514,1.7581813e-05,-0.000595318,-0.0005217438,-0.0002886765,-0.00046620172,0.00018243748,-0.0010673241,-0.001130166,993
-0.00034986148,0.00013367453,0.00026111602,-0.0003464444,0.00016970483,0.0005653885,6.391723e-05,-0.00041665096,3.899416e-05,0.00035222946,0.00042680895,-7.755993e-05,-0.00039306746,-0.00023567371,0.00012747313,-0.00010118113,-7.4630836e-05,-0.00033101122,-0.00020935346,-0.0001657016,-0.0001523293,0.00027690752,-0.000110141824,6.878292e-05,0.00042721577,0.00027357085,6.148359e-05,0.00014232339,0.00044296726,8.221758e-05,0.00020178236,0.00032570376,994
0.0007563979,0.001839011,-0.00065858924,0.0031343643,0.0030572922,0.00039067646,-0.0015704089,0.0016448528,0.0014860132,0.0015800445,0.0008668982,9.707211e-05,0.0019074254,-0.0010985131,0.0013642724,-0.0008773539,0.0012518328,0.00044250797,0.0011843151,0.0012850452,0.0037918095,-0.0022344647,-0.0011457633,0.0010434054,-0.0004176165,-0.0014446728,0.0005845415,-0.00041649406,0.00038309823,0.00090206205,0.00088165066,0.0017862204,995
-0.0004366688,0.00039330733,0.00038606388,0.00032166505,0.0007746628,-0.0004917678,-0.00021516872,0.00188647,0.0009372362,0.0011611845,7.732184e-05,-0.00035528757,0.0005811809,0.0010100099,0.0006319959,5.871825e-05,-0.0017111351,0.0015910766,-7.9660334e-05,-0.00020812522,-0.0008922149,-0.00075038685,-0.00048455113,-2.7169583e-05,-0.0002368339,6.061926e-05,0.001077662,-0.00053619733,-0.00044106477,-0.0008373571,0.0002809294,0.0012859178,996
