lyricist,ly_played,ly_played_pos,ly_played_rel,ly_played_rel_global,ly_played_pos_rel,ly_played_ratio,lyricist
1267,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1267
1269,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1269
1270,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1270
1271,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1271
1272,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1272
1273,39,24.0,0.0016123031,0.00070497644,0.0024281668,0.61538464,1273
1274,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1274
1275,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1275
1276,5,3.0,0.00020670553,9.038159e-05,0.00030352085,0.6,1276
1277,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,1277
1278,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,1278
1279,8,3.0,0.00033072886,0.00014461055,0.00030352085,0.375,1279
1280,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1280
1281,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1281
1282,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1282
1283,7,2.0,0.00028938774,0.00012653423,0.00020234723,0.2857143,1283
1284,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1284
1285,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1285
1286,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1286
1287,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1287
1288,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1288
1289,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1289
1290,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1290
1292,8,3.0,0.00033072886,0.00014461055,0.00030352085,0.375,1292
1293,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1293
1294,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1294
1295,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1295
1296,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1296
1297,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,1297
1298,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1298
1299,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1299
1300,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1300
1301,53,38.0,0.0021910786,0.00095804484,0.0038445974,0.7169811,1301
1302,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,1302
1303,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1303
1304,6,4.0,0.00024804662,0.00010845791,0.00040469447,0.6666667,1304
1306,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1306
1308,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,1308
1309,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1309
1310,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1310
1311,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1311
1312,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1312
1313,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,1313
1314,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1314
1315,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1315
1316,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1316
1317,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1317
1318,32,15.0,0.0013229154,0.0005784422,0.0015176042,0.46875,1318
1319,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1319
1320,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,1320
1322,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1322
1323,11,4.0,0.00045475215,0.0001988395,0.00040469447,0.36363637,1323
1324,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1324
1325,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1325
1326,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1326
1327,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1327
1328,10,5.0,0.00041341106,0.00018076318,0.00050586805,0.5,1328
1329,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1329
1330,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1330
1331,4,3.0,0.00016536443,7.230527e-05,0.00030352085,0.75,1331
1335,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1335
1336,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1336
1337,11,2.0,0.00045475215,0.0001988395,0.00020234723,0.18181819,1337
1338,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1338
1339,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1339
1340,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1340
1341,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1341
1342,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1342
1343,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1343
1344,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1344
1345,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1345
1347,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1347
1348,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1348
1349,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1349
1350,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1350
1352,8,2.0,0.00033072886,0.00014461055,0.00020234723,0.25,1352
1353,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1353
1354,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1354
1355,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1355
1358,14,5.0,0.0005787755,0.00025306846,0.00050586805,0.35714287,1358
1359,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1359
1360,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1360
1361,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1361
1362,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,1362
1363,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1363
1364,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1364
1365,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1365
1366,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,1366
1368,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1368
1369,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1369
1370,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,1370
1371,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1371
1372,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,1372
1373,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1373
1374,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1374
1376,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1376
1377,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1377
1378,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1378
1379,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1379
1380,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1380
1381,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1381
1382,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1382
1383,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,1383
1384,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,1384
1385,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1385
1387,9,2.0,0.00037206995,0.00016268686,0.00020234723,0.22222222,1387
1389,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1389
1390,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1390
1391,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1391
1392,6,5.0,0.00024804662,0.00010845791,0.00050586805,0.8333333,1392
1393,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1393
1396,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,1396
1397,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,1397
1398,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1398
1399,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1399
1400,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1400
1402,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,1402
1403,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1403
1404,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1404
1405,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,1405
1406,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1406
1408,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1408
1409,225,128.0,0.009301749,0.004067172,0.012950223,0.5688889,1409
1410,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,1410
1411,9,1.0,0.00037206995,0.00016268686,0.00010117362,0.11111111,1411
1412,18,6.0,0.0007441399,0.00032537372,0.0006070417,0.33333334,1412
1413,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1413
1415,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1415
1416,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,1416
1417,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1417
1418,10,4.0,0.00041341106,0.00018076318,0.00040469447,0.4,1418
1419,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1419
1420,7,3.0,0.00028938774,0.00012653423,0.00030352085,0.42857143,1420
1421,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1421
1422,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,1422
1423,29,18.0,0.001198892,0.00052421325,0.001821125,0.62068963,1423
1425,12,0.0,0.00049609324,0.00021691583,0.0,0.0,1425
1426,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1426
1427,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1427
1428,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,1428
1429,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,1429
1430,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1430
1431,18,4.0,0.0007441399,0.00032537372,0.00040469447,0.22222222,1431
1432,23,9.0,0.0009508454,0.00041575532,0.0009105625,0.39130434,1432
1433,15,3.0,0.0006201166,0.00027114476,0.00030352085,0.2,1433
1434,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1434
1435,5,3.0,0.00020670553,9.038159e-05,0.00030352085,0.6,1435
1436,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1436
1437,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1437
1439,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1439
1440,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1440
1441,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1441
1443,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,1443
1444,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1444
1445,38,16.0,0.001570962,0.0006869001,0.0016187779,0.42105263,1445
1446,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1446
1449,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,1449
1450,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1450
1451,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1451
1452,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1452
1453,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,1453
1455,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,1455
1456,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1456
1457,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1457
1458,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1458
1459,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1459
1460,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,1460
1461,4,0.0,0.00016536443,7.230527e-05,0.0,0.0,1461
1463,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,1463
1464,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1464
1465,4,3.0,0.00016536443,7.230527e-05,0.00030352085,0.75,1465
1466,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1466
1467,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1467
1468,57,36.0,0.002356443,0.0010303501,0.00364225,0.6315789,1468
1470,30,13.0,0.0012402332,0.0005422895,0.0013152569,0.43333334,1470
1471,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1471
1472,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1472
1474,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,1474
1475,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,1475
1476,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,1476
1478,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1478
1479,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,1479
1480,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1480
1481,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1481
1482,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1482
1483,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1483
1484,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1484
1485,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1485
1486,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1486
1487,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1487
1488,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1488
1489,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1489
1490,5,1.0,0.00020670553,9.038159e-05,0.00010117362,0.2,1490
1491,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1491
1492,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,1492
1493,8,2.0,0.00033072886,0.00014461055,0.00020234723,0.25,1493
1494,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1494
1495,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1495
1496,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1496
1497,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1497
1498,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1498
1499,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1499
1500,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,1500
1501,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1501
1502,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,1502
1503,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,1503
1504,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1504
1505,8,4.0,0.00033072886,0.00014461055,0.00040469447,0.5,1505
1506,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1506
1507,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1507
1508,10,6.0,0.00041341106,0.00018076318,0.0006070417,0.6,1508
1509,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,1509
1510,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1510
1511,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,1511
1512,7,4.0,0.00028938774,0.00012653423,0.00040469447,0.5714286,1512
1514,7,3.0,0.00028938774,0.00012653423,0.00030352085,0.42857143,1514
1515,6,4.0,0.00024804662,0.00010845791,0.00040469447,0.6666667,1515
1516,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1516
1517,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1517
1518,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1518
1519,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1519
1520,5,3.0,0.00020670553,9.038159e-05,0.00030352085,0.6,1520
1521,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1521
1522,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,1522
1523,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1523
1524,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,1524
1525,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,1525
1526,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1526
1527,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1527
1528,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1528
1530,8,6.0,0.00033072886,0.00014461055,0.0006070417,0.75,1530
1531,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1531
1532,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1532
1533,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,1533
1534,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1534
1535,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1535
1536,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,1536
1537,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1537
1538,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1538
1539,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1539
1540,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,1540
1541,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,1541
1542,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1542
1543,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1543
1544,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1544
1545,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1545
1546,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1546
1547,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1547
1548,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1548
1549,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1549
1550,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1550
1551,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1551
1552,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1552
1553,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1553
1555,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1555
1556,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1556
1557,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1557
1559,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1559
1560,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1560
1561,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1561
1564,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1564
1565,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1565
1566,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1566
1567,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1567
1568,8,7.0,0.00033072886,0.00014461055,0.0007082153,0.875,1568
1569,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1569
1570,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1570
1571,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1571
1572,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,1572
1574,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1574
1575,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1575
1576,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1576
1577,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1577
1578,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1578
1579,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1579
1580,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1580
1581,8,8.0,0.00033072886,0.00014461055,0.00080938893,1.0,1581
1583,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1583
1584,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1584
1585,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1585
1587,9,5.0,0.00037206995,0.00016268686,0.00050586805,0.5555556,1587
1588,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,1588
1589,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1589
1590,6,5.0,0.00024804662,0.00010845791,0.00050586805,0.8333333,1590
1591,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1591
1592,5,3.0,0.00020670553,9.038159e-05,0.00030352085,0.6,1592
1593,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,1593
1594,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1594
1595,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,1595
1596,15,4.0,0.0006201166,0.00027114476,0.00040469447,0.26666668,1596
1597,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1597
1598,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,1598
1599,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1599
1600,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1600
1601,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1601
1602,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1602
1603,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,1603
1604,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1604
1605,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1605
1606,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1606
1607,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1607
1608,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1608
1609,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1609
1610,59,26.0,0.0024391252,0.0010665028,0.0026305139,0.44067797,1610
1611,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1611
1612,25,11.0,0.0010335277,0.00045190795,0.0011129098,0.44,1612
1613,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1613
1615,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,1615
1616,4,3.0,0.00016536443,7.230527e-05,0.00030352085,0.75,1616
1617,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1617
1619,6,4.0,0.00024804662,0.00010845791,0.00040469447,0.6666667,1619
1620,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1620
1621,35,31.0,0.0014469387,0.0006326711,0.003136382,0.8857143,1621
1622,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1622
1624,9,7.0,0.00037206995,0.00016268686,0.0007082153,0.7777778,1624
1625,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1625
1628,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1628
1629,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1629
1630,13,7.0,0.00053743436,0.00023499214,0.0007082153,0.53846157,1630
1631,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1631
1632,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1632
1633,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,1633
1635,6,1.0,0.00024804662,0.00010845791,0.00010117362,0.16666667,1635
1636,54,27.0,0.0022324198,0.00097612117,0.0027316876,0.5,1636
1637,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,1637
1638,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1638
1639,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1639
1640,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1640
1641,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1641
1642,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1642
1643,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1643
1644,25,12.0,0.0010335277,0.00045190795,0.0012140834,0.48,1644
1645,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1645
1646,7,1.0,0.00028938774,0.00012653423,0.00010117362,0.14285715,1646
1647,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1647
1649,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1649
1651,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1651
1652,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,1652
1653,6,1.0,0.00024804662,0.00010845791,0.00010117362,0.16666667,1653
1654,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1654
1655,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1655
1656,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,1656
1657,14,6.0,0.0005787755,0.00025306846,0.0006070417,0.42857143,1657
1658,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1658
1659,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1659
1660,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1660
1661,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1661
1662,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,1662
1663,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1663
1664,7,4.0,0.00028938774,0.00012653423,0.00040469447,0.5714286,1664
1665,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1665
1666,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1666
1667,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,1667
1668,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1668
1669,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,1669
1670,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,1670
