artist_name,cluster_id
2139,77.0
2140,123.0
2141,194.0
2142,42.0
2143,151.0
2144,75.0
2145,194.0
2146,160.0
2147,185.0
2148,134.0
2149,131.0
2150,17.0
2151,61.0
2152,224.0
2153,184.0
2154,61.0
2155,194.0
2156,165.0
2157,30.0
2158,176.0
2159,61.0
2160,222.0
2161,99.0
2162,194.0
2163,44.0
2164,61.0
2165,221.0
2166,27.0
2167,0.0
2168,23.0
2169,194.0
2170,184.0
2171,0.0
2172,194.0
2173,43.0
2174,224.0
2175,116.0
2176,61.0
2177,127.0
2178,171.0
2179,124.0
2180,200.0
2181,194.0
2182,194.0
2183,185.0
2184,176.0
2185,194.0
2186,194.0
2187,207.0
2188,4.0
2189,76.0
2190,170.0
2191,194.0
2192,79.0
2193,0.0
2194,150.0
2195,23.0
2196,201.0
2197,61.0
2198,222.0
2199,92.0
2200,4.0
2201,210.0
2202,181.0
2203,4.0
2204,215.0
2205,194.0
2206,215.0
2207,130.0
2208,86.0
2209,192.0
2210,61.0
2211,141.0
2212,169.0
2213,2.0
2214,169.0
2215,68.0
2216,68.0
2217,42.0
2218,0.0
2219,23.0
2220,169.0
2221,53.0
2222,92.0
2223,177.0
2224,179.0
2225,141.0
2226,185.0
2227,194.0
2228,12.0
2229,141.0
2230,43.0
2231,194.0
2232,11.0
2233,176.0
2234,169.0
2235,207.0
2236,113.0
2237,103.0
2238,218.0
2239,9.0
2240,176.0
2241,61.0
2242,218.0
2243,53.0
2244,185.0
2245,67.0
2246,141.0
2247,226.0
2248,134.0
2249,211.0
2250,131.0
2251,33.0
2252,42.0
2253,110.0
2254,185.0
2255,4.0
2256,176.0
2257,212.0
2258,73.0
2259,43.0
2260,42.0
2261,4.0
2262,23.0
2263,72.0
2264,144.0
2265,173.0
2266,208.0
2267,53.0
2268,218.0
2269,147.0
2270,83.0
2271,224.0
2272,50.0
2273,194.0
2274,194.0
2275,194.0
2276,207.0
2277,207.0
2278,109.0
2279,61.0
2280,61.0
2281,103.0
2282,169.0
2283,208.0
2284,61.0
2285,224.0
2286,194.0
2287,105.0
2288,68.0
2289,207.0
2290,101.0
2291,220.0
2292,144.0
2293,0.0
2294,45.0
2295,98.0
2296,212.0
2297,165.0
2298,69.0
2299,172.0
2300,207.0
2301,55.0
2302,139.0
2303,42.0
2304,131.0
2305,194.0
2306,141.0
2307,61.0
2308,4.0
2309,165.0
2310,144.0
2311,23.0
2312,185.0
2313,220.0
2314,212.0
2315,61.0
2316,194.0
2317,4.0
2318,207.0
2319,190.0
2320,58.0
2321,207.0
2322,79.0
2323,194.0
2324,78.0
2325,75.0
2326,207.0
2327,27.0
2328,165.0
2329,61.0
2330,137.0
2331,194.0
2332,207.0
2333,86.0
2334,179.0
2335,131.0
2336,171.0
2337,104.0
2338,184.0
2339,194.0
2340,212.0
2341,9.0
2342,178.0
2343,169.0
2344,221.0
2345,69.0
2346,27.0
2347,194.0
2348,179.0
2349,69.0
2350,98.0
2351,23.0
2352,194.0
2353,220.0
2354,92.0
2355,58.0
2356,194.0
2357,168.0
2358,165.0
2359,99.0
2360,186.0
2361,194.0
2362,179.0
2363,43.0
2364,194.0
2365,61.0
2366,194.0
2367,185.0
2368,194.0
2369,0.0
2370,0.0
2371,11.0
2372,129.0
2373,114.0
2374,191.0
2375,23.0
2376,48.0
2377,29.0
2378,27.0
2379,60.0
2380,179.0
2381,194.0
2382,176.0
2383,176.0
2384,194.0
2385,61.0
2386,215.0
2387,150.0
2388,168.0
2389,11.0
2390,113.0
2391,218.0
2392,212.0
2393,194.0
2394,165.0
2395,194.0
2396,129.0
2397,194.0
2398,27.0
2399,194.0
2400,194.0
2401,29.0
2402,226.0
2403,141.0
2404,100.0
2405,44.0
2406,156.0
2407,217.0
2408,134.0
2409,184.0
2410,42.0
2411,131.0
2412,27.0
2413,141.0
2414,67.0
2415,77.0
2416,0.0
2417,190.0
2418,86.0
2419,68.0
2420,222.0
2421,23.0
2422,212.0
2423,168.0
2424,222.0
2425,212.0
2426,188.0
2427,194.0
2428,194.0
2429,221.0
2430,181.0
2431,135.0
2432,78.0
2433,0.0
2434,73.0
2435,158.0
2436,34.0
2437,34.0
2438,61.0
2439,221.0
2440,129.0
2441,185.0
2442,61.0
2443,61.0
2444,194.0
2445,23.0
2446,194.0
2447,83.0
2448,68.0
2449,90.0
2450,92.0
2451,48.0
2452,169.0
2453,169.0
2454,224.0
2455,83.0
2456,176.0
2457,194.0
2458,188.0
2459,167.0
2460,200.0
2461,149.0
2462,176.0
2463,11.0
2464,185.0
2465,194.0
2466,102.0
2467,131.0
2468,194.0
2469,185.0
2470,125.0
2471,129.0
2472,158.0
2473,129.0
2474,98.0
2475,60.0
2476,129.0
2477,23.0
2478,113.0
2479,165.0
2480,169.0
2481,221.0
2482,194.0
2483,221.0
2484,131.0
2485,158.0
2486,53.0
2487,218.0
2488,121.0
2489,139.0
2490,130.0
2491,218.0
2492,222.0
2493,176.0
2494,222.0
2495,61.0
2496,209.0
2497,221.0
2498,114.0
2499,165.0
2500,194.0
2501,194.0
2502,185.0
2503,194.0
2504,131.0
2505,91.0
2506,203.0
2507,194.0
2508,215.0
2509,194.0
2510,83.0
2511,51.0
2512,75.0
2513,194.0
2514,149.0
2515,101.0
2516,184.0
2517,77.0
2518,200.0
2519,61.0
2520,168.0
2521,184.0
2522,198.0
2523,92.0
2524,99.0
2525,171.0
2526,208.0
2527,12.0
2528,222.0
2529,43.0
2530,80.0
2531,208.0
2532,185.0
2533,133.0
2534,179.0
2535,194.0
2536,168.0
2537,194.0
2538,194.0
2539,171.0
2540,179.0
2541,224.0
2542,73.0
2543,73.0
2544,83.0
2545,218.0
2546,160.0
2547,168.0
2548,190.0
2549,90.0
2550,221.0
2551,134.0
2552,68.0
2553,167.0
2554,198.0
2555,221.0
2556,42.0
2557,114.0
2558,194.0
2559,83.0
2560,208.0
2561,124.0
2562,110.0
2563,78.0
2564,194.0
2565,53.0
2566,221.0
2567,194.0
2568,221.0
2569,124.0
2570,0.0
2571,176.0
2572,194.0
2573,68.0
2574,181.0
2575,43.0
2576,224.0
2577,68.0
2578,99.0
2579,179.0
2580,42.0
2581,61.0
2582,194.0
2583,55.0
2584,221.0
2585,208.0
2586,176.0
2587,83.0
2588,194.0
2589,99.0
2590,194.0
2591,109.0
2592,187.0
2593,194.0
2594,109.0
2595,179.0
2596,109.0
2597,134.0
2598,209.0
2599,83.0
2600,0.0
2601,171.0
2602,194.0
2603,220.0
2604,68.0
2605,13.0
2606,165.0
2607,184.0
2608,194.0
2609,4.0
2610,68.0
2611,23.0
2612,185.0
2613,224.0
2614,181.0
2615,224.0
2616,131.0
2617,194.0
2618,198.0
2619,194.0
2620,207.0
2621,194.0
2622,225.0
2623,32.0
2624,209.0
2625,165.0
2626,172.0
2627,3.0
2628,194.0
2629,224.0
2630,23.0
2631,207.0
2632,194.0
2633,221.0
2634,194.0
2635,212.0
2636,143.0
2637,221.0
2638,179.0
2639,11.0
2640,92.0
2641,165.0
2642,83.0
2643,73.0
2644,3.0
2645,218.0
2646,55.0
2647,203.0
2648,185.0
2649,194.0
2650,169.0
2651,212.0
2652,213.0
2653,212.0
2654,93.0
2655,114.0
2656,221.0
2657,149.0
2658,63.0
2659,47.0
2660,61.0
2661,91.0
2662,194.0
2663,83.0
2664,187.0
2665,111.0
2666,27.0
2667,60.0
2668,114.0
2669,210.0
2670,98.0
2671,99.0
2672,205.0
2673,52.0
2674,86.0
2675,113.0
2676,186.0
2677,208.0
2678,185.0
2679,178.0
2680,194.0
2681,61.0
2682,221.0
2683,215.0
2684,102.0
2685,172.0
2686,194.0
2687,141.0
2688,171.0
2689,194.0
2690,184.0
2691,204.0
2692,175.0
2693,134.0
2694,162.0
2695,222.0
2696,208.0
2697,224.0
2698,60.0
2699,77.0
2700,194.0
2701,176.0
2702,44.0
2703,70.0
2704,124.0
2705,113.0
2706,27.0
2707,43.0
2708,150.0
2709,27.0
2710,162.0
2711,0.0
2712,212.0
2713,130.0
2714,194.0
2715,198.0
2716,113.0
2717,53.0
2718,154.0
2719,194.0
2720,0.0
2721,194.0
2722,27.0
2723,209.0
2724,53.0
2725,144.0
2726,194.0
2727,84.0
2728,194.0
2729,147.0
2730,11.0
2731,70.0
2732,214.0
2733,171.0
2734,200.0
2735,194.0
2736,98.0
2737,61.0
2738,159.0
2739,30.0
2740,207.0
2741,61.0
2742,108.0
2743,221.0
2744,176.0
2745,194.0
2746,194.0
2747,61.0
2748,194.0
2749,212.0
2750,61.0
2751,60.0
2752,60.0
2753,194.0
2754,200.0
2755,194.0
2756,53.0
2757,194.0
2758,133.0
2759,23.0
2760,182.0
2761,60.0
2762,61.0
2763,224.0
2764,179.0
2765,23.0
2766,109.0
2767,218.0
2768,27.0
2769,110.0
2770,221.0
2771,102.0
2772,210.0
2773,162.0
2774,23.0
2775,4.0
2776,124.0
2777,169.0
2778,131.0
2779,176.0
2780,208.0
2781,222.0
2782,205.0
2783,4.0
2784,154.0
2785,181.0
2786,68.0
2787,63.0
2788,3.0
2789,3.0
2790,67.0
2791,169.0
2792,42.0
2793,42.0
2794,185.0
2795,224.0
2796,129.0
2797,185.0
2798,44.0
2799,164.0
2800,83.0
2801,156.0
2802,186.0
2803,176.0
2804,23.0
2805,224.0
2806,207.0
2807,60.0
2808,60.0
2809,213.0
2810,194.0
2811,200.0
2812,8.0
2813,207.0
2814,194.0
2815,133.0
2816,23.0
2817,169.0
2818,185.0
2819,176.0
2820,165.0
2821,184.0
2822,139.0
2823,70.0
2824,169.0
2825,85.0
2826,131.0
2827,101.0
2828,121.0
2829,61.0
2830,212.0
2831,61.0
2832,85.0
2833,194.0
2834,23.0
2835,205.0
2836,135.0
2837,194.0
2838,160.0
2839,160.0
2840,221.0
2841,51.0
2842,179.0
2843,176.0
2844,218.0
2845,169.0
2846,179.0
2847,131.0
2848,77.0
2849,14.0
2850,176.0
2851,226.0
2852,224.0
2853,85.0
2854,85.0
2855,186.0
2856,73.0
2857,144.0
2858,131.0
2859,113.0
2860,61.0
2861,27.0
2862,176.0
2863,129.0
2864,176.0
2865,92.0
2866,212.0
2867,132.0
2868,188.0
2869,42.0
2870,209.0
2871,86.0
2872,176.0
2873,179.0
2874,175.0
2875,86.0
2876,217.0
2877,0.0
2878,194.0
2879,222.0
2880,131.0
2881,194.0
2882,171.0
2883,32.0
2884,169.0
2885,224.0
2886,92.0
2887,107.0
2888,85.0
2889,194.0
2890,194.0
2891,222.0
2892,194.0
2893,165.0
2894,185.0
2895,207.0
2896,179.0
2897,129.0
2898,218.0
2899,42.0
2900,209.0
2901,43.0
2902,86.0
2903,42.0
2904,218.0
2905,176.0
2906,27.0
2907,23.0
2908,168.0
2909,194.0
2910,221.0
2911,194.0
2912,194.0
2913,169.0
2914,63.0
2915,123.0
2916,92.0
2917,176.0
2918,141.0
2919,160.0
2920,224.0
2921,186.0
2922,133.0
2923,207.0
2924,76.0
2925,221.0
2926,61.0
2927,212.0
2928,207.0
2929,61.0
2930,207.0
2931,194.0
2932,44.0
2933,61.0
2934,194.0
2935,163.0
2936,73.0
2937,131.0
2938,162.0
2939,92.0
2940,4.0
2941,130.0
2942,209.0
2943,218.0
2944,77.0
2945,194.0
2946,99.0
2947,6.0
2948,70.0
2949,207.0
2950,27.0
2951,221.0
2952,23.0
2953,69.0
2954,133.0
2955,77.0
2956,167.0
2957,131.0
2958,58.0
2959,110.0
2960,194.0
2961,208.0
2962,185.0
2963,11.0
2964,11.0
2965,3.0
2966,3.0
2967,95.0
2968,23.0
2969,162.0
2970,221.0
2971,100.0
2972,194.0
2973,172.0
2974,171.0
2975,221.0
2976,194.0
2977,221.0
2978,198.0
2979,171.0
2980,194.0
2981,109.0
2982,222.0
2983,83.0
2984,207.0
2985,116.0
2986,180.0
2987,171.0
2988,106.0
2989,224.0
2990,139.0
2991,185.0
2992,61.0
2993,100.0
2994,107.0
2995,169.0
2996,60.0
2997,80.0
2998,126.0
2999,153.0
3000,185.0
3001,215.0
3002,162.0
3003,92.0
3004,185.0
3005,132.0
3006,73.0
3007,114.0
3008,43.0
3009,43.0
3010,123.0
3011,194.0
3012,226.0
3013,80.0
3014,163.0
3015,166.0
3016,92.0
3017,176.0
3018,194.0
3019,78.0
3020,113.0
3021,151.0
3022,43.0
3023,176.0
3024,172.0
3025,43.0
3026,141.0
3027,194.0
3028,218.0
3029,179.0
3030,66.0
3031,165.0
3032,144.0
3033,56.0
3034,161.0
3035,61.0
3036,58.0
3037,178.0
3038,131.0
3039,194.0
3040,131.0
3041,194.0
3042,154.0
3043,149.0
3044,210.0
3045,218.0
3046,207.0
3047,224.0
3048,23.0
3049,201.0
3050,56.0
3051,87.0
3052,207.0
3053,171.0
3054,60.0
3055,226.0
3056,207.0
3057,220.0
3058,3.0
3059,224.0
3060,224.0
3061,13.0
3062,179.0
3063,194.0
3064,224.0
3065,194.0
3066,139.0
3067,186.0
3068,207.0
3069,29.0
3070,120.0
3071,134.0
3072,194.0
3073,208.0
3074,190.0
3075,176.0
3076,129.0
3077,185.0
3078,165.0
3079,194.0
3080,218.0
3081,61.0
3082,194.0
3083,90.0
3084,216.0
3085,194.0
3086,131.0
3087,169.0
3088,0.0
3089,131.0
3090,97.0
3091,182.0
3092,209.0
3093,176.0
3094,55.0
3095,61.0
3096,53.0
3097,162.0
3098,83.0
3099,226.0
3100,92.0
3101,53.0
3102,194.0
3103,111.0
3104,86.0
3105,121.0
3106,224.0
3107,4.0
3108,48.0
3109,189.0
3110,185.0
3111,43.0
3112,194.0
3113,224.0
3114,4.0
3115,226.0
3116,124.0
3117,149.0
3118,172.0
3119,4.0
3120,99.0
3121,68.0
3122,207.0
3123,110.0
3124,212.0
3125,100.0
3126,92.0
3127,171.0
3128,194.0
3129,194.0
3130,129.0
3131,34.0
3132,209.0
3133,119.0
3134,135.0
3135,194.0
3136,113.0
3137,110.0
3138,151.0
3139,119.0
3140,194.0
3141,158.0
3142,75.0
3143,48.0
3144,216.0
3145,218.0
3146,27.0
3147,169.0
3148,194.0
3149,136.0
3150,141.0
3151,4.0
3152,34.0
3153,179.0
3154,179.0
3155,194.0
3156,4.0
3157,99.0
3158,162.0
3159,14.0
3160,124.0
3161,27.0
3162,131.0
3163,207.0
3164,100.0
3165,93.0
3166,185.0
3167,99.0
3168,60.0
3169,129.0
3170,140.0
3171,194.0
3172,11.0
3173,0.0
3174,100.0
3175,11.0
3176,198.0
3177,61.0
3178,218.0
3179,185.0
3180,23.0
3181,194.0
3182,70.0
3183,120.0
3184,85.0
3185,221.0
3186,194.0
3187,101.0
3188,194.0
3189,69.0
3190,98.0
3191,133.0
3192,69.0
3193,83.0
3194,0.0
3195,194.0
3196,194.0
3197,221.0
3198,185.0
3199,194.0
3200,194.0
3201,194.0
3202,194.0
3203,145.0
3204,207.0
3205,129.0
3206,224.0
3207,159.0
3208,149.0
3209,33.0
3210,185.0
3211,165.0
3212,85.0
3213,74.0
3214,63.0
3215,134.0
3216,124.0
3217,215.0
3218,83.0
3219,184.0
3220,131.0
3221,207.0
3222,169.0
3223,171.0
3224,224.0
3225,169.0
3226,22.0
3227,176.0
3228,124.0
3229,194.0
3230,4.0
3231,110.0
3232,216.0
3233,92.0
3234,4.0
3235,176.0
3236,134.0
3237,178.0
3238,11.0
3239,3.0
3240,61.0
3241,212.0
3242,168.0
3243,23.0
3244,221.0
3245,194.0
3246,158.0
3247,182.0
3248,80.0
3249,153.0
3250,176.0
3251,212.0
3252,176.0
3253,23.0
3254,207.0
3255,42.0
3256,117.0
3257,23.0
3258,61.0
3259,61.0
3260,23.0
3261,168.0
3262,194.0
3263,194.0
3264,27.0
3265,184.0
3266,221.0
3267,212.0
3268,61.0
3269,113.0
3270,4.0
3271,207.0
3272,160.0
3273,27.0
3274,194.0
3275,194.0
3276,80.0
3277,222.0
3278,61.0
3279,60.0
3280,75.0
3281,99.0
3282,212.0
3283,61.0
3284,185.0
3285,221.0
3286,92.0
3287,68.0
3288,194.0
3289,99.0
3290,194.0
3291,224.0
3292,124.0
3293,176.0
3294,116.0
3295,212.0
3296,129.0
3297,194.0
3298,176.0
3299,191.0
3300,169.0
3301,224.0
3302,182.0
3303,194.0
3304,11.0
3305,211.0
3306,220.0
3307,169.0
3308,209.0
3309,200.0
3310,224.0
3311,23.0
3312,194.0
3313,185.0
3314,179.0
3315,194.0
3316,42.0
3317,212.0
3318,194.0
3319,131.0
3320,160.0
3321,119.0
3322,194.0
3323,101.0
3324,168.0
3325,42.0
3326,179.0
3327,43.0
3328,194.0
3329,151.0
3330,43.0
3331,139.0
3332,83.0
3333,208.0
3334,102.0
3335,194.0
3336,60.0
3337,48.0
3338,61.0
3339,121.0
3340,168.0
3341,60.0
3342,123.0
3343,2.0
3344,23.0
3345,185.0
3346,68.0
3347,222.0
3348,194.0
3349,208.0
3350,208.0
3351,162.0
3352,85.0
3353,224.0
3354,61.0
3355,23.0
3356,184.0
3357,11.0
3358,186.0
3359,180.0
3360,194.0
3361,188.0
3362,70.0
3363,212.0
3364,179.0
3365,220.0
3366,226.0
3367,202.0
3368,209.0
3369,116.0
3370,186.0
3371,165.0
3372,194.0
3373,92.0
3374,194.0
3375,38.0
3376,176.0
3377,194.0
3378,134.0
3379,169.0
3380,218.0
3381,147.0
3382,131.0
3383,58.0
3384,194.0
3385,61.0
3386,215.0
3387,80.0
3388,192.0
3389,226.0
3390,71.0
3391,27.0
3392,129.0
3393,61.0
3394,92.0
3395,71.0
3396,192.0
3397,42.0
3398,185.0
3399,131.0
3400,171.0
3401,53.0
3402,83.0
3403,61.0
3404,186.0
3405,165.0
3406,176.0
3407,23.0
3408,113.0
3409,200.0
3410,100.0
3411,194.0
3412,52.0
3413,131.0
3414,212.0
3415,131.0
3416,172.0
3417,92.0
3418,222.0
3419,149.0
3420,224.0
3421,176.0
3422,221.0
3423,194.0
3424,171.0
3425,141.0
3426,85.0
3427,100.0
3428,98.0
3429,225.0
3430,139.0
3431,140.0
3432,140.0
3433,194.0
3434,184.0
3435,176.0
3436,194.0
3437,172.0
3438,131.0
3439,53.0
3440,194.0
3441,169.0
3442,207.0
3443,83.0
3444,187.0
3445,27.0
3446,168.0
3447,211.0
3448,194.0
3449,176.0
3450,68.0
3451,48.0
3452,4.0
3453,48.0
3454,162.0
3455,68.0
3456,194.0
3457,34.0
3458,61.0
3459,98.0
3460,194.0
3461,185.0
3462,129.0
3463,169.0
3464,194.0
3465,176.0
3466,176.0
3467,208.0
3468,198.0
3469,176.0
3470,198.0
3471,194.0
3472,194.0
3473,194.0
3474,176.0
3475,192.0
3476,149.0
3477,129.0
3478,169.0
3479,179.0
3480,169.0
3481,221.0
3482,169.0
3483,212.0
3484,192.0
3485,176.0
3486,0.0
3487,222.0
3488,100.0
3489,218.0
3490,4.0
3491,194.0
3492,98.0
3493,224.0
3494,83.0
3495,60.0
3496,224.0
3497,194.0
3498,165.0
3499,131.0
3500,212.0
3501,61.0
3502,149.0
3503,185.0
3504,173.0
3505,217.0
3506,169.0
3507,176.0
3508,68.0
3509,181.0
3510,101.0
3511,202.0
3512,176.0
3513,194.0
3514,149.0
3515,194.0
3516,224.0
3517,212.0
3518,181.0
3519,101.0
3520,185.0
3521,27.0
3522,23.0
3523,220.0
3524,27.0
3525,175.0
3526,179.0
3527,186.0
3528,176.0
3529,212.0
3530,130.0
3531,188.0
3532,176.0
3533,11.0
3534,185.0
3535,29.0
3536,72.0
3537,224.0
3538,131.0
3539,168.0
3540,68.0
3541,194.0
3542,176.0
3543,0.0
3544,194.0
3545,169.0
3546,3.0
3547,59.0
3548,0.0
3549,121.0
3550,176.0
3551,92.0
3552,23.0
3553,194.0
3554,185.0
3555,224.0
3556,23.0
3557,205.0
3558,194.0
3559,194.0
3560,158.0
3561,0.0
3562,211.0
3563,224.0
3564,172.0
3565,143.0
3566,209.0
3567,176.0
3568,130.0
3569,83.0
3570,226.0
3571,186.0
3572,60.0
3573,212.0
3574,194.0
3575,194.0
3576,222.0
3577,61.0
3578,187.0
3579,222.0
3580,162.0
3581,212.0
3582,171.0
3583,61.0
3584,225.0
3585,131.0
3586,131.0
3587,110.0
3588,34.0
3589,89.0
3590,100.0
3591,194.0
3592,131.0
3593,131.0
3594,162.0
3595,207.0
3596,129.0
3597,185.0
3598,129.0
3599,116.0
3600,125.0
3601,165.0
3602,122.0
3603,194.0
3604,92.0
3605,23.0
3606,53.0
3607,7.0
3608,165.0
3609,179.0
3610,14.0
3611,109.0
3612,4.0
3613,169.0
3614,194.0
3615,101.0
3616,75.0
3617,63.0
3618,4.0
3619,109.0
3620,6.0
3621,224.0
3622,68.0
3623,212.0
3624,101.0
3625,194.0
3626,27.0
3627,169.0
3628,169.0
3629,207.0
3630,160.0
3631,202.0
3632,4.0
3633,114.0
3634,70.0
3635,69.0
3636,131.0
3637,205.0
3638,113.0
3639,194.0
3640,218.0
3641,194.0
3642,131.0
3643,194.0
3644,158.0
3645,83.0
3646,194.0
3647,78.0
3648,208.0
3649,225.0
3650,98.0
3651,61.0
3652,169.0
3653,53.0
3654,23.0
3655,23.0
3656,101.0
3657,158.0
3658,129.0
3659,131.0
3660,124.0
3661,194.0
3662,131.0
3663,160.0
3664,23.0
3665,212.0
3666,176.0
3667,58.0
3668,23.0
3669,124.0
3670,176.0
3671,194.0
3672,143.0
3673,77.0
3674,131.0
3675,212.0
3676,99.0
3677,194.0
3678,167.0
3679,131.0
3680,27.0
3681,0.0
3682,176.0
3683,42.0
3684,207.0
3685,124.0
3686,61.0
3687,186.0
3688,11.0
3689,179.0
3690,103.0
3691,221.0
3692,194.0
3693,224.0
3694,194.0
3695,162.0
3696,200.0
3697,90.0
3698,207.0
3699,185.0
3700,67.0
3701,109.0
3702,213.0
3703,148.0
3704,215.0
3705,176.0
3706,77.0
3707,129.0
3708,78.0
3709,114.0
3710,208.0
3711,208.0
3712,194.0
3713,131.0
3714,29.0
3715,221.0
3716,48.0
3717,107.0
3718,4.0
3719,42.0
3720,102.0
3721,222.0
3722,131.0
3723,70.0
3724,192.0
3725,33.0
3726,145.0
3727,100.0
3728,139.0
3729,121.0
3730,194.0
3731,85.0
3732,80.0
3733,194.0
3734,0.0
3735,58.0
3736,194.0
3737,43.0
3738,200.0
3739,53.0
3740,13.0
3741,92.0
3742,82.0
3743,208.0
3744,194.0
3745,171.0
3746,208.0
3747,61.0
3748,80.0
3749,171.0
3750,6.0
3751,168.0
3752,222.0
3753,55.0
3754,212.0
3755,209.0
3756,226.0
3757,192.0
3758,23.0
3759,207.0
3760,68.0
3761,124.0
3762,36.0
3763,176.0
3764,222.0
3765,156.0
3766,221.0
3767,61.0
3768,12.0
3769,181.0
3770,194.0
3771,213.0
3772,194.0
3773,124.0
3774,211.0
3775,61.0
3776,200.0
3777,122.0
3778,218.0
3779,194.0
3780,61.0
3781,171.0
3782,110.0
3783,4.0
3784,162.0
3785,185.0
3786,90.0
3787,168.0
3788,129.0
3789,194.0
3790,47.0
3791,111.0
3792,69.0
3793,85.0
3794,69.0
3795,176.0
3796,218.0
3797,43.0
3798,80.0
3799,103.0
3800,221.0
3801,176.0
3802,165.0
3803,224.0
3804,48.0
3805,150.0
3806,201.0
3807,48.0
3808,61.0
3809,61.0
3810,194.0
3811,61.0
3812,194.0
3813,101.0
3814,149.0
3815,83.0
3816,176.0
3817,208.0
3818,106.0
3819,134.0
3820,6.0
3821,61.0
3822,194.0
3823,194.0
3824,194.0
3825,6.0
3826,124.0
3827,23.0
3828,179.0
3829,212.0
3830,162.0
3831,179.0
3832,4.0
3833,207.0
3834,109.0
3835,194.0
3836,124.0
3837,226.0
3838,222.0
3839,207.0
3840,198.0
3841,98.0
3842,86.0
3843,99.0
3844,221.0
3845,110.0
3846,124.0
3847,124.0
3848,85.0
3849,172.0
3850,92.0
3851,194.0
3852,4.0
3853,94.0
3854,129.0
3855,165.0
3856,129.0
3857,194.0
3858,109.0
3859,129.0
3860,194.0
3861,184.0
3862,100.0
3863,117.0
3864,221.0
3865,61.0
3866,169.0
3867,176.0
3868,172.0
3869,176.0
3870,176.0
3871,100.0
3872,208.0
3873,194.0
3874,224.0
3875,208.0
3876,179.0
3877,94.0
3878,163.0
3879,185.0
3880,208.0
3881,208.0
3882,194.0
3883,194.0
3884,70.0
3885,61.0
3886,77.0
3887,214.0
3888,91.0
3889,48.0
3890,208.0
3891,138.0
3892,176.0
3893,176.0
3894,60.0
3895,221.0
3896,179.0
3897,224.0
3898,221.0
3899,6.0
3900,129.0
3901,223.0
3902,169.0
3903,176.0
3904,194.0
3905,159.0
3906,194.0
3907,176.0
3908,176.0
3909,194.0
3910,194.0
3911,168.0
3912,194.0
3913,208.0
3914,60.0
3915,92.0
3916,129.0
3917,131.0
3918,69.0
3919,23.0
3920,78.0
3921,116.0
3922,131.0
3923,171.0
3924,194.0
3925,208.0
3926,110.0
3927,61.0
3928,171.0
3929,134.0
3930,194.0
3931,224.0
3932,208.0
3933,185.0
3934,123.0
3935,13.0
3936,176.0
3937,168.0
3938,129.0
3939,194.0
3940,194.0
3941,176.0
3942,183.0
3943,221.0
3944,0.0
3945,83.0
3946,188.0
3947,13.0
3948,86.0
3949,92.0
3950,153.0
3951,200.0
3952,109.0
3953,109.0
3954,61.0
3955,61.0
3956,109.0
3957,9.0
3958,186.0
3959,194.0
3960,160.0
3961,27.0
3962,176.0
3963,129.0
3964,53.0
3965,169.0
3966,61.0
3967,176.0
3968,98.0
3969,60.0
3970,218.0
3971,5.0
3972,24.0
3973,165.0
3974,131.0
3975,134.0
3976,113.0
3977,61.0
3978,176.0
3979,4.0
3980,118.0
3981,113.0
3982,218.0
3983,61.0
3984,223.0
3985,168.0
3986,4.0
3987,218.0
3988,147.0
3989,141.0
3990,215.0
3991,221.0
3992,113.0
3993,86.0
3994,200.0
3995,165.0
3996,165.0
3997,114.0
3998,3.0
3999,123.0
4000,167.0
4001,121.0
4002,184.0
4003,194.0
4004,165.0
4005,108.0
4006,42.0
4007,183.0
4008,224.0
4009,226.0
4010,171.0
4011,139.0
4012,113.0
4013,148.0
4014,45.0
4015,194.0
4016,60.0
4017,212.0
4018,7.0
4019,194.0
4020,11.0
4021,224.0
4022,226.0
4023,185.0
4024,141.0
4025,61.0
4026,157.0
4027,43.0
4028,42.0
4029,212.0
4030,61.0
4031,194.0
4032,113.0
4033,83.0
4034,44.0
4035,194.0
4036,194.0
4037,188.0
4038,61.0
4039,159.0
4040,131.0
4041,222.0
4042,60.0
4043,102.0
4044,23.0
4045,184.0
4046,176.0
4047,194.0
4048,61.0
4049,61.0
4050,179.0
4051,61.0
4052,61.0
4053,61.0
4054,223.0
4055,61.0
4056,78.0
4057,61.0
4058,176.0
4059,194.0
4060,61.0
4061,176.0
4062,61.0
4063,194.0
4064,165.0
4065,54.0
4066,29.0
4067,59.0
4068,163.0
4069,219.0
4070,208.0
4071,177.0
4072,61.0
4073,168.0
4074,218.0
4075,69.0
4076,194.0
4077,194.0
4078,176.0
4079,210.0
4080,61.0
4081,194.0
4082,129.0
4083,61.0
4084,185.0
4085,73.0
4086,42.0
4087,121.0
4088,194.0
4089,124.0
4090,218.0
4091,106.0
4092,79.0
4093,218.0
4094,102.0
4095,194.0
4096,75.0
4097,224.0
4098,106.0
4099,75.0
4100,79.0
4101,79.0
4102,100.0
4103,62.0
4104,83.0
4105,121.0
4106,4.0
4107,135.0
4108,194.0
4109,83.0
4110,59.0
4111,61.0
4112,168.0
4113,27.0
4114,117.0
4115,129.0
4116,194.0
4117,194.0
4118,27.0
4119,194.0
4120,22.0
4121,129.0
4122,152.0
4123,53.0
4124,5.0
4125,125.0
4126,129.0
4127,172.0
4128,198.0
4129,132.0
4130,205.0
4131,146.0
4132,212.0
4133,49.0
4134,224.0
4135,28.0
4136,172.0
