song_id,cluster_id
5599,273.0
5600,671.0
5601,791.0
5602,419.0
5603,330.0
5604,293.0
5605,715.0
5606,989.0
5607,524.0
5608,284.0
5609,446.0
5610,973.0
5611,182.0
5612,660.0
5613,396.0
5614,961.0
5615,457.0
5616,1002.0
5617,199.0
5618,433.0
5619,542.0
5620,18.0
5621,680.0
5622,636.0
5623,725.0
5624,430.0
5625,56.0
5626,564.0
5627,691.0
5628,870.0
5629,952.0
5630,949.0
5631,731.0
5632,870.0
5633,10.0
5634,461.0
5635,330.0
5636,896.0
5637,161.0
5638,488.0
5639,410.0
5640,511.0
5641,383.0
5642,931.0
5643,393.0
5644,917.0
5645,251.0
5646,884.0
5647,678.0
5648,555.0
5649,575.0
5650,182.0
5651,799.0
5652,883.0
5653,799.0
5654,352.0
5655,731.0
5656,281.0
5657,985.0
5658,365.0
5659,716.0
5660,746.0
5661,678.0
5662,309.0
5663,740.0
5664,242.0
5665,334.0
5666,787.0
5667,412.0
5668,953.0
5669,467.0
5670,88.0
5671,118.0
5672,289.0
5673,459.0
5674,961.0
5675,725.0
5676,740.0
5677,913.0
5678,913.0
5679,913.0
5680,723.0
5681,680.0
5682,910.0
5683,720.0
5684,136.0
5685,95.0
5686,201.0
5687,201.0
5688,398.0
5689,320.0
5690,234.0
5691,158.0
5692,636.0
5693,906.0
5694,873.0
5695,455.0
5696,393.0
5697,478.0
5698,502.0
5699,991.0
5700,266.0
5701,25.0
5702,368.0
5703,987.0
5704,349.0
5705,737.0
5706,330.0
5707,947.0
5708,3.0
5709,427.0
5710,393.0
5711,201.0
5712,321.0
5713,433.0
5714,588.0
5715,502.0
5716,593.0
5717,288.0
5718,441.0
5719,51.0
5720,330.0
5721,806.0
5722,593.0
5723,622.0
5724,942.0
5725,859.0
5726,289.0
5727,416.0
5728,908.0
5729,422.0
5730,221.0
5731,9.0
5732,748.0
5733,970.0
5734,882.0
5735,593.0
5736,971.0
5737,723.0
5738,125.0
5739,234.0
5740,201.0
5741,884.0
5742,715.0
5743,831.0
5744,365.0
5745,488.0
5746,559.0
5747,953.0
5748,365.0
5749,471.0
5750,593.0
5751,909.0
5752,715.0
5753,641.0
5754,321.0
5755,403.0
5756,709.0
5757,909.0
5758,190.0
5759,723.0
5760,368.0
5761,792.0
5762,908.0
5763,434.0
5764,312.0
5765,864.0
5766,433.0
5767,976.0
5768,441.0
5769,368.0
5770,910.0
5771,987.0
5772,931.0
5773,814.0
5774,433.0
5775,985.0
5776,349.0
5777,618.0
5778,798.0
5779,300.0
5780,397.0
5781,412.0
5782,60.0
5783,813.0
5784,746.0
5785,797.0
5786,653.0
5787,489.0
5788,388.0
5789,653.0
5790,636.0
5791,441.0
5792,593.0
5793,107.0
5794,403.0
5795,870.0
5796,125.0
5797,775.0
5798,473.0
5799,12.0
5800,3.0
5801,661.0
5802,683.0
5803,310.0
5804,575.0
5805,56.0
5806,90.0
5807,953.0
5808,953.0
5809,992.0
5810,885.0
5811,953.0
5812,671.0
5813,725.0
5814,330.0
5815,40.0
5816,842.0
5817,7.0
5818,109.0
5819,284.0
5820,909.0
5821,715.0
5822,352.0
5823,284.0
5824,42.0
5825,733.0
5826,838.0
5827,717.0
5828,847.0
5829,433.0
5830,910.0
5831,524.0
5832,685.0
5833,909.0
5834,1002.0
5835,471.0
5836,331.0
5837,653.0
5838,488.0
5839,735.0
5840,586.0
5841,29.0
5842,929.0
5843,3.0
5844,396.0
5845,397.0
5846,510.0
5847,888.0
5848,244.0
5849,870.0
5850,51.0
5851,329.0
5852,284.0
5853,593.0
5854,325.0
5855,393.0
5856,787.0
5857,368.0
5858,298.0
5859,234.0
5860,393.0
5861,678.0
5862,330.0
5863,221.0
5864,716.0
5865,838.0
5866,444.0
5867,368.0
5868,471.0
5869,444.0
5870,498.0
5871,124.0
5872,262.0
5873,358.0
5874,221.0
5875,851.0
5876,700.0
5877,851.0
5878,291.0
5879,716.0
5880,541.0
5881,182.0
5882,942.0
5883,448.0
5884,412.0
5885,510.0
5886,510.0
5887,734.0
5888,416.0
5889,961.0
5890,70.0
5891,446.0
5892,422.0
5893,419.0
5894,368.0
5895,236.0
5896,294.0
5897,345.0
5898,954.0
5899,172.0
5900,172.0
5901,172.0
5902,502.0
5903,320.0
5904,36.0
5905,987.0
5906,540.0
5907,552.0
5908,426.0
5909,420.0
5910,321.0
5911,446.0
5912,330.0
5913,183.0
5914,715.0
5915,368.0
5916,709.0
5917,810.0
5918,678.0
5919,784.0
5920,467.0
5921,372.0
5922,909.0
5923,712.0
5924,739.0
5925,289.0
5926,234.0
5927,429.0
5928,746.0
5929,636.0
5930,237.0
5931,368.0
5932,349.0
5933,475.0
5934,429.0
5935,494.0
5936,723.0
5937,195.0
5938,471.0
5939,592.0
5940,214.0
5941,190.0
5942,289.0
5943,430.0
5944,383.0
5945,723.0
5946,430.0
5947,766.0
5948,638.0
5949,377.0
5950,377.0
5951,194.0
5952,937.0
5953,572.0
5954,211.0
5955,317.0
5956,810.0
5957,377.0
5958,237.0
5959,228.0
5960,117.0
5961,349.0
5962,742.0
5963,954.0
5964,368.0
5965,416.0
5966,368.0
5967,422.0
5968,526.0
5969,284.0
5970,378.0
5971,234.0
5972,655.0
5973,13.0
5974,328.0
5975,966.0
5976,352.0
5977,831.0
5978,224.0
5979,882.0
5980,224.0
5981,797.0
5982,444.0
5983,775.0
5984,511.0
5985,103.0
5986,638.0
5987,214.0
5988,349.0
5989,488.0
5990,228.0
5991,775.0
5992,329.0
5993,291.0
5994,289.0
5995,431.0
5996,432.0
5997,955.0
5998,746.0
5999,342.0
6000,270.0
6001,296.0
6002,234.0
6003,411.0
6004,933.0
6005,933.0
6006,368.0
6007,746.0
6008,813.0
6009,498.0
6010,54.0
6011,25.0
6012,378.0
6013,25.0
6014,716.0
6015,376.0
6016,797.0
6017,245.0
6018,775.0
6019,953.0
6020,330.0
6021,685.0
6022,518.0
6023,541.0
6024,709.0
6025,870.0
6026,422.0
6027,523.0
6028,420.0
6029,96.0
6030,340.0
6031,365.0
6032,441.0
6033,527.0
6034,458.0
6035,291.0
6036,498.0
6037,900.0
6038,636.0
6039,720.0
6040,786.0
6041,353.0
6042,148.0
6043,893.0
6044,236.0
6045,125.0
6046,234.0
6047,572.0
6048,329.0
6049,742.0
6050,10.0
6051,742.0
6052,190.0
6053,412.0
6054,365.0
6055,684.0
6056,636.0
6057,221.0
6058,422.0
6059,234.0
6060,736.0
6061,742.0
6062,354.0
6063,71.0
6064,214.0
6065,588.0
6066,58.0
6067,858.0
6068,181.0
6069,354.0
6070,270.0
6071,709.0
6072,368.0
6073,330.0
6074,422.0
6075,754.0
6076,831.0
6077,376.0
6078,961.0
6079,585.0
6080,646.0
6081,616.0
6082,664.0
6083,900.0
6084,586.0
6085,1002.0
6086,559.0
6087,222.0
6088,793.0
6089,227.0
6090,939.0
6091,965.0
6092,107.0
6093,709.0
6094,444.0
6095,526.0
6096,302.0
6097,378.0
6098,953.0
6099,180.0
6100,95.0
6101,352.0
6102,309.0
6103,440.0
6104,422.0
6105,709.0
6106,416.0
6107,214.0
6108,188.0
6109,330.0
6110,715.0
6111,92.0
6112,715.0
6113,461.0
6114,870.0
6115,422.0
6116,953.0
6117,593.0
6118,550.0
6119,813.0
6120,353.0
6121,331.0
6122,593.0
6123,909.0
6124,602.0
6125,737.0
6126,430.0
6127,329.0
6128,715.0
6129,537.0
6130,685.0
6131,378.0
6132,723.0
6133,446.0
6134,161.0
6135,284.0
6136,412.0
6137,273.0
6138,996.0
6139,511.0
6140,467.0
6141,680.0
6142,92.0
6143,422.0
6144,221.0
6145,636.0
6146,657.0
6147,502.0
6148,759.0
6149,458.0
6150,383.0
6151,124.0
6152,583.0
6153,498.0
6154,678.0
6155,242.0
6156,118.0
6157,411.0
6158,248.0
6159,416.0
6160,947.0
6161,799.0
6162,828.0
6163,105.0
6164,611.0
6165,870.0
6166,161.0
6167,910.0
6168,300.0
6169,433.0
6170,709.0
6171,210.0
6172,562.0
6173,365.0
6174,433.0
6175,361.0
6176,422.0
6177,264.0
6178,443.0
6179,618.0
6180,54.0
6181,406.0
6182,636.0
6183,361.0
6184,715.0
6185,194.0
6186,330.0
6187,828.0
6188,987.0
6189,461.0
6190,433.0
6191,586.0
6192,91.0
6193,190.0
6194,234.0
6195,365.0
6196,685.0
6197,593.0
6198,284.0
6199,70.0
6200,1004.0
6201,88.0
6202,368.0
6203,909.0
6204,586.0
6205,814.0
6206,471.0
6207,329.0
6208,394.0
6209,551.0
6210,947.0
6211,909.0
6212,731.0
6213,25.0
6214,352.0
6215,349.0
6216,946.0
6217,709.0
6218,275.0
6219,25.0
6220,864.0
6221,264.0
6222,866.0
6223,568.0
6224,441.0
6225,330.0
6226,377.0
6227,636.0
6228,77.0
6229,786.0
6230,515.0
6231,685.0
6232,368.0
6233,107.0
6234,92.0
6235,461.0
6236,461.0
6237,25.0
6238,330.0
6239,801.0
6240,966.0
6241,472.0
6242,944.0
6243,320.0
6244,70.0
6245,671.0
6246,942.0
6247,82.0
6248,862.0
6249,529.0
6250,954.0
6251,464.0
6252,621.0
6253,947.0
6254,593.0
6255,120.0
6256,947.0
6257,993.0
6258,629.0
6259,349.0
6260,993.0
6261,446.0
6262,593.0
6263,479.0
6264,515.0
6265,416.0
6266,244.0
6267,740.0
6268,513.0
6269,678.0
6270,122.0
6271,619.0
6272,1004.0
6273,488.0
6274,32.0
6275,410.0
6276,488.0
6277,586.0
6278,933.0
6279,773.0
6280,966.0
6281,329.0
6282,56.0
6283,927.0
6284,416.0
6285,612.0
6286,262.0
6287,792.0
6288,368.0
6289,277.0
6290,863.0
6291,502.0
6292,987.0
6293,169.0
6294,3.0
6295,291.0
6296,90.0
6297,236.0
6298,368.0
6299,358.0
6300,841.0
6301,798.0
6302,503.0
6303,291.0
6304,806.0
6305,321.0
6306,543.0
6307,643.0
6308,321.0
6309,792.0
6310,831.0
6311,792.0
6312,300.0
6313,397.0
6314,488.0
6315,658.0
6316,242.0
6317,433.0
6318,506.0
6319,910.0
6320,323.0
6321,195.0
6322,441.0
6323,77.0
6324,321.0
6325,933.0
6326,917.0
6327,723.0
6328,161.0
6329,715.0
6330,685.0
6331,716.0
6332,167.0
6333,488.0
6334,793.0
6335,166.0
6336,950.0
6337,459.0
6338,577.0
6339,648.0
6340,416.0
6341,425.0
6342,180.0
6343,723.0
6344,157.0
6345,723.0
6346,685.0
6347,661.0
6348,526.0
6349,446.0
6350,927.0
6351,592.0
6352,914.0
6353,143.0
6354,471.0
6355,490.0
6356,410.0
6357,619.0
6358,14.0
6359,161.0
6360,802.0
6361,433.0
6362,329.0
6363,636.0
6364,618.0
6365,798.0
6366,448.0
6367,757.0
6368,723.0
6369,742.0
6370,511.0
6371,321.0
6372,167.0
6373,498.0
6374,456.0
6375,300.0
6376,772.0
6377,410.0
6378,940.0
6379,657.0
6380,330.0
6381,798.0
6382,775.0
6383,166.0
6384,172.0
6385,172.0
6386,586.0
6387,432.0
6388,291.0
6389,494.0
6390,273.0
6391,657.0
6392,390.0
6393,980.0
6394,91.0
6395,139.0
6396,169.0
6397,498.0
6398,498.0
6399,320.0
6400,377.0
6401,173.0
6402,731.0
6403,51.0
6404,441.0
6405,828.0
6406,433.0
6407,550.0
6408,472.0
6409,242.0
6410,582.0
6411,869.0
6412,653.0
6413,337.0
6414,393.0
6415,813.0
6416,118.0
6417,441.0
6418,715.0
6419,852.0
6420,1004.0
6421,211.0
6422,411.0
6423,927.0
6424,330.0
6425,299.0
6426,530.0
6427,502.0
6428,717.0
6429,769.0
6430,383.0
6431,648.0
6432,723.0
6433,18.0
6434,992.0
6435,992.0
6436,992.0
6437,330.0
6438,219.0
6439,145.0
6440,330.0
6441,723.0
6442,330.0
6443,330.0
6444,330.0
6445,775.0
6446,308.0
6447,731.0
6448,688.0
6449,461.0
6450,680.0
6451,431.0
6452,430.0
6453,642.0
6454,25.0
6455,330.0
6456,660.0
6457,719.0
6458,910.0
6459,763.0
6460,433.0
6461,245.0
6462,685.0
6463,190.0
6464,511.0
6465,56.0
6466,124.0
6467,281.0
6468,487.0
6469,185.0
6470,416.0
6471,957.0
6472,349.0
6473,741.0
6474,636.0
6475,593.0
6476,203.0
6477,555.0
6478,383.0
6479,773.0
6480,527.0
6481,190.0
6482,349.0
6483,195.0
6484,330.0
6485,643.0
6486,430.0
6487,378.0
6488,949.0
6489,592.0
6490,201.0
6491,786.0
6492,722.0
6493,542.0
6494,309.0
6495,368.0
6496,723.0
6497,488.0
6498,56.0
6499,636.0
6500,527.0
6501,161.0
6502,191.0
6503,330.0
6504,3.0
6505,588.0
6506,942.0
6507,636.0
6508,120.0
6509,54.0
6510,792.0
6511,551.0
6512,533.0
6513,330.0
6514,329.0
6515,890.0
6516,836.0
6517,953.0
6518,340.0
6519,439.0
6520,806.0
6521,593.0
6522,236.0
6523,709.0
6524,742.0
6525,723.0
6526,709.0
6527,234.0
6528,191.0
6529,430.0
6530,54.0
6531,709.0
6532,473.0
6533,321.0
6534,685.0
6535,201.0
6536,107.0
6537,870.0
6538,792.0
6539,161.0
6540,592.0
6541,461.0
6542,821.0
6543,284.0
6544,330.0
6545,467.0
6546,946.0
6547,161.0
6548,410.0
6549,422.0
6550,785.0
6551,410.0
6552,161.0
6553,775.0
6554,425.0
6555,415.0
6556,709.0
6557,933.0
6558,551.0
6559,167.0
6560,109.0
6561,464.0
6562,526.0
6563,410.0
6564,640.0
6565,931.0
6566,441.0
6567,310.0
6568,221.0
6569,221.0
6570,433.0
6571,433.0
6572,358.0
6573,723.0
6574,890.0
6575,506.0
6576,912.0
6577,471.0
6578,201.0
6579,51.0
6580,90.0
6581,961.0
6582,309.0
6583,136.0
6584,317.0
6585,804.0
6586,985.0
6587,1002.0
6588,963.0
6589,583.0
6590,870.0
6591,487.0
6592,715.0
6593,643.0
6594,612.0
6595,797.0
6596,792.0
6597,394.0
6598,422.0
6599,88.0
6600,904.0
6601,480.0
6602,56.0
6603,105.0
6604,420.0
6605,378.0
6606,870.0
6607,7.0
6608,524.0
6609,987.0
6610,709.0
6611,598.0
6612,118.0
6613,368.0
6614,368.0
6615,410.0
6616,378.0
6617,907.0
6618,439.0
6619,386.0
6620,196.0
6621,330.0
6622,324.0
6623,468.0
6624,586.0
6625,691.0
6626,481.0
6627,870.0
6628,248.0
6629,864.0
6630,813.0
6631,406.0
6632,685.0
6633,349.0
6634,245.0
6635,386.0
6636,409.0
6637,786.0
6638,678.0
6639,34.0
6640,396.0
6641,869.0
6642,29.0
6643,775.0
6644,304.0
6645,792.0
6646,498.0
6647,575.0
6648,422.0
6649,786.0
6650,593.0
6651,907.0
6652,308.0
6653,61.0
6654,955.0
6655,940.0
6656,308.0
6657,953.0
6658,526.0
6659,475.0
6660,755.0
6661,911.0
6662,444.0
6663,411.0
6664,562.0
6665,488.0
6666,234.0
6667,679.0
6668,629.0
6669,636.0
6670,1002.0
6671,466.0
6672,441.0
6673,54.0
6674,548.0
6675,458.0
6676,467.0
6677,51.0
6678,593.0
6679,422.0
6680,592.0
6681,543.0
6682,124.0
6683,464.0
6684,527.0
6685,284.0
6686,385.0
6687,927.0
6688,88.0
6689,885.0
6690,62.0
6691,153.0
6692,3.0
6693,251.0
6694,792.0
6695,927.0
6696,49.0
6697,180.0
6698,199.0
6699,329.0
6700,161.0
6701,245.0
6702,111.0
6703,720.0
6704,636.0
6705,394.0
6706,910.0
6707,813.0
6708,300.0
6709,320.0
6710,625.0
6711,625.0
6712,971.0
6713,947.0
6714,491.0
6715,383.0
6716,284.0
6717,987.0
6718,32.0
6719,489.0
6720,798.0
6721,840.0
6722,742.0
6723,843.0
6724,780.0
6725,653.0
6726,433.0
6727,709.0
6728,225.0
6729,273.0
6730,746.0
6731,377.0
6732,950.0
6733,385.0
6734,897.0
6735,368.0
6736,424.0
6737,696.0
6738,167.0
6739,551.0
6740,723.0
6741,210.0
6742,257.0
6743,102.0
6744,54.0
6745,424.0
6746,742.0
6747,201.0
6748,416.0
6749,852.0
6750,498.0
6751,467.0
6752,96.0
6753,977.0
6754,660.0
6755,429.0
6756,792.0
6757,467.0
6758,953.0
6759,330.0
6760,420.0
6761,797.0
6762,461.0
6763,634.0
6764,330.0
6765,330.0
6766,361.0
6767,753.0
6768,225.0
6769,636.0
6770,926.0
6771,941.0
6772,196.0
6773,416.0
6774,939.0
6775,723.0
6776,742.0
6777,550.0
6778,953.0
6779,219.0
6780,473.0
6781,310.0
6782,821.0
6783,618.0
6784,308.0
6785,740.0
6786,368.0
6787,210.0
6788,908.0
6789,393.0
6790,416.0
6791,548.0
6792,720.0
6793,394.0
6794,648.0
6795,1004.0
6796,946.0
6797,107.0
6798,593.0
6799,927.0
6800,465.0
6801,910.0
6802,368.0
6803,790.0
6804,947.0
6805,378.0
6806,430.0
6807,743.0
6808,731.0
6809,468.0
6810,535.0
6811,587.0
6812,305.0
6813,569.0
6814,25.0
6815,603.0
6816,433.0
6817,319.0
6818,688.0
6819,885.0
6820,221.0
6821,793.0
6822,709.0
6823,909.0
6824,715.0
6825,461.0
6826,331.0
6827,25.0
6828,573.0
6829,592.0
6830,623.0
6831,510.0
6832,410.0
6833,640.0
6834,349.0
6835,175.0
6836,188.0
6837,913.0
6838,510.0
6839,816.0
6840,241.0
6841,593.0
6842,653.0
6843,653.0
6844,467.0
6845,488.0
6846,158.0
6847,510.0
6848,368.0
6849,300.0
6850,562.0
6851,108.0
6852,136.0
6853,368.0
6854,733.0
6855,638.0
6856,188.0
6857,181.0
6858,660.0
6859,832.0
6860,330.0
6861,441.0
6862,792.0
6863,365.0
6864,895.0
6865,415.0
6866,987.0
6867,526.0
6868,630.0
6869,234.0
6870,410.0
6871,236.0
6872,455.0
6873,786.0
6874,390.0
6875,420.0
6876,593.0
6877,25.0
6878,302.0
6879,321.0
6880,54.0
6881,955.0
6882,780.0
6883,801.0
6884,30.0
6885,190.0
6886,603.0
6887,368.0
6888,825.0
6889,985.0
6890,520.0
6891,245.0
6892,657.0
6893,660.0
6894,685.0
6895,533.0
6896,723.0
6897,953.0
6898,953.0
6899,629.0
6900,947.0
6901,37.0
6902,731.0
6903,471.0
6904,836.0
6905,754.0
6906,793.0
6907,90.0
6908,420.0
6909,947.0
6910,422.0
6911,526.0
6912,458.0
6913,625.0
6914,991.0
6915,825.0
6916,96.0
6917,410.0
6918,169.0
6919,786.0
6920,3.0
6921,553.0
6922,455.0
6923,219.0
6924,851.0
6925,418.0
6926,470.0
6927,909.0
6928,493.0
6929,318.0
6930,799.0
6931,25.0
6932,377.0
6933,234.0
6934,459.0
6935,510.0
6936,289.0
6937,475.0
6938,723.0
6939,909.0
6940,195.0
6941,701.0
6942,975.0
6943,725.0
6944,947.0
6945,180.0
6946,489.0
6947,377.0
6948,37.0
6949,898.0
6950,564.0
6951,992.0
6952,403.0
6953,422.0
6954,409.0
6955,30.0
6956,430.0
6957,54.0
6958,289.0
6959,361.0
6960,625.0
6961,67.0
6962,3.0
6963,725.0
6964,210.0
6965,125.0
6966,579.0
6967,910.0
6968,196.0
6969,199.0
6970,593.0
6971,799.0
6972,709.0
6973,592.0
6974,470.0
6975,797.0
6976,592.0
6977,559.0
6978,125.0
6979,586.0
6980,641.0
6981,768.0
6982,546.0
6983,947.0
6984,62.0
6985,365.0
6986,701.0
6987,245.0
6988,330.0
6989,361.0
6990,340.0
6991,853.0
6992,631.0
6993,132.0
6994,942.0
6995,92.0
6996,909.0
6997,723.0
6998,7.0
6999,723.0
7000,330.0
7001,723.0
7002,792.0
7003,838.0
7004,953.0
7005,161.0
7006,707.0
7007,530.0
7008,786.0
7009,836.0
7010,479.0
7011,330.0
7012,484.0
7013,484.0
7014,884.0
7015,723.0
7016,533.0
7017,236.0
7018,475.0
7019,559.0
7020,372.0
7021,21.0
7022,923.0
7023,368.0
7024,921.0
7025,397.0
7026,1004.0
7027,640.0
7028,444.0
7029,641.0
7030,775.0
7031,835.0
7032,196.0
7033,909.0
7034,56.0
7035,210.0
7036,541.0
7037,161.0
7038,433.0
7039,321.0
7040,109.0
7041,992.0
7042,685.0
7043,37.0
7044,909.0
7045,332.0
7046,56.0
7047,612.0
7048,433.0
7049,125.0
7050,433.0
7051,161.0
7052,228.0
7053,119.0
7054,349.0
7055,368.0
7056,723.0
7057,430.0
7058,917.0
7059,251.0
7060,551.0
7061,593.0
7062,172.0
7063,214.0
7064,471.0
7065,429.0
7066,910.0
7067,190.0
7068,92.0
7069,93.0
7070,488.0
7071,448.0
7072,488.0
7073,221.0
7074,284.0
7075,125.0
7076,927.0
7077,873.0
7078,852.0
7079,912.0
7080,439.0
7081,746.0
7082,914.0
7083,289.0
7084,167.0
7085,775.0
7086,284.0
7087,746.0
7088,732.0
7089,866.0
7090,273.0
7091,330.0
7092,349.0
7093,927.0
7094,470.0
7095,403.0
7096,836.0
7097,329.0
7098,419.0
7099,913.0
7100,866.0
7101,352.0
7102,420.0
7103,109.0
7104,190.0
7105,488.0
7106,25.0
7107,884.0
7108,499.0
7109,429.0
7110,169.0
7111,201.0
7112,708.0
7113,224.0
7114,190.0
7115,547.0
7116,541.0
7117,593.0
7118,979.0
7119,195.0
7120,598.0
7121,838.0
7122,401.0
7123,510.0
7124,666.0
7125,257.0
7126,468.0
7127,643.0
7128,176.0
7129,204.0
7130,467.0
7131,299.0
7132,176.0
7133,299.0
7134,704.0
7135,869.0
7136,161.0
7137,31.0
7138,906.0
7139,143.0
7140,636.0
7141,422.0
7142,214.0
7143,898.0
7144,715.0
7145,529.0
7146,161.0
7147,329.0
7148,780.0
7149,910.0
7150,95.0
7151,742.0
7152,185.0
7153,459.0
7154,541.0
7155,979.0
7156,416.0
7157,368.0
7158,726.0
7159,664.0
7160,433.0
7161,411.0
7162,266.0
7163,330.0
7164,105.0
7165,917.0
7166,286.0
7167,877.0
7168,533.0
7169,416.0
7170,523.0
7171,349.0
7172,523.0
7173,30.0
7174,511.0
7175,768.0
7176,917.0
7177,199.0
7178,330.0
7179,646.0
7180,193.0
7181,95.0
7182,896.0
7183,713.0
7184,25.0
7185,433.0
7186,446.0
7187,433.0
7188,828.0
7189,289.0
7190,715.0
7191,393.0
7192,942.0
7193,180.0
7194,77.0
7195,377.0
7196,90.0
7197,533.0
7198,321.0
7199,606.0
7200,932.0
7201,331.0
7202,791.0
7203,593.0
7204,950.0
7205,235.0
7206,550.0
7207,475.0
7208,526.0
7209,93.0
7210,376.0
7211,813.0
7212,593.0
7213,430.0
7214,209.0
7215,792.0
7216,709.0
7217,828.0
7218,429.0
7219,433.0
7220,685.0
7221,498.0
7222,805.0
7223,550.0
7224,433.0
7225,291.0
7226,349.0
7227,105.0
7228,368.0
7229,580.0
7230,25.0
7231,320.0
7232,586.0
7233,866.0
7234,234.0
7235,562.0
7236,422.0
7237,991.0
7238,742.0
7239,680.0
7240,592.0
7241,792.0
7242,397.0
7243,641.0
7244,526.0
7245,696.0
7246,516.0
7247,870.0
7248,688.0
7249,629.0
7250,1002.0
7251,970.0
7252,942.0
7253,224.0
7254,263.0
7255,683.0
7256,25.0
7257,912.0
7258,105.0
7259,368.0
7260,25.0
7261,321.0
7262,766.0
7263,349.0
7264,431.0
7265,526.0
7266,985.0
7267,593.0
7268,431.0
7269,993.0
7270,577.0
7271,786.0
7272,180.0
7273,985.0
7274,797.0
7275,368.0
7276,715.0
7277,602.0
7278,275.0
7279,92.0
7280,422.0
7281,382.0
7282,975.0
7283,852.0
7284,947.0
7285,437.0
7286,56.0
7287,329.0
7288,300.0
7289,786.0
7290,297.0
7291,502.0
7292,210.0
7293,455.0
7294,56.0
7295,92.0
7296,652.0
7297,430.0
7298,1003.0
7299,942.0
7300,300.0
7301,7.0
7302,92.0
7303,214.0
7304,352.0
7305,352.0
7306,488.0
7307,526.0
7308,995.0
7309,355.0
7310,105.0
7311,955.0
7312,738.0
7313,310.0
7314,378.0
7315,25.0
7316,196.0
7317,723.0
7318,526.0
7319,526.0
7320,526.0
7321,526.0
7322,526.0
7323,526.0
7324,526.0
7325,289.0
7326,330.0
7327,526.0
7328,119.0
7329,723.0
7330,992.0
7331,898.0
7332,365.0
7333,898.0
7334,725.0
7335,657.0
7336,909.0
7337,756.0
7338,709.0
7339,923.0
7340,995.0
7341,653.0
7342,488.0
7343,481.0
7344,501.0
7345,56.0
7346,551.0
7347,349.0
7348,513.0
7349,468.0
7350,792.0
7351,56.0
7352,90.0
7353,986.0
7354,720.0
7355,215.0
7356,412.0
7357,238.0
7358,329.0
7359,412.0
7360,593.0
7361,160.0
7362,961.0
7363,455.0
7364,502.0
7365,430.0
7366,511.0
7367,950.0
7368,840.0
7369,589.0
7370,987.0
7371,91.0
7372,90.0
7373,403.0
7374,664.0
7375,722.0
7376,90.0
7377,671.0
7378,723.0
7379,498.0
7380,709.0
7381,797.0
7382,798.0
7383,308.0
7384,169.0
7385,308.0
7386,451.0
7387,678.0
7388,961.0
7389,124.0
7390,196.0
7391,723.0
7392,850.0
7393,261.0
7394,3.0
7395,870.0
7396,90.0
7397,685.0
7398,365.0
7399,828.0
7400,430.0
7401,329.0
7402,541.0
7403,723.0
7404,786.0
7405,215.0
7406,961.0
7407,961.0
7408,961.0
7409,975.0
7410,961.0
7411,961.0
7412,961.0
7413,961.0
7414,961.0
7415,961.0
7416,961.0
7417,961.0
7418,961.0
7419,961.0
7420,975.0
7421,961.0
7422,961.0
7423,117.0
7424,961.0
7425,117.0
7426,961.0
7427,961.0
7428,961.0
7429,961.0
7430,961.0
7431,603.0
7432,961.0
7433,961.0
7434,898.0
7435,302.0
7436,909.0
7437,847.0
7438,425.0
7439,753.0
7440,928.0
7441,195.0
7442,502.0
7443,715.0
7444,337.0
7445,441.0
7446,330.0
7447,797.0
7448,402.0
7449,953.0
7450,914.0
7451,25.0
7452,768.0
7453,181.0
7454,723.0
7455,829.0
7456,349.0
7457,498.0
7458,526.0
7459,448.0
7460,96.0
7461,550.0
7462,385.0
7463,281.0
7464,354.0
7465,381.0
7466,836.0
7467,717.0
7468,153.0
7469,908.0
7470,210.0
7471,470.0
7472,709.0
7473,431.0
7474,454.0
7475,38.0
7476,723.0
7477,944.0
7478,225.0
7479,352.0
7480,455.0
7481,393.0
7482,709.0
7483,210.0
7484,663.0
7485,838.0
7486,914.0
7487,143.0
7488,455.0
7489,433.0
7490,634.0
7491,953.0
7492,536.0
7493,783.0
7494,910.0
7495,320.0
7496,843.0
7497,760.0
7498,831.0
7499,559.0
7500,321.0
7501,69.0
7502,723.0
7503,869.0
7504,981.0
7505,25.0
7506,340.0
7507,446.0
7508,51.0
7509,961.0
7510,378.0
7511,636.0
7512,840.0
7513,777.0
7514,103.0
7515,456.0
7516,92.0
7517,124.0
7518,866.0
7519,593.0
7520,557.0
7521,430.0
7522,467.0
7523,742.0
7524,723.0
7525,475.0
7526,636.0
7527,798.0
7528,586.0
7529,92.0
7530,136.0
7531,330.0
7532,400.0
7533,933.0
7534,510.0
7535,501.0
7536,90.0
7537,640.0
7538,397.0
7539,731.0
7540,352.0
7541,105.0
7542,25.0
7543,709.0
7544,383.0
7545,488.0
7546,593.0
7547,488.0
7548,176.0
7549,376.0
7550,134.0
7551,524.0
7552,475.0
7553,337.0
7554,242.0
7555,470.0
7556,365.0
7557,740.0
7558,145.0
7559,670.0
7560,699.0
7561,725.0
7562,873.0
7563,156.0
7564,728.0
7565,210.0
7566,7.0
7567,565.0
7568,103.0
7569,234.0
7570,291.0
7571,298.0
7572,723.0
7573,806.0
7574,593.0
7575,219.0
7576,760.0
7577,889.0
7578,3.0
7579,793.0
7580,798.0
7581,321.0
7582,914.0
7583,502.0
7584,461.0
7585,422.0
7586,221.0
7587,866.0
7588,377.0
7589,380.0
7590,467.0
7591,775.0
7592,405.0
7593,412.0
7594,530.0
