uf_0,uf_1,uf_2,uf_3,uf_4,uf_5,uf_6,uf_7,uf_8,uf_9,uf_10,uf_11,uf_12,uf_13,uf_14,uf_15,uf_16,uf_17,uf_18,uf_19,uf_20,uf_21,uf_22,uf_23,uf_24,uf_25,uf_26,uf_27,uf_28,uf_29,uf_30,uf_31,msno
-0.00068958127,0.04017158,-0.020958828,0.0036299953,0.031301506,0.024507673,0.0090739755,0.017260311,-0.00689428,0.03994904,-0.0017581452,0.021841107,0.027996296,-0.01422522,-0.037050113,0.004075565,0.019624515,0.054716595,0.022362879,-0.03675767,0.032906704,-0.018073685,0.034869496,-0.009604465,-0.023464344,-0.048269864,-0.015186582,0.027367597,0.013987274,-0.052270275,-0.0010063681,0.0079104565,1824
-0.0022716543,-0.027066395,0.06652808,-0.01905887,-0.013765385,0.00015693124,-0.02670963,0.013769136,-0.015514146,0.0012035066,-0.026414298,0.0035829134,0.009738618,-0.00039491468,0.011670973,0.008406187,-0.042286083,0.03678339,0.010472401,-0.0040171803,-0.030010562,0.010496588,0.015346964,0.0033896016,0.04304776,0.033037033,-0.011352837,0.015219768,0.02432277,0.0132465,0.006039427,-0.01140159,1825
-0.0104576,-0.030554397,0.13084807,-0.0072537996,0.060539484,-0.020090237,-0.08726258,-0.05253717,0.0057801944,0.010586167,-0.0061859125,0.023271991,0.05628849,-0.020228537,-0.027679883,0.030436698,-0.050062846,0.018350666,-0.014678206,0.028603954,0.027086752,-0.004714958,0.010346374,-0.060872924,0.08566633,0.081459984,-0.05259278,-0.02946761,-0.026624648,-0.03895018,0.019377118,-0.057068467,1826
-0.0012279019,0.0023966953,0.001452818,-0.0006962355,-0.0017888953,0.0034169385,0.004569091,0.0066325106,-0.003445094,0.0017416843,-0.006318244,-0.0036673269,-0.0017761467,-0.0022520623,0.0046511544,0.002784133,0.0014575294,-0.0005508495,0.0017589723,0.003796701,-0.0038654758,-0.0020984744,0.0046432656,0.0008644064,-0.007760481,-0.0032011194,0.005593799,7.675994e-05,-0.004017986,0.0018963834,0.005708223,-0.0018097573,1827
0.06137603,0.026000163,-0.022957888,-0.030022899,-0.028156606,-0.07203498,-0.0046729934,0.04954678,0.052653752,0.027582528,-0.024712296,0.0042686327,-0.037398774,-0.026443683,-0.08715907,0.015111715,0.020174919,-0.0069565396,-0.06683723,-0.03433447,0.040188007,0.042127155,0.00039665285,-0.008294725,0.040577628,-0.0070703034,-0.043208312,0.023190634,0.039792236,0.07439206,-0.0016423495,-0.0076812347,1828
0.008356875,-0.012209032,0.0009701862,-0.0022932077,-0.003030422,-0.002038717,-0.006000605,0.011101397,0.006283041,0.005577238,0.0039250893,0.001617192,0.008666603,0.0023913928,0.00136154,0.001770573,0.0060424907,-0.004975468,0.008023738,0.0030963067,-0.0015200627,-0.0024285524,-0.0066517307,0.0003327727,0.0062485198,-0.0052357386,-0.0074178963,-0.004151985,-0.00097195717,-0.004577823,0.000120372686,0.0038320355,1829
-0.009317178,-0.06956108,-0.023793468,0.0087221535,0.033589676,-0.020338526,-0.020259317,0.01978861,-0.016994588,-0.00806163,0.041224595,0.026618205,-0.006752905,0.06364669,0.05480403,-0.008601502,-0.011924544,0.07146767,-0.041467037,-0.053904016,0.014916551,0.008429729,0.029079035,-0.08738662,0.024967525,0.042317145,-0.0057792156,0.00012537297,0.0047675665,0.039136186,0.022679776,-0.033271596,1830
0.0009803154,0.00037744318,0.0036311701,-0.0042857253,-0.0078571495,0.0022399249,0.010683452,0.003624272,-0.002367544,-0.009044227,-0.0049275896,-0.0038104241,0.006476192,0.0032112391,-0.0010525736,0.0017774149,0.0071153846,0.0023345,0.00052836235,-0.0006031221,-0.0038430414,0.002197984,0.0050799544,0.0031598078,0.005630635,-0.002043185,0.0009146055,0.0047128317,-0.011078289,0.013016491,0.005445808,0.0003103096,1831
-3.9721435e-05,-0.0054895445,-0.028764501,-0.0014841787,-0.0066124187,0.0067713386,-0.005433983,0.023371987,0.030435802,0.0015799592,-0.008713315,0.004442234,0.021287527,-0.008517117,0.007894422,0.010037796,0.016640006,0.0044275657,0.019239029,-0.0022732546,0.0030696385,-0.0046907263,0.0023029882,0.0003507311,-0.0006511185,-0.01667834,0.015369802,0.0011496536,-0.00024456877,0.0018596939,-0.0077803265,0.004551125,1832
-0.07856865,-0.03221382,-0.07459372,-0.08968337,-0.11860611,0.06314785,0.042717382,-0.09736349,0.02038972,0.0031905894,0.15367416,0.15599455,0.012834605,0.032410003,-0.09122214,-0.06746297,0.025051175,-0.121749006,0.11775212,-0.053255863,0.031916197,0.08953507,0.121067055,0.030612681,0.032890785,0.15795441,0.07137063,-0.03712653,-0.060738426,0.010561268,-0.052329812,0.06989224,1833
-0.0025564008,0.0017756292,0.0004794922,0.00062316906,-0.0010273713,-0.0011870478,0.0030157338,0.0014605053,-1.4173876e-05,0.00037723518,-0.0005786291,0.001028252,0.0030681505,-0.0008885045,-0.0024565689,0.00037089048,-0.00017065759,0.0003390901,0.0026623656,-3.5688445e-05,0.00083133817,-9.848238e-06,0.0019468174,-0.001965287,-0.0010751514,-0.0014777661,0.001559712,-0.001812834,0.00062141474,-0.00041152377,0.0028099015,-0.00030538265,1834
-0.0027233055,0.0016699885,0.0005136412,0.00022503466,-0.0016656065,-0.0013461787,0.0038118523,0.0020964455,1.2319025e-05,6.9247e-05,-0.00086306344,0.00077321654,0.0036545896,-0.00089862896,-0.0025005771,0.000720828,-1.4059143e-05,0.00015835967,0.00281099,-0.000117351134,0.00069424964,-4.495354e-05,0.0023896256,-0.0018225566,-0.00084068323,-0.001953289,0.0019654273,-0.0017331208,-6.46065e-05,0.00025954793,0.0029692552,-0.00023848914,1835
0.00057247584,0.011460369,0.003610765,0.018704848,0.0068330746,0.008645978,-0.015074286,-0.023347666,-0.011771157,0.035047714,0.0107445475,0.010000273,0.030681916,-0.009814362,-0.0266538,0.0010882785,-0.021846032,0.035298143,-0.00833393,0.005674734,0.021390676,0.0053453087,0.0014491526,-0.017977672,0.0064631505,-0.02157401,0.011228589,0.0020976807,-0.02299866,-0.0012883119,-0.00393437,0.002655575,1836
-0.00399943,-0.016731089,-0.017050512,0.00061002036,0.0003209473,-0.012214102,0.010813631,0.0012847935,-0.009510771,0.010896433,0.016040586,-0.005567321,8.439412e-05,0.0018765521,0.013875874,-0.0020003822,0.0020755057,0.01870997,-0.0054244436,-0.012377028,-0.002035015,-0.0027584962,-0.000121667355,-0.016027452,0.012163645,0.007644261,-0.0036497682,-0.000585218,0.0013565458,0.010752975,0.013969732,-0.002236888,1837
-0.0005433851,-0.00026306545,-0.00037570993,-0.0010662167,-0.0010122838,0.00014212461,0.00031965482,-0.00053334463,0.00046411584,0.00043454603,0.0010470765,0.0013757797,2.166542e-05,0.0006007463,-0.0007482383,-0.0006492546,0.00013301858,-0.0005117755,0.0009303571,-7.460841e-05,-0.00021626207,0.00019654683,0.0002515107,0.00044693516,0.0003268266,0.0013234819,0.0012028987,-0.00019426663,-0.000506561,0.00017342743,-0.0006381906,0.00055332895,1838
-0.02029897,-0.024797952,0.0033488479,0.006749239,0.011322729,-0.009320387,-0.017348342,0.025296226,0.03353121,-0.005334169,-0.012647349,0.009059095,0.01844955,0.006163441,0.0007358934,0.016182458,0.007901318,-0.010404291,0.011925396,0.0033274824,-0.005122088,0.009535911,0.02334144,-0.025082292,-0.0018775605,-0.012882151,-0.004026521,0.0029536001,-0.0017790289,0.0026652666,0.01800509,0.010431535,1839
1.1514265e-12,7.448196e-13,1.2963925e-13,-6.7747533e-13,-1.08140385e-13,-2.8221113e-12,4.258543e-14,1.065449e-13,9.22509e-13,-9.079231e-13,-8.6942237e-13,1.3501338e-12,1.2897723e-12,3.0599564e-12,1.6342272e-12,-2.557385e-13,5.2272276e-13,1.4849448e-12,1.5262665e-12,1.0131986e-12,1.2824616e-12,-1.0937419e-12,-2.0007817e-12,4.1975746e-13,-1.6796886e-12,-5.134646e-14,-3.1670695e-13,2.5317321e-13,2.2362594e-13,-2.8811623e-12,-1.226475e-13,-3.6247307e-13,1840
0.0006182891,0.00077602814,-0.0029651667,-0.0019134557,-0.00049958646,-0.0047541806,0.0015114311,0.0024587065,-0.0019866424,-0.0030907434,-0.0016921092,0.0029991476,-0.006965882,0.002305797,0.0034581597,0.009402611,-0.004426198,0.001980773,0.0010858667,0.006470039,0.0084451595,-0.0015696577,-0.0041031875,0.0041021593,0.0027729857,0.0014623166,-0.00060858624,0.001915949,-0.003957235,-0.0061281086,0.0035109723,0.007814675,1841
-0.0058601783,-0.017100435,-0.007832107,0.020775389,-0.01894645,0.004586663,0.014650533,-0.007598212,-0.019391395,-0.01429374,0.023313828,0.0060480027,-0.008716197,-0.0085153105,-0.0034955365,-0.012265413,0.0071426225,-0.032890055,0.035424028,0.00081368815,0.008288408,0.0036219612,0.029945087,0.017469557,0.023170779,0.03143165,0.03355638,-0.014404115,-0.022287631,-0.0020919414,-0.01872351,-0.0012543281,1842
0.013667873,-0.00611652,0.05366072,0.16115533,-0.0120531535,0.012768202,0.08258213,0.0535944,-0.06254456,-0.027362332,0.01440118,-0.0925339,-0.04045428,-0.04334617,0.006681944,0.0013419432,-0.008638499,-0.046196416,0.06655778,0.031691246,-0.0031110977,-0.021630295,0.035648067,-0.024984386,0.05613638,0.0765911,0.09317811,-0.028118176,0.002653471,-0.091550745,-0.03653985,-0.04831826,1843
-0.041750815,0.013462331,0.006907536,-0.0010640688,0.0212331,-0.058078498,0.023847697,0.0030185143,-0.006109633,0.04447531,0.05597639,-0.022471713,0.04997158,-0.039517976,0.06540336,0.0016688405,0.020411648,-0.0035326777,0.017258305,-0.028878752,0.04222755,0.0023807643,-0.018352296,-0.041493382,0.017627154,0.028754491,-0.008067892,-0.09381184,-0.059929855,-0.0018089274,0.061227873,-0.02755622,1844
-0.00033764174,-0.052385554,0.011454949,-0.010096207,0.028746413,0.02314788,-0.06292142,-0.0151299955,0.015436545,0.0069876146,-0.013090051,0.022000534,-0.026981229,-0.019483212,0.016288953,0.0074496362,-0.03098786,0.0023688276,0.058191422,0.02868266,-0.03033361,0.0044366587,0.039069485,-0.026529267,0.03318145,0.054210447,-0.02903418,-0.0015349411,0.027873116,-0.029160133,0.023718446,-0.014872533,1845
0.036127727,-0.0076165022,0.023472896,-0.031112537,0.0810025,0.07330658,0.007536283,0.052794248,-0.041296728,-0.045883,0.03057798,0.021910056,-0.084753536,0.010878059,0.04507066,-0.015635995,0.012748288,-0.027193446,-0.013875475,-0.0025630929,-0.006256018,-0.016073309,0.021448677,0.007216031,-0.03359414,-0.09454069,0.066206045,-0.032817263,0.024047798,0.023019722,-0.02600031,0.0152693605,1846
0.0102634225,-0.03429172,-0.054395966,0.14812154,0.05458222,0.06917,-0.15241343,-0.007829296,0.08893974,0.087925695,-0.1168325,0.08707106,-0.1018348,0.07320839,0.091002144,0.05585232,-0.098945856,-0.013996594,0.043404646,0.046924412,-0.13545991,-0.04281276,0.09898754,-0.0339617,-0.040325306,0.08145215,-0.044628073,0.04382597,0.06783724,-0.028530266,-0.006305934,-0.03084864,1847
2.4864399e-12,8.657866e-13,-2.0266562e-12,1.2881222e-12,3.696147e-13,-2.6562858e-12,1.4024285e-12,-1.1778392e-12,9.827984e-13,1.0187287e-12,3.04242e-13,7.526734e-13,-7.4018916e-13,1.6519542e-12,5.808483e-13,2.1654857e-13,4.4136797e-13,-6.434519e-13,-3.8801633e-13,-8.8942135e-13,8.239762e-13,-4.691206e-13,-3.679908e-13,-8.604998e-14,-4.1868917e-13,3.0534104e-13,-3.2410337e-13,-3.6728585e-13,1.0322754e-12,8.984779e-13,-6.6557155e-13,-1.0400374e-12,1848
-0.009032142,0.0022960452,-0.0017425157,0.002288593,0.0055029118,-0.0025812443,0.0018041214,0.0054844585,0.014700769,-0.0026572486,-0.0037924226,-0.00017120215,0.005550723,-0.0011859209,-0.008460509,0.003045675,-0.0023103734,0.0033938326,0.005019996,0.004274912,0.005569823,0.0034880189,0.0017097677,-0.0028526017,-0.005682312,-0.00687498,0.0012394275,-0.00029411915,-0.0016347843,0.0027219295,0.0015434289,-0.0028297005,1849
1.23592e-12,2.1230394e-12,-1.1372591e-12,6.615238e-14,3.64549e-13,-1.3226464e-12,-3.0591025e-13,-6.1820536e-13,-1.5844838e-12,1.7936449e-12,-1.3890188e-12,4.3707702e-13,1.4112626e-14,1.2792454e-12,7.122998e-13,-3.513587e-13,-1.0807492e-12,-5.266827e-13,-1.637136e-13,-5.264426e-13,-1.7570109e-13,6.269521e-13,1.8930929e-12,-3.4997894e-13,-4.2322808e-13,6.3540785e-13,7.759459e-13,9.564537e-13,1.449123e-13,-1.6515294e-13,-1.3769888e-13,-8.729264e-14,1850
-0.01570813,-0.0018675909,0.017128915,0.005995329,0.002639346,-0.017849043,0.00892362,0.017582892,0.002405885,-0.0064544096,0.0032071308,0.014392537,0.02307362,-0.015735572,0.0014017754,0.0058075795,-0.007947344,0.01585564,0.01348185,-0.00191805,0.0074885185,0.033299245,0.008848182,0.005760455,-0.0137777105,-0.025428023,0.00065621384,-0.005300329,0.0016275102,0.004839873,-0.005082121,-0.0018182014,1851
-0.0010920931,0.00049794855,0.000568838,0.0017933366,0.0012650362,0.00014610324,7.2726316e-06,0.0020281863,0.0016986156,7.372374e-05,-0.001370984,0.00022860931,8.442366e-05,-0.0012990726,6.606121e-05,-0.00025154513,0.00036192313,0.00067760824,0.0033459184,4.9724746e-05,0.002160625,-0.0003614605,0.00080913893,1.4623213e-05,-0.0015374762,-0.0013848688,-9.704176e-05,-0.0011073723,-0.0009796211,-0.001531388,0.0009314876,-0.001997849,1852
5.6776036e-13,3.0794974e-13,-1.4828343e-12,-1.5727333e-12,1.3095063e-12,-5.2047575e-13,-8.338816e-14,-1.1131981e-12,1.4200533e-12,1.881611e-12,-9.8816354e-14,1.6954977e-12,-3.6039205e-14,2.3342018e-12,7.2843554e-13,2.4162384e-12,-4.887208e-13,-1.0016588e-12,2.3359474e-12,3.7769598e-13,1.2144589e-12,-7.8161956e-13,-6.9593685e-13,-1.2328806e-12,-1.366664e-13,-1.5123714e-12,-3.320044e-13,-6.493894e-13,2.0497566e-12,-7.5342944e-14,-1.3346314e-12,-1.054183e-12,1853
1.1532804e-12,-4.555308e-14,-1.6173299e-13,1.298653e-13,1.5539187e-13,-8.911168e-13,2.941266e-13,4.5221663e-13,4.5280424e-13,3.671467e-13,2.0708196e-13,2.1980703e-13,-2.4775787e-13,2.2256177e-13,-2.683807e-14,2.9245424e-13,5.7517543e-13,-6.223532e-14,2.6517173e-13,-5.514186e-13,6.44068e-13,-7.069667e-13,-1.8176714e-13,-1.9618348e-13,-3.8259218e-13,-6.495943e-15,3.3421378e-13,2.0061708e-13,6.417266e-13,-4.816285e-13,-1.0411626e-13,-9.90609e-14,1854
-0.13158448,-0.09578932,-0.021324148,-0.010836633,0.0822223,0.058380153,0.020237433,-0.0065465653,-0.11759462,0.077466995,-0.08730423,0.027941594,0.010822714,0.025764287,-0.009283458,0.04886868,0.08498681,-0.08071487,0.024545096,0.026007865,0.06607803,0.060414944,-0.18613167,0.0030275756,0.035180185,0.03920987,0.038441215,0.09464752,0.09570233,0.064126275,-0.023932148,-0.09964418,1855
0.011148672,-0.007930088,-0.012291537,0.00030336643,0.024550257,0.0072728554,0.01730877,0.018988896,0.018968103,0.007283068,-0.0039278762,0.0021198008,0.014592833,-0.0023800747,-0.0077186516,-0.015191034,-0.011915335,0.008819759,-0.013064198,-0.0066681863,0.0010365036,-0.01694307,-0.0017178239,0.010861398,-0.009792681,0.016285712,0.0015977393,0.025759388,-0.012576075,0.00072089385,-0.018099803,0.007071178,1856
0.026677858,0.008031987,-0.010218497,0.08933444,-0.016102275,-0.039629873,0.025744632,0.0019264576,-0.009484543,-0.025245743,0.011409925,-0.032815497,-0.030786127,-0.00047906872,-0.035221234,-0.015897475,0.032012142,-0.0062837196,0.028951459,-0.013286943,0.035862472,0.036421645,0.044609208,-0.022620976,0.09585899,-0.033867113,0.03254428,-0.00044382436,-0.005237388,-0.049543276,-0.056983996,-0.016165929,1857
-0.011868657,-0.010837835,0.028576965,-0.016946662,-0.021249259,-0.007398644,-0.007932231,0.0351049,-0.014421255,0.009543015,-0.022011349,-0.0021895124,0.004266612,-0.0020308339,0.024853593,-0.0023655342,-0.018859452,0.02475525,-0.00699082,0.0021519002,-0.020251168,0.021146612,0.032988295,0.02416842,0.016865043,-0.0063602403,0.01711332,0.014146765,0.0024457886,0.01529411,-0.0052377037,-0.0071814344,1858
-1.1602227e-12,2.9253926e-12,4.44492e-13,-1.1708015e-12,1.4133269e-13,9.24199e-14,2.1947552e-12,1.3325116e-13,-7.7542736e-13,8.5666804e-13,-8.363594e-13,-8.809097e-13,-4.627765e-12,-8.7834243e-13,8.903197e-15,-8.6581014e-13,-3.8038192e-13,2.7573558e-12,2.1842085e-12,1.9184747e-12,6.321665e-13,3.131591e-12,1.4336956e-12,1.5320995e-12,-1.7905764e-12,-6.321595e-13,2.0757107e-12,1.5955517e-12,-1.1191252e-12,-1.2727936e-12,1.2985265e-12,-2.8743284e-12,1859
-9.340415e-05,0.00057977304,-0.00040084092,0.0006000795,-3.7299134e-05,0.00040580594,-0.0008067547,0.0003561313,-0.0001767398,0.00039442576,5.3545973e-05,-0.00013996611,-0.00047306207,-0.0005535744,0.0002908986,-0.0002807603,-0.00029852267,-9.1278744e-05,0.00046528367,7.036639e-05,5.3478434e-05,-0.00032868455,-0.00027900413,3.696982e-05,-0.00016839756,7.046299e-05,0.00036791584,0.00021563134,0.0004295751,-0.00027075433,0.00036624723,4.8344384e-05,1860
-0.055039506,-0.032710835,-0.012937906,0.011337241,0.02657314,0.018272914,-0.03139106,-0.0058978284,-0.031339485,0.019348033,0.016106721,-0.06071841,0.025381135,0.036494892,-0.029199472,0.05991887,-0.0063918964,-0.041238043,0.015534927,-0.010275709,0.044220347,-0.01018263,-0.04527994,0.061673626,-0.009416544,0.0037142255,0.020909604,0.029074997,0.03768213,0.036183108,0.027709514,-0.064944535,1861
0.037747875,0.17898996,0.0061363904,-0.05181495,0.111691736,-0.09111672,-0.08194642,0.0031621328,0.13369435,-0.008069412,-0.043082852,0.06801377,-0.01954877,-0.08601483,0.116889596,0.07932952,0.064980224,-0.12480828,0.018741632,-0.07716266,0.034615465,-0.08147893,0.032118324,0.06633634,0.06887129,0.06509796,-0.034698125,-0.12983249,0.02333113,0.016485857,0.015394014,-0.13726248,1862
-0.07798318,0.020530004,0.04066703,0.03416199,0.058994144,-0.061279718,0.005686636,0.0026806607,0.0030433307,0.039050013,0.07277915,-0.014979746,0.06890677,-0.03411446,0.05480492,-0.0111783,0.033127915,0.0062261764,-0.0050881905,-0.03999285,0.05461008,-0.02748694,-0.0019513839,-0.06641545,0.018898576,0.03457478,-0.010676508,-0.11758435,-0.07181551,-0.008805368,0.08356202,-0.011642847,1863
0.001610305,0.0009705835,-0.0040796017,-0.005641711,-0.0018231575,-0.009579327,0.0041218065,0.004218131,0.00017192948,-0.0028553333,-0.002638045,0.0050000064,-0.0052026473,0.0066137277,-0.0021989718,0.011608427,-0.0028113702,0.0021538145,-0.001563451,0.005776736,0.009677038,-0.0016245124,-0.004949938,0.0037325772,0.0035189695,0.0019912017,-0.0024963364,0.00078111474,-0.002416049,-0.0034863134,0.0047043953,0.010891801,1864
0.0046525137,0.0026474914,-0.004482782,-0.029564785,-0.024505986,0.019753175,0.004450766,0.03615925,-0.011618046,0.024162954,-0.038933504,-0.007963794,0.0033954284,0.035710864,0.008764294,0.00801425,-0.026033878,0.011371306,-0.009294289,0.01883637,-0.042337194,0.0038737569,0.034888774,-0.00089586613,0.017949456,-0.010304487,0.040544104,0.016499946,-0.019219248,0.022560697,0.0072565274,-0.006108581,1865
0.0047446406,0.010263231,-0.027884485,0.035816967,-0.011087853,0.027054667,-0.02286795,0.009458663,0.0057364968,0.02518595,-0.019972596,-0.0095064305,-0.015004529,0.0075443257,0.009158124,0.01149719,-0.014743834,-0.0009329084,-0.0116355745,0.027995776,-0.036590014,0.030932877,-0.01002368,-0.0051271203,-0.022509813,-0.021792695,0.02480161,-0.009613158,-0.017642487,0.014419142,0.015201308,0.014399691,1866
0.050292343,0.03151259,-0.029609686,-0.036673255,-0.02876874,-0.07083605,0.00016583325,0.05809635,0.05538157,0.017741282,-0.021294264,-0.005003222,-0.031235136,-0.019633561,-0.089736864,0.018536864,0.024052033,-0.019065293,-0.065001875,-0.017702194,0.036750033,0.02757352,0.0094516035,-0.022817224,0.041931078,-0.006031159,-0.042291887,0.030541424,0.035362314,0.08130853,0.0031903053,-0.0068314224,1867
0.01901767,-0.011374745,0.0116865365,0.04908659,0.012162918,-0.026195941,0.034112863,-0.002176727,0.012068196,-0.016857596,0.01645446,-0.045140017,-0.01332703,0.007496457,-0.0048317215,-0.008916983,0.013753096,-0.019895647,0.00013195683,0.0101407375,0.0016871521,0.025580762,0.0040827002,-0.00869206,0.02471877,0.013268771,0.03167811,-0.0028027252,-0.013114516,-0.03297232,-0.043678574,-0.009141717,1868
-0.00019538276,-0.015132042,-0.0055821906,-0.01169582,-0.00960618,0.020731546,-0.0067729712,-0.0007142798,0.004648176,0.0013864761,0.027491516,0.0078002694,0.0077647967,-0.0027311796,-0.013355042,-0.008428813,0.014588018,-0.025661634,0.018350752,0.022395281,0.0063765002,0.013278296,0.011561287,0.0123359,-5.8804813e-05,0.004228278,-0.009426789,-0.009515942,-0.020809807,0.011806129,-0.008725748,0.016110422,1869
-0.0013516837,0.017553989,0.04214332,-0.0139451455,0.04861689,0.018669363,0.0154224625,-0.000989631,0.011813574,0.020431982,-0.030481411,-0.044415165,-0.0046679545,-0.03358968,-0.025868494,-0.00037062663,-0.013348051,0.031313676,0.003318697,0.017721275,0.05407216,0.01350616,-0.0063582114,-0.0147593375,-0.007469368,-0.028089996,-0.045306377,-0.01796997,-0.0051920037,-0.0014554788,-0.020543842,0.0029065092,1870
0.008916724,0.0020192212,-0.0025869282,-0.0043907515,0.02460626,0.015470107,0.011305249,0.011073082,0.0149030965,0.019150889,0.0013217473,0.0014277464,0.008468136,-0.009259085,-0.006548476,0.002163099,-0.0005348843,0.01042476,-0.014002377,-0.005904117,-0.007256129,-0.014111255,-0.009907983,0.0023531162,-0.02793692,0.023258183,-0.0036014242,0.022238629,-0.0016081831,-0.017268222,-0.004425208,8.286265e-05,1871
-7.724789e-06,4.524186e-06,1.4937641e-05,-2.3956538e-06,6.7228566e-06,2.434518e-06,1.0297435e-05,-9.780865e-06,-7.356445e-06,-2.6948653e-06,8.288635e-06,5.3657486e-06,5.9863673e-06,-6.034562e-06,-1.1705718e-05,3.4954273e-06,3.794857e-06,-2.4823205e-06,5.843924e-06,2.9395317e-06,1.5395489e-06,1.0391043e-06,3.7729747e-06,-1.1048887e-05,-9.486365e-06,-4.4932426e-06,-1.8059166e-06,9.663609e-07,-1.0891892e-05,-2.2881993e-06,3.2588734e-06,8.406551e-06,1872
-0.0015874535,8.19402e-05,0.0019516194,-0.00019611829,0.0028033631,0.00089246186,0.0009900538,-0.00035261427,-0.00052101025,0.0017216265,-0.0026487666,2.4916413e-05,-0.00027355662,-0.0014424133,-0.00069533574,-0.00024381043,0.0006680565,0.0016483311,0.0020101801,0.0012102607,0.0017499508,0.0015815736,-0.0022520244,-0.0019635148,0.00033181786,-0.0013099714,-0.0010702709,0.0011469435,0.0002728159,-0.0011194341,-0.0007555725,-0.0011368132,1873
-0.0050691525,0.016818464,-0.066068076,0.040316377,-0.0025595531,0.030116133,-0.026258413,0.006891545,0.018860213,0.033758063,-0.025289796,0.0019940562,-0.010436697,-0.00017486667,0.005937204,0.015863696,-0.020153923,0.0091938,0.002630274,0.03144008,-0.03633849,0.026359143,-0.007028072,-0.016307566,-0.018008968,-0.026222277,0.024698982,-0.0010001567,0.0002433697,0.008052597,-0.0059497687,0.01665714,1874
-2.1513704e-13,1.38986e-12,-4.697503e-13,-1.0067474e-12,1.5967728e-13,1.343088e-14,4.321276e-13,-2.9544032e-13,9.097006e-13,1.058622e-12,-3.088726e-13,5.618804e-13,2.7854693e-13,7.6193197e-13,4.740956e-14,-3.5048028e-13,-1.0396958e-12,-9.42874e-13,5.7098716e-13,1.7273379e-13,8.7079096e-13,1.0115023e-12,6.955336e-13,-2.7454623e-13,4.0721642e-13,-4.6573487e-13,-3.5750607e-13,-9.330687e-14,3.7741517e-13,2.3834754e-13,-6.1009726e-13,1.809013e-13,1875
-0.0008725384,0.00016706684,0.0013687775,-0.00093000056,-0.0011467247,0.0004532051,0.0007903561,-0.00066391384,0.0011383332,0.000613697,0.0011039737,-0.0002264414,0.0005017791,-5.0703897e-05,-0.0011039479,0.002365515,0.0007170164,0.0004255387,-0.0012222157,0.0005822643,-0.001058431,-0.00014823352,-0.0004889958,-0.0014180731,-0.0018772995,0.0011147301,0.0008023281,-0.0005686132,0.0012192017,-4.2239204e-05,0.0007839304,-0.0009806091,1876
-0.06129267,-0.12887298,-0.120368145,-0.032369927,0.02296418,-0.061525945,0.10154989,0.0018295895,0.021613598,0.10578337,0.183583,-0.053609945,-0.080061115,0.021602672,0.06257633,1.9679683e-05,-0.0033809205,0.15500985,-0.084723234,-0.049672272,-0.0153031,-0.035087753,0.012928969,-0.11602939,0.1013877,-0.009230949,-0.016788758,-0.03032398,0.022381537,0.09655963,0.06458465,-0.049206533,1877
-0.01115768,0.00302968,0.0050747073,0.0019727105,0.0069923927,-0.0039663003,0.0033393903,0.005039457,0.009326787,0.00088075345,-0.00492015,0.004104456,0.010686754,-0.0039547086,-0.009979404,0.0033316915,-0.0046338127,0.004258351,0.013831651,0.001093576,0.0028163893,0.0020179045,0.0066781146,-0.010143112,-0.004351367,-0.0055932896,0.0013358347,-0.0027793916,0.0025476133,-0.0044545014,0.010306758,-0.0013531226,1878
0.02212939,0.010716517,-0.051774256,0.04678491,-0.018329773,0.025845766,-0.019180007,0.009031186,-0.0031011198,0.026827391,-0.014618796,-0.011269736,-0.016916461,0.008335535,0.015544703,0.009899686,-0.015355831,-0.009466404,-0.02064326,0.022184335,-0.028349731,0.018128188,-0.009779231,0.0044716164,-0.012046845,-0.026579808,0.020913148,-0.008794344,-0.016843228,0.024013037,-0.02571207,0.028958397,1879
-0.012693894,0.008312602,-0.00991537,0.0022448604,-0.011957858,0.006417603,0.008957592,0.004743771,0.023410738,-0.0024176908,0.0039355094,0.006309143,0.009431445,-0.007888788,-0.013191014,0.026014965,0.016890408,0.0033437992,0.014060072,-0.0011602681,-0.0024769646,0.004443993,0.009981848,-0.018521765,-0.008594768,-0.0011840565,0.01992894,-0.0058170664,0.009831191,-0.007762636,0.00017130795,-0.0072090644,1880
-0.30701342,-0.17365746,-0.12001795,0.118341215,0.20292825,0.05258819,-0.27309588,-0.05010802,-0.17966175,0.08793363,0.1644796,-0.4458379,0.18763071,0.25504774,-0.21010502,0.2797226,-0.112907946,-0.26611125,0.14002779,-0.15448783,0.32318038,-0.06655629,-0.16071174,0.5141996,-0.028807228,-0.07766702,0.10630226,0.18453625,0.20853926,0.2043546,0.195788,-0.29961538,1881
-0.023749975,0.043167084,0.04485352,0.0037053786,0.019528639,-0.04402098,0.0039464086,-0.015563365,0.003916589,0.007134996,0.024181137,-0.0045936345,0.053905115,-0.021949895,0.024668382,0.00193852,0.022515139,-0.035691384,0.005379825,-0.025805378,0.03495656,-0.010731023,-0.01801586,-0.00013454427,0.0066461465,0.024850246,-0.0037466455,-0.081418194,-0.040607363,-0.018010816,0.032685146,-0.0153365815,1882
